PIDN,Ca,P,pH,SOC,Sand
3v4X6Mfe,1.2437748350047355,-0.05216121752521524,1.9116458324773549,-0.7873153329848046,0.2617748951678027
3wORuPiv,-0.6161903715640618,-0.02615989255148471,-0.7966884780520564,-0.1933829480285505,-0.425183109569655
43EfrxZj,0.17526701882689788,0.899639490897431,-0.6465680195034287,0.15778878389929352,-0.3573273192709341
457Vwm21,0.026668132579925174,1.1728964898199747,0.17341370877930862,0.7293887594758794,-0.9385895835742846
46KNnOdx,-0.36442362099712,0.13067552946762923,-0.9636476225473161,-0.05139601226664148,-0.47834357871173094
47TwNsVC,-0.36480738840148164,-2.0068816346825824,-1.660040646991108,1.6785852443561693,-0.6524873685986807
49856RpO,-0.32836451874925976,-0.43210812398884774,-0.3687164401004368,-0.7703533881570594,-0.7749791034393032
4Ane1o2N,-0.24477787319173894,0.10326948581558365,-0.367490382495667,-0.4313850724920907,0.3609609924603958
4AyVUgSc,-0.5322696547388561,-0.6230745930875228,-0.556486055292913,-0.5374687924927017,0.42801744464842306
4B1951On,-0.2848731726555723,0.5998072227970683,-0.19330754877680767,-0.2960168798704812,1.0799307848448836
4OL39Teo,0.04736909382281951,0.7755841730607191,-0.3670164859355578,0.2416189562547686,0.10741350821935147
4eQ90eLY,-0.010409403884034107,1.2451899051079052,-0.39271959249981614,0.5889409052215098,0.166614770443396
4o5jwMj8,-0.36863751173478754,-0.8443106265472469,-0.6351251481626914,-0.6641769726716182,0.20749345325568447
4vPgpl2c,-0.38032528518203546,0.04841438099132073,-0.2530897914543282,-0.8938309839055334,0.5345026116870781
51r9aA0d,-0.4860984210230863,-0.23197023841121717,-0.26129198357714056,-0.43188148213268374,0.3136771083406249
58SmeRoP,-0.4215727003338444,0.5266633644403262,0.07684770020282095,-0.1386954215196763,-0.3392704217781153
5HJp1AXn,-0.3219238522488488,-0.7586914494353756,-0.5435956951240857,0.6430724834546238,-0.17794291818168073
5MBZW7fx,-0.16224941116697245,-0.37845097277024004,0.8319658570053625,-0.5491049152349992,0.3583995247537817
5Nq3gHaP,0.20882782979853132,1.5765474992012314,-0.07732985699355233,0.6639306737428021,0.3988193709103147
5RmwFFK3,0.5574140514234698,1.9907842118527024,-0.3253540302939908,-0.28890380963396334,-1.0044556168423762
5Tu5Jbov,-0.37527088550853205,-0.10233206783350796,-0.6048932230564845,-0.24875750401438235,-0.5052195017085761
5YEolkev,-0.29124617829450594,-0.060153806143935895,-0.3645003219854013,-0.3938345424153211,-0.09554942528214938
5a8sf6QV,-0.10289483639028452,-0.5605106374626228,0.7334752963682887,0.0981580483759612,-0.7931545307700498
5eSvmqYm,-0.3568191154304823,0.6595895144428321,-0.31742525674116107,-0.5706864044628737,-0.766828182820545
5hkN8fiv,-0.3840996443158238,0.056106096246103576,-0.9711287235732822,1.2076673021555506,-0.421703831622813
5oK8Gti5,-0.5084344704564538,0.12359354429442809,-0.8424132946410408,-0.6548229331246205,1.8675940777124038
5paniGaU,-0.6401527154290986,-1.390406410779265,-0.5541497903621588,-0.7877655450345893,1.655218253365163
5vsr7ZUP,0.3810612589001632,-0.46941006064635954,1.2739796661642528,-0.43976591598912096,-1.068975582539306
60B4xMWI,-0.5158198507614038,0.5647220633642027,0.717329002979767,-0.7007056968223457,0.7386931452167989
64jOUtKy,0.37253491333413025,1.0538902800314445,-0.26160407562580335,2.353663935036448,-0.9656709565646329
6AJo4xNG,-0.6322183908890702,-0.04381143790805336,-0.4078801158815826,0.21705905729931652,0.4503908818354154
6CAvhEte,-0.373887130024287,0.9027037888417626,-1.2870726825717418,-0.2200089927404636,1.548682089056869
6CuGYjT5,2.6227674504143597,0.399573187361104,1.6746050625912912,0.5370236079050912,-1.0432216923191453
6DGH8ujZ,-0.36411458365793614,-0.20379428661749505,-1.043159357808795,0.48024176067664803,-0.2902298702128472
6PzsGdVm,-0.24595337382750615,0.1600573065324274,-0.2443019029028084,0.6346179763622541,-0.32100795768358137
6UcSJMbq,-0.5281590543544123,1.0841248900153684,0.8426132694001951,-0.9331558971150651,0.32367034521086735
6WJbkH8U,1.1885367416902028,-0.04672064944610871,1.7413007975056165,-0.1046123349842365,-1.1687154406570157
6eUWsVzw,0.4933370326256783,0.8580826587776527,1.314038618815692,-0.5804274681899848,-1.2886027163293543
6gNyO7Do,-0.003911554590036337,-0.28974977775590344,0.23929045080442202,0.8339821624964806,-1.2900967802299814
6jT0AyHe,0.13521745520152018,-0.3605287995594792,0.8687836832850027,0.37107378328724616,-1.3115470848753137
6nBgCvWu,-0.6423723110502161,-0.9438409660243126,-0.5999231402841034,-0.2818203630703917,1.0786313457115946
6ro5mqg6,-0.12940082372025308,0.46440413397877595,0.04923344519802586,-0.5783352493361349,0.4411651439803965
6sGqObX4,-0.6950501188358374,0.033680723798957424,-0.5892626416308069,-0.8156455182719773,-0.7720239147885046
6uEGy0n4,1.934803844456358,-0.47119174679671855,2.3192989035607097,-0.7449864512754694,-0.5912935161585924
7BZ4LxP8,-0.04791141460464621,0.2634145757817639,-0.01520097515180141,-0.361245167085003,-0.42513997999886777
7CmigXKi,-0.42559674205560993,0.16632266004755475,-1.355078781337873,-0.4180095807531736,1.419669932785948
7Ga0LpfR,0.3170012213639357,1.8621886635921003,-1.0588527785483135,2.075082153968654,-0.485483548293824
7PQsFvsG,-0.4456464934407959,0.06546363350161616,-1.4770762349078617,1.3279598964290393,-0.20987992375446796
7aF7nnwn,-0.7502783094102492,-0.7055405554946963,-0.8701164564802146,-0.5996764180519829,0.9642360982319738
7asGzfX9,-0.09169679066539771,0.006928820412112124,-0.6024469912294281,-0.4194018178562513,0.37053359333094127
7cg7C92o,-0.41447258700347656,2.0567579668237275,0.04566168243693847,1.0727245943704937,0.4597915601289695
7eOxTpsB,-0.41447118009674644,0.3277367844479529,0.34147084478885215,-0.8522422829667677,1.117587779237859
7ey0v7ma,-0.5900641293716813,-3.054874886913779,-0.5959056850906725,-0.03305507266073637,-0.9944950016847807
7gocyrYl,-0.27755813503463644,-0.43041522461165255,-0.1053751893389574,0.9084527412952234,0.12358640470156534
7gqR3GoA,-0.5599509204638722,0.10788586226941749,-0.7244196227307478,-0.5357428989597972,-0.6481635712646283
7og7aUXB,-0.13058919345142395,0.4488988633789755,0.31606101228770433,-0.12048631840004886,0.08912683446901992
7onRfa8F,0.23080766937296393,0.6293782883875851,1.3875889581991934,-0.36889730871762927,0.7967416947410755
7umkNuxM,-0.10516687823495563,0.42195341752765564,0.20238070530747465,0.25533335516333944,-0.5038485514729205
7vPr9ExD,0.020634912995526777,-0.4900910382593408,0.5387182289287367,0.2935455318104525,-0.9994594962609045
7zNjpCzu,-0.5987777020761103,0.43100546357810315,-0.29672737100650326,-0.43363224426711655,-0.9115768440272822
7ztsQNj3,-0.242112926679386,0.3155606203339068,-0.010845913588147127,-0.6270027342360787,-0.7278151776399169
86gppwMI,-0.8566096611269521,-0.4506566878943647,-1.3689548334715151,-0.5063226694881173,0.8471766760876676
88thAGdL,-0.44093969403994426,-0.41853366096133165,0.18229990294912324,-0.24041520462144006,-0.0063686818605086515
8GhU8STP,0.758564864229573,1.07202409216713,1.8660790763943418,0.38886703611429296,-0.48159739185027717
8NlzDcWe,-0.44631656477722126,-0.3006485312182369,-0.8256190661564957,-0.4651166495200951,0.49432092745637335
8QAejdLW,-0.2671899781821391,-0.3535595570297782,0.20302920339521702,0.42576338284298143,-1.0304028709267687
8RDeFxWM,-0.2901066212499984,0.3424984108756715,0.07240905372599404,-0.6552739771732616,1.0197565074765615
8UXP2NBS,-0.6378487165960739,-0.24727630417116558,-0.30448457277109076,-0.7094194048838491,0.6297684937246224
8ZoV3KGT,-0.4743376506789946,-0.6538440235322864,-0.3773431240351315,-0.4746413486497154,-0.34575154296597943
8ajs2uG8,-0.32922392488299623,-0.45653141575472905,-0.688279985243174,-0.5139669600571177,-0.8404678230867695
8bXnz62p,-0.327441577841604,0.836817432076278,0.16741781457032978,0.5932294647944145,1.0301459896572995
8nO1O1LG,1.3662110742552647,2.8147728720921736,2.0087398068912377,1.3738411349064543,-0.7128473764714467
8xE1p8g8,-0.46613999824532015,0.01961323498348594,-0.43556627626213795,-0.3212706639141336,-0.09864420201030355
8yMDVMRM,-0.2498070244281151,0.298428955260363,-0.8953107744539184,-0.6311869826787251,-0.6812345960517738
98R5VaPi,0.6355839554163627,0.5375837343403893,2.4726856547881377,-0.9921376433234066,1.2435521455132725
9DcTz2Ua,2.60353704322105,1.322245766676405,1.9522798638832692,0.5098880659103782,-0.6167544356564378
9G7nfUrK,-0.29940677698029994,1.2896109810069396,-0.7309471713276061,-0.4951999722444347,1.1016727648950397
9O6GZ1HT,-0.2551968359586727,1.5215619887876557,0.8702623613041185,-0.8620278655477258,-0.18138537958459233
9S7fCoAM,-0.5587830418523652,-0.5847586127757942,-0.29300020934265314,-0.33670363744402865,0.7204510840973997
9iQwmFJR,-0.3487099384333552,-0.358187291373994,-0.40364924412534875,-0.4584842779481626,1.0429925852377526
A3Mt6SAQ,1.4476921727475685,-1.2690756368061702,2.151670659621172,-1.4336713028414754,0.7945847073987033
AJIsQIcV,-0.3901316368921418,-0.40903661047632117,-1.2274428401060022,-0.27088722924342346,1.448654827598516
AMHKXMh8,1.8143831633354643,0.8473439663356823,2.5635062645095616,-0.7471646998961785,-0.5043219191845807
ASwA2J4E,-0.18272709583712765,0.1325224225887161,0.3472250068874754,-0.36860228173514065,0.5336325739633554
AaFvEoHq,-0.48805778890421914,0.021385553326055906,0.17754787852564902,-0.8497928747630619,0.7669261474406694
AiIPD6hX,-0.009512949260199077,0.6055822646033608,-0.8999942278252668,0.5910607127019021,-0.059902266520010405
AsIURvJS,-0.22017589450230513,-0.8185870879150545,-0.35997647361807017,0.6449206059018293,-0.5665807863302221
AsvgbJ0C,-0.27693455188818084,0.2086264242619172,-0.07698525177172644,1.0892606984694155,0.28534319291805676
AxEhbkCM,-0.5475051878644367,-0.16345377507017272,-0.4040077424710542,-0.8503458478405626,-0.2809752947212609
B7VPkIpx,-0.5999230532091682,-0.21315416140597038,0.15793697451230115,-0.9498688991505446,1.286265507040098
BBwHqHiH,-0.1534322017534303,-0.9431859880133151,0.6175776254227487,0.024703651964991913,-1.24589886029065
BMyps8hr,-0.1968820589966246,-0.4303920671764138,-0.7625670028465066,-0.22074816109625495,-0.7773877778206295
BUHS4dQw,0.20565735830063026,0.5825963431927914,0.4362717190090495,3.1702023594266775,-0.8949575473933622
BZB3EYWQ,-0.09181799009057623,0.17374365890937798,0.42069408864343383,-0.33243533596207664,0.6492828778087689
C5UPCZcL,3.48767002476617,1.5338211513037898,1.347674037826584,0.7931575217693696,-0.5862663720431736
C5gIfQbJ,-0.2478676693794235,-1.6741938197339905,-2.2774464049795933,1.491267036828525,-0.742202778988039
CDRuu4Pn,-0.2988527261793493,0.08052488506957839,-0.09715330233577535,-0.5859987857456987,1.097965932052792
CQhTYkqE,0.6634997497873028,1.839159699492993,0.8305167239102129,0.3660007986561953,-1.6313215470558255
CSEobMXv,-0.5585272752046709,-2.1490405306608555,-1.5815993868696456,0.6059162185832256,-0.3700369514187738
CYMQE4x0,0.05113838766171974,1.168450976144918,1.5075767849049617,-0.2848986203640096,1.1809116830477266
ChQdtl4J,-0.6311060941338431,-0.5402903687470235,-0.4104466632663537,-0.844626058018735,0.5669284119812241
ChnD1nrN,-0.48236639103728196,-0.8890691258543393,-0.680637871875885,-0.5018732992227974,0.3024630176251266
CvtbbIcq,1.0569359499776099,0.3283546789674621,1.5757752775255853,-0.3506918883272312,0.33788854357894826
Cxk06b77,-0.34947949428079994,0.09830633962300911,0.3480202902298235,0.11113195967490674,0.3252896204894056
D3QD3ZEJ,0.05956113430597565,0.7364530726813456,0.7237797653157629,0.3950585382591343,0.26964240737254674
D8J5C6lA,0.4489971373064403,1.1886089909166266,1.3804555832240721,0.06936058148581692,-0.42727880780887273
DCeQwYfT,-0.23441076043425346,0.13744173800249487,-0.4606524786356563,-0.2036603547069593,-1.2486065366145545
DDEftkx3,-0.6646392043836156,-0.5024361633641419,-0.7117073370913036,-0.6287406208359956,1.3758114286517606
DEwCfeDW,-0.7488039802413962,1.2342748634345322,-0.5828353305127738,0.27203049698978954,0.8770474433281066
DMkIV4oL,-0.4085876050749916,-1.0798055389075285,-0.6694091710095404,-0.6172238990380601,0.1692441677169758
DnzGfbxS,-0.23075482773804878,0.12853001045166607,-0.4341437051009931,0.18682365679480495,-0.5673916236315966
DoZxo6f6,-0.28149824022371084,-0.4457468154665382,-0.13148619721295285,-0.7741016036198642,0.5377495659130438
DvhBPGIk,-0.3366605164175761,-0.06478730928460291,-0.3637018330120194,-0.5011999557054723,-0.16337248806168492
Dx7GoUcT,-0.6646611163345442,-0.676965225440133,-0.449817891901638,-0.3291423714185333,1.1816115325127272
E5hIjohO,0.5748762254605713,0.24981402417730642,-0.04587098555864433,1.4237447436692825,-1.6325871627720414
E6x4XGHt,-0.4801859051546876,0.6413409895587965,-0.8611502639409403,-0.4728496789728176,1.8308962799874642
EDEpAzh1,-0.6103078389690818,-0.44014059941246114,-0.8873356149073348,-0.6474927453604291,-0.38229434974750043
ETGudkQt,-0.43820608360571744,0.9043976744884976,-0.0721913120347979,-0.5484266869272307,0.9286585555299032
EUleKrLJ,1.9147368368170936,0.18883587224974568,2.0233012146743974,0.48860227715491344,-0.23096751410394845
Ehw2Jz6s,-0.17838472549461248,-0.13722842239868943,-0.14974236493172755,-0.6200359221997123,-0.08196379820327127
EjqzC4zH,-0.47565448734033844,-0.8327416835085646,-0.11618469742291837,-0.8620225777346744,1.0917206893965579
EkMZO3Qj,-0.6622617825527919,0.2056087950321202,-0.26220897539108035,-0.9209971643638584,1.1366240835716905
EnoNXWvU,-0.5042025222407975,1.27011517964937,0.8917461415346017,-0.8716532700349102,0.32180824169732625
Epv8ANwr,-0.13878831477445253,0.33382704253433754,0.030194228043905147,0.44855146716759053,-0.1333520967846269
Etro9j0B,-0.7601742467909041,-0.08135450761338497,-0.28192325442439614,0.1747303604222361,0.0517544827133396
F3MIZj76,-0.19021382332741454,-0.8320571319418766,-0.5863804561160868,-0.25209669144959634,-0.7445688424723327
FB8tU00K,-0.2736660570805599,-0.5396956798467352,-1.2837097035196432,0.5826243644424667,-0.6384705567550228
FLhxBGMK,-0.015050326923684798,-0.15123780328139141,0.9585753370842394,0.09953816880174005,-1.5742666360359203
FRreR8ka,-0.5803532121130821,-1.1337901790502165,-0.4570507700984021,-0.48680211068069257,0.5007750135785187
FXne4oAV,0.48512118054533726,-0.1690971751009866,1.1995897782661011,-0.530313615575051,-0.8875792976709171
FaW764jk,-0.4630853166069623,1.4577503325341097,0.1237413659680997,0.015366026806825861,0.5866780742284763
FeAbMXly,-0.6156867289070064,-0.4194946806874699,-1.113140610796285,-0.814182399715849,0.5320625690776222
FeudaFXn,1.81371933956594,0.8039042275448687,2.043330422645033,-1.0232462275841963,-0.7287559708492306
FldUmFeM,1.5910276607267184,0.5980705853932478,2.0377841583647527,-0.8335796943195808,0.3869977218318146
Fnv5tfAm,-0.04394315629493328,-0.37884768523909845,-0.3677221900853853,-0.7312932671696806,-1.3357771785746209
FvrAd3Or,-0.5020648659240909,0.16796916420298508,0.6437249810938965,-0.6643261102170497,0.6015354426934754
G48zHffi,-0.04157578302410103,1.3200231314474744,1.4223000156642511,-0.7108921707395846,0.4591080284954403
G76zCv5N,-0.30818299586898756,-0.11927048993412875,-0.18522210425359997,-0.3790667579243929,0.2992433465616895
G7JGUdNf,-0.09191641486011892,0.16333636797380385,0.7235821284069834,0.04061895867002874,-0.88353505517124
GCo6MONx,0.8687383679293736,0.4937211352947631,1.5678616912555834,0.4365243667550205,-0.7194842906763215
GE0vbpVQ,-0.15749038526957115,0.6897645967869244,-0.010109100812389249,-0.5137536638892288,1.4234069996174668
GN0DfOqt,-0.33660657743562494,0.7992246400116019,-0.5554692057871382,-0.33331434256604053,0.9750222043093124
GNsTAb1v,-0.39564250938943524,-0.3518101951481147,-0.9105468861004196,-0.3104633104371026,-0.6773009153445677
GPwmO21z,-0.21371788822263027,-0.2769118306257378,-0.3180895269289252,-0.06412863201803654,-0.3929204698613986
GQYpfLoh,0.5994065130132635,2.171523032773082,-0.3513382467778652,0.42384658588050805,-0.8706331301749135
GR9knT8n,-0.39705985761920837,0.32445008702823436,-1.286222403151372,1.2757611028162827,-0.16278536472945437
GXtFFbZy,-0.17244958412374256,0.9556484718969618,0.71419326842564,-0.1577041070910694,-0.05701300484319183
GYvzvvFD,-0.6004800150212035,-0.9081029409090202,-1.277986390807565,-0.5418234967024409,0.13441706707629075
GemPjTJ9,-0.5780383105277038,-2.086115936753283,-1.6729555440854351,-0.4716527801902557,-1.1920022461185307
GkLYRm1K,2.1779378718980693,0.3009339610294018,2.2076097108924486,-0.8602894735069619,-0.8704330028109257
GmlqP8eI,-0.37792050030443414,0.3637664740999294,-0.846040246243273,-0.7242963127590332,-0.04599904289113432
GqkIrOvf,-0.4198302836892597,-1.0579848527413531,-0.8388191159767258,0.4379759666925662,-1.3861159141845312
H0fsegPi,-0.5337664231923167,-0.8723446783760858,-0.10217889648117695,-0.5882821633977904,0.29051889237494266
H4dHpJjU,2.0701466856621664,0.6262512062413086,2.0118109126550285,0.2318281593544096,-0.3396741217309962
H5QwJCuU,2.3837322294668395,1.910327218718875,2.5987553894985096,0.35962300682828285,0.019987532874334413
H5uwmSZ0,-0.5652105391502849,-0.0005485621550770925,-0.08643021431182452,-0.532094156017326,0.9172079051804494
H8MtbVoL,-0.38544402408432576,-0.48837286535634455,0.3708854311063561,-0.35652088531762605,-0.34634814909706235
H9JrUYnp,-0.6121470407949309,-1.0154002942486977,-0.4176952974320276,-0.20190022794240137,0.5158098165266396
HHYmmHVk,-0.5188200165006074,-0.1578481810804006,-0.39186931449687434,-0.7320987065841664,1.5721571549250763
HJ5U4uqL,-0.4095476543894462,-0.4687962066376243,-1.3977421674881347,-0.6612757839748702,-0.24610737082261047
HNQxYc4w,-0.14547328487154076,-0.5061574372526889,-0.4279015227427754,-0.5735026293956937,0.03641352600282599
HQYhKHZ8,-0.42852230290433446,0.37644589950825075,-0.6430306818719269,-0.5087501553458864,0.10631974258851784
HSCMx0MC,-0.30993716795239734,0.31005750249871805,0.30955339482002264,-0.6402312916524129,1.0107525107101816
HXYuE0fx,1.9512644954464158,0.9026821737648698,1.9809857375001285,0.09204102219199961,-0.48411382236136746
HdKcxEWr,0.07512882089955908,1.5413928117886615,0.0517231996858849,0.4352625848210683,0.6813712367475355
HecW1iCC,-0.7069773402310446,-0.42685120714647223,-0.8699186072506315,-0.7785554678576498,-0.6001377269042083
HpbKB8rv,-0.5038462654816409,-2.3397474677121664,-1.7997382106981543,1.789234785437372,-0.36684169226287167
HrkoYjCg,0.08043482874937213,-0.5566326310530332,-0.06401482433346195,0.9564250353963037,-0.7422091946207614
I5P2uquT,-0.3617437283665994,-0.8645854638053592,0.05170639558635304,-0.15925404368433682,1.1271751497121463
I94qkDM7,-0.844583464194554,-0.7130822550168803,-1.7755867625585997,-0.6760115909623381,0.1585409142936134
I9sQbtt8,-0.5422524558784175,-1.0872638796036724,-1.1700468552789516,2.0826965243829965,-0.3739895996249931
IFxgw6ZX,-0.47484622190579084,-0.4193955286611499,-0.44881803936774367,-0.5231630062109116,0.09083013708203236
IPPPSyoU,-0.3604315681719398,-0.07073527395796447,-1.1379283293263451,-0.1267810092221595,-0.9995074297949065
IQOYQubU,1.5455282259436804,1.0343119003993009,1.745877314065835,0.15211279694715296,-0.4577820947046536
IYNE2SxU,-0.4749859822761755,0.08788216637164964,-0.6422554240015101,-0.4588167718062346,-1.0410947308646004
IZRFk9kN,-0.048750406267752844,0.35954270190671905,-0.2925955749754847,-0.2799159311097683,0.26019637683358665
Iaq3v0t3,1.2380677857357807,-1.1559709212165064,2.024596751963342,-1.1675480860459153,0.754850530526362
IbVwu1t6,-0.4409104232141312,0.06035879207581313,-0.8466351010319595,0.10146403458914244,-0.17743215182190486
IcHKTLyo,-0.21086530095784128,0.32246077331068196,0.2242837958251509,0.521401569794556,-1.450681088167545
IpW80wVB,-0.1969033439750938,0.38734364615363975,0.18214971601492058,-0.004014103194441843,-0.3167104374888594
Itb0PYUV,1.3899392744359604,0.9464711704419966,2.0486472162901,0.9747772075899086,-0.6536070229623399
J8fpSwS0,-0.6589474810896835,0.7758954947823249,0.5658114915307424,-0.9204748960332316,1.0421412264420293
JE1SlbD0,0.4615728854073484,1.3968596960754784,0.9933344342823551,2.1188613657163096,-1.3910750241086156
JEB4McNb,1.0921432597584848,0.124597444263775,1.5916691979872863,-0.01324274411525006,-1.1992931483326654
JEE4QVeQ,-0.3515207515552171,-1.0281072541602725,-0.09818871384089212,-0.5962449195422024,-0.7650611157785547
JJSEU2VQ,-0.5921287452825333,-0.4853412108100021,0.01884101835292462,-0.5526558900998593,1.004987872023037
JSsVriP2,-0.2432348828300941,-0.18746005419949768,1.0851681444820582,-0.661281878947324,0.1558712712227308
JUvQNiOK,0.09003160971064061,0.3735448495474832,-0.051115710540274195,-0.3206760412355134,0.4585202341172694
JZbrRtm2,-0.29053047876962845,1.350513493294882,0.94268554497832,-0.9284987028257956,0.18366630199781775
JcE9G92B,-0.24393143167180276,0.23905967115216092,0.06660255377827284,0.6768182020617399,-0.08191749650709723
JnNYpXHr,-0.014692421439024717,1.9440091407360376,0.06389953852105168,1.954135472307931,-1.0646415815171333
JzpbnOtz,-0.7073150355127258,0.8289596963200216,-0.4740706759052016,-0.7928587554462965,0.8008361160956388
JzzUhPQp,2.2136978769227396,0.8271561911587073,2.2348958643218255,-0.7369216073305438,-0.8075344505627087
K05R8dQK,-0.11038985794263678,-0.6521740516706529,-0.7019154380481958,0.46805241467250025,-1.301064188993861
K17pG2mG,-0.28757292217316754,-0.000738136989650584,0.5670940443339711,-0.8291546838583903,0.2435226465383875
K8BellUe,0.20630315449305825,-0.6912364459295233,0.4193428398137169,0.08308640256425748,-1.7140245702116756
KJ2eH6rr,-0.24064781549753966,-0.4609918244610564,0.12689798921479611,-0.4291667525277867,-1.9484033774647467
KJEJ6Glk,0.4919087943643765,1.3385099532594025,0.973917747513646,1.5429194750023494,-1.5965497784010407
KSbO0oXS,0.4724695040180651,3.2489625126227115,-0.47313063759298823,3.2055793837859374,-1.259186938597528
KXtvmd01,-0.2995599672991611,0.02383122884252248,-0.2861123066012421,-0.5080051038456705,0.49135488562389495
KYiJqBuJ,-0.07655167165475874,-0.5496077808377009,0.9479469201374049,-0.9465535986481037,-0.7162369187856341
KmbAyTcE,-0.14705588426454808,0.6241167724980985,0.1721230260519344,-0.3302013362653704,0.285850455706953
