PIDN,Ca,P,pH,SOC,Sand
4eQ90eLY,-0.00355443589510382,1.2124057580470795,-0.36547593695877073,0.6390356475747102,0.19881435372093498
4o5jwMj8,-0.34898075903148135,-0.7897378053717092,-0.6545925280554271,-0.692155093908338,0.18318741113971115
4vPgpl2c,-0.3703942020538546,-0.037558706779423204,-0.26528376112961627,-0.9081986182021893,0.4596318812312957
51r9aA0d,-0.4567299620426209,-0.2278263118492673,-0.21591000277404784,-0.4630159861990413,0.2713873913043172
58SmeRoP,-0.41967722178080025,0.5969291809761057,0.0533104836595439,-0.11015727077279586,-0.367413417988827
5HJp1AXn,-0.36682107550530907,-0.8510049339869794,-0.5413286440707193,0.6877205213012603,-0.24138198318874712
5MBZW7fx,-0.15283178621911153,-0.4514669635092847,0.8540390673224129,-0.43623554618172333,0.3354130058182804
5Nq3gHaP,0.18253532361274227,1.5982803173057423,-0.09088773216581249,0.6296243803983844,0.4029027732940214
5RmwFFK3,0.25994555126206637,1.619744412769019,-0.41037358478142033,-0.37861777025957066,-0.9629221768481164
5Tu5Jbov,-0.3916078388549969,-0.05184246485655215,-0.6241319320773069,-0.20790975016080912,-0.49984657650703146
5YEolkev,-0.24903003081625147,-0.24756203163036328,-0.3795692572827441,-0.40171604749125456,-0.0989321920642565
5a8sf6QV,-0.16032716677322317,-0.21411136351497503,0.691894254613164,0.09251967210726286,-0.8510408362371389
5eSvmqYm,-0.3717292325187645,0.6014178364984406,-0.2825554258872552,-0.6000099758653576,-0.7145376860065439
5hkN8fiv,-0.3968903944562668,0.12558367398888137,-1.0075637520017506,1.294113018881959,-0.42064146376638645
5oK8Gti5,-0.47633073866432263,0.16148086963113664,-0.8023683986778585,-0.698596854175563,1.9333488283867464
5paniGaU,-0.6095110605291439,-1.2403047687267919,-0.6033344066631035,-0.7161685608318049,1.707519189111121
5vsr7ZUP,0.3221745507340933,-0.17799851105308429,1.138417921513717,-0.49276555245782916,-1.0734829945893485
60B4xMWI,-0.5446034475891568,0.5413645704235648,0.8032977206829072,-0.6759221904789267,0.7231071107587034
64jOUtKy,0.3431648324235997,1.0042020068700346,-0.40067681106630154,2.314206086344482,-0.9356569823308929
6AJo4xNG,-0.590374177650328,-0.06337200464135707,-0.4066165603600655,0.2779858816222843,0.47387204962563656
6CAvhEte,-0.37815539323942227,0.8265848179833639,-1.295871540066623,-0.2438717447399685,1.565540832176317
6CuGYjT5,2.754064314211674,0.38217164178654645,1.7038352477321534,0.50000539792113,-1.027589049593269
6DGH8ujZ,-0.37804995961402,-0.25733224354607775,-1.0513454903050135,0.5406441175767818,-0.27847254322606324
6PzsGdVm,-0.20834631625711142,0.1892904625478954,-0.29499713925695065,0.6684435087994437,-0.3267170520328476
6UcSJMbq,-0.6665574526402098,1.2693607564301577,0.9064299479224637,-0.8626734848704745,0.20195914210064803
6WJbkH8U,1.271073658675611,-0.28968907022270507,1.8480141720529717,-0.1775477253297181,-1.1734912407397253
6eUWsVzw,0.4494512185701599,0.8756707915150101,1.2692593418678102,-0.6028036530221368,-1.2701810682511412
6gNyO7Do,-0.03267355289981434,-0.19369454721822366,0.17712299486942573,0.8035803804786662,-1.2181368365273646
6jT0AyHe,0.21896434358054317,-0.32763829941792033,0.9291203610105948,0.36974166297748456,-1.2998849353855468
6nBgCvWu,-0.6239597795450196,-1.1292248595928496,-0.5823514291223402,-0.3662746733395763,1.1180329555898327
6ro5mqg6,-0.11158829711725772,0.4405015969386427,0.04401819716486051,-0.5646858974128779,0.43270063503341594
6sGqObX4,-0.6690083936702362,0.008391554241161326,-0.6689951586788752,-0.7520371223875265,-0.7475009760947219
6uEGy0n4,2.1537296302459317,-0.4263505423171965,2.3119971995672484,-0.7327534282056536,-0.5604045074913607
7BZ4LxP8,-0.04780349071226281,0.23452620046662143,-0.0037907184052412453,-0.36866449537722246,-0.4147470661499349
7CmigXKi,-0.4331187290480661,0.22388099146078755,-1.3907799031299244,-0.3894792108910713,1.4749999141343155
7Ga0LpfR,0.22161419984843128,1.536190008325545,-1.0593387458718664,2.0160434882742813,-0.535505179823306
7PQsFvsG,-0.47282275780687527,0.032453365574324364,-1.5287198850729788,1.392183769277506,-0.19009196241478216
7aF7nnwn,-0.7293156903333741,-0.5687852846779408,-0.8693842893672808,-0.6016165907187999,0.9693421791864283
7asGzfX9,-0.11427610137648003,0.011098205525893901,-0.6121675460726207,-0.43121341899065047,0.353688439993301
7cg7C92o,-0.4892180795945033,1.8710258030108038,0.02176781093292626,1.1414083954516259,0.5112527790343367
7eOxTpsB,-0.5071027749801348,0.24164494529865999,0.35322474759635886,-0.890614351273419,1.1464386179907513
7ey0v7ma,-0.5806003069975256,-2.8053015007643407,-0.7498986987277576,0.1086202858869421,-1.0144556872787955
7gocyrYl,-0.22285556685865304,-0.28204322824971234,-0.10126159385653219,0.9346442667519784,0.09696106970030778
7gqR3GoA,-0.5074406770877742,-0.01978392104396316,-0.6963060963060941,-0.5403530935522473,-0.6420200200704
7og7aUXB,-0.1087873384042182,0.42348907837728833,0.31666623145549794,-0.09685776373552932,0.07446729274601604
7onRfa8F,0.1836404456572783,0.67123289454225,1.4543557429046858,-0.4051481488173142,0.8167894914976868
7umkNuxM,-0.10798093397580136,0.2890367909400633,0.26477466291444607,0.23744314751755882,-0.5837139287087352
7vPr9ExD,-0.03644019498029139,-0.23215433166107824,0.47213994921996477,0.3091071770190358,-0.9800814935797
7zNjpCzu,-0.5881739751055475,0.39626315292857867,-0.2986066903579961,-0.39972694002185116,-0.8583691275335257
7ztsQNj3,-0.24346343106683827,0.27816717915691036,-0.08331813160696035,-0.6006173650313544,-0.7721144386975008
86gppwMI,-0.8167699256804296,-0.2603260083494706,-1.3551471724962059,-0.5427039913321317,0.895501160176976
88thAGdL,-0.4497401557859127,-0.14533872306433693,0.09496592487048812,-0.2791535443528931,-0.004138118373150503
8GhU8STP,0.8118614189908752,0.9526936325125113,1.8733405813766613,0.3539250585917314,-0.4793260505538974
8NlzDcWe,-0.4911703429897599,-0.2429360949612016,-0.8588683837149571,-0.49605004817069454,0.4977947269923171
8QAejdLW,-0.2974217882040232,-0.3174380118311809,0.13379353553536394,0.415136105023454,-1.0123342377574307
8RDeFxWM,-0.31968676212583147,0.3839662507863136,-0.0031450389699861463,-0.6248944510280153,1.0376754618512831
8UXP2NBS,-0.5524583289630247,-0.31263451667223624,-0.45520284760657836,-0.6291855995044587,0.7319433672563597
8ZoV3KGT,-0.5307562580022588,-0.5969456879428052,-0.44781636816924836,-0.4768246064005084,-0.40969460306765904
8ajs2uG8,-0.3050684447855255,-0.3771861390317497,-0.6801919471821708,-0.479390202926411,-0.8772556298372179
8bXnz62p,-0.3896407919884987,0.7798686631230779,0.19850160160138253,0.6442120797448014,0.9972230471834771
8nO1O1LG,1.4383025478263418,2.637696260618298,2.035149810909429,1.3631150492505941,-0.703367256838387
8xE1p8g8,-0.4073261547870945,-0.08024547899458857,-0.46095903770930324,-0.25252641803539877,-0.17440346677715046
8yMDVMRM,-0.2621373331604075,0.15556542946714835,-0.9264987847085101,-0.6380415963587254,-0.7566355811773449
98R5VaPi,0.6616929128309748,0.6544984730843888,2.5584672263799164,-0.9992400363475857,1.208851239529333
9DcTz2Ua,2.578493953129083,1.45001885805989,2.01095231481349,0.396086096345046,-0.539192307011375
9G7nfUrK,-0.31758461529291304,1.2716587608380672,-0.725596801670053,-0.5004455213838589,1.1260566691350138
9O6GZ1HT,-0.33496823934646847,1.7030662243083854,0.9341229107803877,-0.7753523051138377,-0.2924217976176353
9S7fCoAM,-0.4597333654831574,-0.5848086838300759,-0.3016138928075697,-0.40685584104000716,0.7447576176141506
9iQwmFJR,-0.3496010427139346,-0.40680243579108194,-0.4114983117124965,-0.5127019316248813,1.0691632513416327
A3Mt6SAQ,1.5584759330080593,-1.2381916326893452,2.1553565801212216,-1.4051862079014867,0.7412690278287407
AJIsQIcV,-0.33593905452643674,-0.44153689423233633,-1.2460520168302112,-0.2673514740883508,1.5046718544221358
AMHKXMh8,1.940593928014989,0.5869881312429924,2.5446452258942975,-0.7419341981128709,-0.4686004211545295
ASwA2J4E,-0.17791963462988433,0.1258141232291986,0.35448178235333816,-0.396832844114811,0.5407216263412996
AaFvEoHq,-0.569277509005051,0.04209452369986609,0.14589254454339773,-0.8595166664810823,0.7893395751950235
AiIPD6hX,-0.016693450401462057,0.5428669680793594,-0.835451406841433,0.571855175341772,-0.051975137024515075
AsIURvJS,-0.1807799089029878,-0.7781907347532947,-0.3343493124785382,0.6894201975963509,-0.5735706455668922
AsvgbJ0C,-0.2866499158884645,0.18979000369173443,-0.10216773468515909,1.161919065600122,0.32085839123007526
AxEhbkCM,-0.48998864105895207,-0.48988344633059766,-0.43500592425865203,-0.8006915535272056,-0.21870481969152678
B7VPkIpx,-0.6379800925123581,-0.11496337566079594,0.17021056127870093,-0.9083271959895796,1.3057867184277612
BBwHqHiH,-0.07239248585968741,-1.1118801494324195,0.5521514903246765,0.08612494537167521,-1.1655732785537944
BMyps8hr,-0.190202149763889,-0.5854934929276963,-0.7553028958904889,-0.27126579067379475,-0.7396933961498007
BUHS4dQw,0.2848451213454055,0.5825227547282736,0.4530690454887664,3.159791683219874,-0.8892139738228315
BZB3EYWQ,-0.09751335126629677,0.2660193616015962,0.39189724921157976,-0.34199164382041003,0.6784730663301238
C5UPCZcL,3.5116069599776014,1.58086063046402,1.413521325709842,0.7588899747816664,-0.570437220672458
C5gIfQbJ,-0.25313961110161454,-1.6875117368961177,-2.065139494059434,1.4254158328456632,-0.6402793007280975
CDRuu4Pn,-0.27664493476779095,-0.05230229348180733,-0.07943492248964094,-0.5708423709917505,1.0672225858306505
CQhTYkqE,0.6054619869176883,1.7407942767644389,0.7571207115986055,0.3493591761582733,-1.6445047926207637
CSEobMXv,-0.586749040008667,-2.0964950183829445,-1.6177904673272485,0.7112392861300506,-0.4029890488286286
CYMQE4x0,0.03293148596811446,1.059759932999323,1.5059088854614218,-0.32844267463217225,1.1516193104698575
ChQdtl4J,-0.6207625867534805,-0.6590184658317089,-0.3825946444517034,-0.8340154811053255,0.6032807597306177
ChnD1nrN,-0.5046900998199318,-0.9094653190775517,-0.7507586056495356,-0.5419489839057833,0.25472340411165995
CvtbbIcq,1.0512275214536293,0.3482361629506674,1.6534472418178952,-0.24553823465614613,0.36965994427006754
Cxk06b77,-0.4097189258887596,0.15533069929147358,0.40279556424631247,0.1819890066284297,0.3103561813112536
D3QD3ZEJ,0.08092510485703278,0.7996322960455756,0.6918411469542723,0.4513829580843588,0.21326032392725053
D8J5C6lA,0.4734944410780747,1.1343278046454703,1.3886744706244303,0.05012213117773723,-0.43966675199170446
DCeQwYfT,-0.20257226123508137,0.11271833330553759,-0.45453733545518427,-0.2087722173500315,-1.2336533383333776
DDEftkx3,-0.6580285413620869,-0.48217477158805555,-0.7771031460247172,-0.6012077778680572,1.3801204939768694
DEwCfeDW,-0.8190682496404453,1.0495360893085872,-0.5243062729711384,0.41150244320628204,0.8494750921717242
DMkIV4oL,-0.35195400905127805,-1.0739337268597935,-0.6914294465373869,-0.6409785544338119,0.15117429329224513
DnzGfbxS,-0.24132044137384778,0.006160806454871704,-0.4886487779123815,0.11894371322066033,-0.5332920822775808
DoZxo6f6,-0.284848104256008,-0.44360653710873854,-0.2005818781040823,-0.7697382372149971,0.5281528712214768
DvhBPGIk,-0.32943137868353967,-0.12882257247348716,-0.3124486303233505,-0.48388209447167907,-0.25859728599196324
Dx7GoUcT,-0.6089265954728962,-0.7864327929825081,-0.42047398491503657,-0.3955450758868031,1.2276093400464592
E5hIjohO,0.5682987640649333,0.11604070588862285,-0.10710495639147781,1.419560121486066,-1.602052815595036
E6x4XGHt,-0.4815148595638846,0.6638562910685211,-0.8311807476247829,-0.513425539183855,1.8704469468365232
EDEpAzh1,-0.5642879201514042,-0.3835976561154971,-0.8976256064366915,-0.5243478092259906,-0.48029418931677204
ETGudkQt,-0.4292970295800101,0.7762606251698603,-0.04433479319186914,-0.5365514070965146,0.963098269197484
EUleKrLJ,1.9760646528651802,0.15640453480585065,2.0548766953637223,0.34933216656984745,-0.2932074531559392
Ehw2Jz6s,-0.18133291705423912,-0.1521851414006945,-0.17893967810321576,-0.5966316707509548,-0.1061049071540043
EjqzC4zH,-0.4910085479665384,-0.7858970912046617,-0.08613031057326238,-0.8033781493550914,1.0809329352925203
EkMZO3Qj,-0.6366830216473094,0.08382773100273098,-0.28843041770991606,-0.8856654601911121,1.103791653116486
EnoNXWvU,-0.6376527766609572,1.4776184238846115,0.962098121606595,-0.8215131294494696,0.19771823321756238
Epv8ANwr,-0.15011562754830443,0.3701516861360961,-0.00329007579537054,0.5148632910898524,-0.1658987046980268
Etro9j0B,-1.2661083334352006,0.21695345235373845,-0.28986346580753086,-0.01975467422013663,0.3945746361989637
F3MIZj76,-0.19625582992980584,-0.9174632162267424,-0.6111836960003714,-0.2672804016196597,-0.8283178919386308
FB8tU00K,-0.23044786219078214,-0.44359091110783805,-1.300040912690621,0.5223058721110929,-0.6104995212965777
FLhxBGMK,-0.010406950750537124,0.044000226183906505,0.9504054198361422,0.0868417563401818,-1.5118727758817074
FRreR8ka,-0.564744965615727,-1.2893400808954836,-0.463832378980118,-0.5119772930242364,0.531206956896416
FXne4oAV,0.5162948652391285,-0.18629462324391416,1.20505101022957,-0.49634883340337177,-0.8743368678335511
FaW764jk,-0.5407944144945415,1.1838878971526234,0.15769209914098078,0.11483270432703926,0.5736441291545525
FeAbMXly,-0.5772162400787817,-0.48007232349080736,-1.0742706519377354,-0.8193431299936046,0.5239597549726345
FeudaFXn,1.9585952624986698,0.7735809919789828,1.9076527540559962,-0.8927803702401254,-0.6658526003113404
FldUmFeM,1.5303676660827978,0.7914243509516061,2.166358470071679,-0.8618129221935624,0.30155334532564315
Fnv5tfAm,-0.13421577622995046,-0.5069021735352894,-0.4933283992864812,-0.6958285540942464,-1.3505965212467035
FvrAd3Or,-0.5412227248781174,0.2441803158937807,0.6666627239083931,-0.6518607902109049,0.5817917182560484
G48zHffi,-0.1785426241599828,1.3808079444381278,1.5279189510899842,-0.6879264367357087,0.32137838339161584
G76zCv5N,-0.28384059967731895,-0.2731213804718803,-0.17241798053322682,-0.4071079360553138,0.23189612695105696
G7JGUdNf,-0.209171925245493,0.3395721448184038,0.7307825930516969,0.08079800640637917,-0.8695470866202784
GCo6MONx,0.9276934267434256,0.4056337867493868,1.5704332035398214,0.3964418994234652,-0.7607855395298206
GE0vbpVQ,-0.15162489606230223,0.6392876479460478,0.05598233425105113,-0.5745005712695113,1.4981330862338231
GN0DfOqt,-0.34091812515459785,0.8615414444600652,-0.5172835567789118,-0.3587173397126019,0.9997268779321107
GNsTAb1v,-0.3724739356955277,-0.5622435388653916,-0.885470736158967,-0.2912829133417022,-0.7243069349499257
GPwmO21z,-0.19844212793114932,-0.1824444032114445,-0.34472615426272607,-0.017238931589768136,-0.41803155902982053
GQYpfLoh,0.3207635388230355,1.777240992484313,-0.39264350197776804,0.2743931278020777,-0.8280085488023172
GR9knT8n,-0.41732603300805937,0.38405592937706157,-1.3341394430465925,1.3506714112333014,-0.15749995459441757
GXtFFbZy,-0.13379373854958004,1.0650487928273493,0.6815959491218871,-0.1321479906590697,-0.10411884157478905
GYvzvvFD,-0.6414666348499715,-0.7686703265154001,-1.3599559991162473,-0.5533198162533178,0.1817738512955997
GemPjTJ9,-0.5731133637551271,-1.8713089067893287,-1.7355836348830336,-0.47484504515471704,-1.243110143872164
GkLYRm1K,2.4015567451622477,0.16642437152933776,2.238527360126919,-0.8049635204556108,-0.784941854218135
GmlqP8eI,-0.35963746844779315,0.2703620645963311,-0.8437644847691711,-0.6367108426286711,-0.09158574637768009
GqkIrOvf,-0.4292736017389047,-0.8655537675917904,-0.9167806888863919,0.44711316135625534,-1.4749532028034338
H0fsegPi,-0.5077780774380164,-0.89389039864392,-0.13849770603167005,-0.6034118995329514,0.3153190978357969
H4dHpJjU,2.1745047818553234,0.5629477632081765,2.089144905133493,0.1630584314985155,-0.33472540430370434
H5QwJCuU,2.5639254663894815,1.8046353611842203,2.7219382826289396,0.35174121335296604,0.04680745893507843
H5uwmSZ0,-0.5402571820111919,-0.09070163302491747,-0.09809106752511677,-0.49917022282913215,0.926326435582682
H8MtbVoL,-0.41520517423843545,-0.16740442493625662,0.3027131145010658,-0.39930810901890257,-0.33777120820374235
H9JrUYnp,-0.6150550159841186,-1.174258393769095,-0.4314460718849151,-0.24615677631327101,0.5443147355240295
HHYmmHVk,-0.522298043499319,-0.31628242103883913,-0.3880466812744778,-0.7406185480434323,1.588910690638216
HJ5U4uqL,-0.36550803136203697,-0.42926163137077766,-1.4236262411961844,-0.659355099785529,-0.2751048875832528
HNQxYc4w,-0.13747587376914366,-0.49513868232387126,-0.39607489735456036,-0.5962434985232752,0.021240147466673746
HQYhKHZ8,-0.4019165552294763,0.26434062602795233,-0.649527313069834,-0.43051844138475603,0.08003482649609389
HSCMx0MC,-0.32047825262133495,0.3857307751158051,0.24612564195261272,-0.58504880494085,1.0578291140698746
HXYuE0fx,1.9168033290730795,0.8143291934755297,2.0899521656316082,0.012625374667719555,-0.4483605987805429
HdKcxEWr,0.06304399413124935,1.6935913025738534,0.04784587599629027,0.3872368953173657,0.6834224965574346
HecW1iCC,-0.6205945150367744,-0.476707599103259,-0.9103097640093181,-0.6876169636661235,-0.6125079645823877
HpbKB8rv,-0.5157796296154695,-2.139739651348249,-2.016894132129089,1.9271084977418693,-0.4275322187464495
HrkoYjCg,0.12890501235430032,-0.4608920383287709,-0.08370849508519325,0.9834370643697071,-0.8504423885136291
I5P2uquT,-0.35956650633855375,-0.8712984116217662,0.02242990849075734,-0.1454917621020685,1.1721822771413835
I94qkDM7,-0.839580985042621,-0.5830973440710625,-1.8098445558079326,-0.6860787178072889,0.28577586206055594
I9sQbtt8,-0.5650158157488232,-0.9636808271564956,-1.2232205225592312,2.2373343442183575,-0.3707903665408479
IFxgw6ZX,-0.47531839039989526,-0.6998872725882188,-0.4105139828807499,-0.5139997698618946,0.14106036167030467
IPPPSyoU,-0.39522185408589766,-0.03492936901288392,-1.1741283402845093,-0.1643193220947208,-0.9878056945096749
IQOYQubU,1.5898788849092589,0.8626801304787537,1.831958520652498,0.11106140169187657,-0.4566833395182665
IYNE2SxU,-0.4853384893914898,0.09586392469379186,-0.7296015101997642,-0.4218413320701304,-1.0049947517195363
IZRFk9kN,-0.05551410879848047,0.4984162057795646,-0.27511501088851575,-0.2872647095623563,0.24293912778843518
Iaq3v0t3,1.343298424716396,-1.1046468252596215,2.0071123250052807,-1.1457693996743497,0.7161763641560774
IbVwu1t6,-0.44232261068687034,-0.048377063506058096,-0.8834988488379475,0.15859625321680015,-0.174929674310762
IcHKTLyo,-0.3392390001419804,0.45576959942009276,0.18992756038411227,0.4636315481032427,-1.4594284324011177
IpW80wVB,-0.21704010499448745,0.19395314928615798,0.15902690868283526,0.05878429558468355,-0.33415765053485275
Itb0PYUV,1.4858704290607498,0.829723715146971,2.089794639024012,0.9336755540979068,-0.6912303921112328
J8fpSwS0,-0.7826652064963793,0.8159486715074755,0.5944720964652371,-0.9627243591486105,1.018231500928044
JE1SlbD0,0.4820951306038361,1.2752926681764762,1.0992837096843602,2.0894768627736555,-1.3475884317361146
JEB4McNb,1.1906256721757744,-0.10772986751578763,1.6543640924247864,-0.09260855569255233,-1.203486730164324
JEE4QVeQ,-0.40143078564418655,-0.8166843893915029,-0.22704911517512355,-0.6457730799426407,-0.7688571168640073
JJSEU2VQ,-0.5694080451362686,-0.38955430908300165,-0.0501145960310975,-0.5474998390578509,1.004873461403265
JSsVriP2,-0.29152976378140244,-0.053133556598585555,1.1346264488518012,-0.6332586448155346,0.14242581658500342
JUvQNiOK,0.11436775680408055,0.3012277699602328,0.004723289088787452,-0.3481920866029714,0.41310413721537587
JZbrRtm2,-0.4673388218867999,1.5949799799890123,1.0400520954377925,-0.8373800544509222,0.08233316683736194
JcE9G92B,-0.21675720984470206,0.010341734881273313,0.07894902451880013,0.7168768530408258,-0.05813808414218437
JnNYpXHr,-0.09563793066688919,1.8796609667166808,0.017214434574464015,1.8765145660712608,-1.1115609792678263
JzpbnOtz,-0.8048662340535295,0.76371690801983,-0.45901295970106065,-0.8100314194805452,0.8196192413345931
JzzUhPQp,2.447806810715452,0.6104682876043794,2.2805564721640352,-0.735394849362995,-0.7380827506037109
K05R8dQK,-0.12298627370671383,-0.6467646359723368,-0.6979715854381606,0.47128400000533544,-1.314951476867793
K17pG2mG,-0.3099675354316938,-0.014709193046214403,0.47054269995731157,-0.8396314869092498,0.18519217006040295
K8BellUe,0.303202127244837,-0.7481180666899652,0.4472068409845198,0.03219147500016959,-1.6679548231649575
KJ2eH6rr,-0.23347198404825767,-0.7365605612461446,0.2503654431609286,-0.40770188677194097,-1.7471781230209178
KJEJ6Glk,0.5055950274555064,1.3405025151535905,1.0580965133434315,1.5143006860375068,-1.539680497450426
KSbO0oXS,0.41893907962353344,3.1499622105524625,-0.512671898564131,3.1915442749046576,-1.2362619496148926
KXtvmd01,-0.30105444031436995,-0.056009777179830675,-0.27966964415156725,-0.5321043651021262,0.45685509448452527
KYiJqBuJ,-0.06657825653413244,-0.39201877040336885,0.8254595440274449,-0.9796307779867066,-0.7511207257796679
KmbAyTcE,-0.16550715837445468,0.6604770883937185,0.1921648401248328,-0.29548511589488735,0.30266556288610613
KnNyl3rV,0.1370869944389151,0.15292147733468714,1.1195667327989587,-0.5909941092224581,0.8180856421194345
