PIDN,Ca,P,pH,SOC,Sand
3QG0z6fl,-0.691114825272455,-0.19221973096606096,-0.3087601607501915,-0.7710005908631115,0.013775317756699141
3WS8R9qm,0.1490103472312857,0.07904459640367135,-0.9697206592016433,1.976043715678406,-1.554735268103174
3fRLm8f5,-0.3443207708249909,0.032362029481073945,-0.6455106843411188,0.41001773428132776,0.2859937380312786
3mZhp1nQ,-0.5255354311296616,0.013046454465691913,-0.1614130635144211,-0.7693617618804635,0.5309430306292786
3pikJXRL,-0.4454525394095708,-0.21164349021343498,-0.9737579951089301,0.15867743488183333,-0.9272943835919626
3pxOEGHL,-0.567416970405326,-0.0501683167690788,-0.23408810119412968,-0.814573808862405,0.9894376542686143
3ttdV3f5,-0.5955425796750982,-0.00847558414426528,-0.050000046345126024,-0.8565618874658337,0.10596565736920698
3v4X6Mfe,0.8885375468422734,-0.01888614776551519,1.5788594484150404,-0.6587024620051888,-0.19343025889833035
3wORuPiv,-0.6600546053978336,-0.05530918314602712,-0.820050801317633,-0.08534352318881809,-0.9526980558676003
43EfrxZj,0.06815795205173653,0.04175721154793174,0.019882292487975274,0.6486703956011358,-0.5031089408686141
457Vwm21,0.22457066357915878,0.05296923527456079,0.5768497974203772,0.6004915110601897,-0.024186843039630517
46KNnOdx,-0.3749064185038541,-0.13778562415870027,-0.8696218008361839,0.2786173676218606,0.034091290069165066
47TwNsVC,-0.5200541105333113,-0.11414716441940977,-1.482358774474616,1.3898291258275521,-1.5200316031028862
49856RpO,-0.4757815531378543,-0.2908407380315375,-0.7708585193118843,-0.36845276680853234,-0.5340462735291538
4Ane1o2N,-0.49541478437085545,-0.10866740397711976,-0.4079197873080072,-0.6665514799676441,0.38591137276944265
4AyVUgSc,-0.5165884117843583,-0.28315604782445,-0.40005170367830745,-1.0768443113345085,-0.07704628392252445
4B1951On,-0.5072786791609585,-0.15186694818502927,-0.13562440428809458,-0.5984473775152993,-0.4151186042181797
4OL39Teo,-0.008569358979359445,0.09723456892255429,0.04248285157463873,0.5895936100593143,-0.28770241266202423
4eQ90eLY,-0.2530222689138887,0.0007861962937405604,-0.3367530432035065,0.6813159028585908,-0.7047260813223515
4o5jwMj8,-0.33636277000362225,-0.08931896056954955,-0.14689808296338608,-0.5986495685555553,0.28867977769641157
4vPgpl2c,-0.418982169721384,-0.09222093088179291,-0.2697534664162537,-0.6772939793981491,0.3077117104008556
51r9aA0d,-0.4968767699569844,-0.26072855022311253,-0.44147740664938817,-0.9283209091329407,-0.21152314174868422
58SmeRoP,-0.0036139605090561157,-0.02954390143973728,-0.5076557612629785,0.35529206792713913,-0.6609400593618935
5HJp1AXn,-0.46762591281034827,0.05810488653522143,-0.8334875025171596,0.7927672922863137,-0.17814715863409655
5MBZW7fx,-0.060601978392061655,0.04062859858713049,0.7425910326059387,-0.61441192627276,-0.23285376662234122
5Nq3gHaP,0.11290688103728126,0.20016119433766158,0.3265942724742984,0.795110358178544,-0.19519369366221234
5RmwFFK3,0.2603632840964669,0.1697350268556505,0.4005472154092154,0.2708804383096119,-0.5631957174322624
5Tu5Jbov,-0.8806801558458771,-0.19862786565802074,-0.5507310738137946,-0.2572417302426249,-0.25546314425697236
5YEolkev,-0.5593384867937982,-0.19188150255147476,-0.4597945142327808,-0.6450860253984921,-0.46362275114568163
5a8sf6QV,0.013673507822989438,-0.026605299416368352,0.46362247610863583,-0.0863688125487925,-0.4918615525239287
5eSvmqYm,-0.6670405622142543,-0.10378360294898063,0.0793650188027015,-1.287734351749645,0.0415197194999868
5hkN8fiv,-0.24664547193015554,-0.11103300408423042,-1.1576718547973517,0.9284974820055331,-0.6732016893684653
5oK8Gti5,-0.5861665613226466,-0.030536500549826307,-0.25953982459517694,-0.6495827209694146,0.6690875894459064
5paniGaU,-0.9333535515741024,-0.041287944346615355,-0.5568816188354013,-1.0581005988978651,1.7181627550850305
5vsr7ZUP,0.3029572422233403,-0.030994172599622855,0.7696061491535391,-0.9133459992885387,-0.369497003148426
60B4xMWI,-0.07153759355668035,0.05469090251989855,0.4995785716391385,-0.7200954174980156,0.16239427533692227
64jOUtKy,0.3036803879865752,0.19670106048435043,0.2817486569570725,1.5392705996130989,-0.5423734731711071
6AJo4xNG,-0.2803967590318814,0.0849389657845292,-0.3018764914853508,0.2862897263268576,0.0022726697566650346
6CAvhEte,-0.5329254923713037,-0.18510508884352964,-0.33204395332911973,-0.645885476106058,-0.0023643501475226125
6CuGYjT5,1.952882071987374,0.21674326600453936,1.6124152705440298,0.5931501602747244,-0.9331766085515377
6DGH8ujZ,-0.4192202023898385,-0.18157263070794444,-1.218259907094206,0.44800726923231127,-0.4010337973673972
6PzsGdVm,-0.13304656814146104,-0.1038492335937497,-0.7247258842243345,0.6518808884343761,-0.2556489441043143
6UcSJMbq,0.1046834338729713,0.13077637204527295,0.6622342986073904,-0.6938077465317721,0.051160235131941234
6WJbkH8U,0.9452447891265718,0.02375857514518535,1.5107558449648273,-0.36275744952051575,-0.6382678723687897
6eUWsVzw,0.26311986795932973,-0.06658517601138622,0.9582685586906897,-0.6792906169462231,-0.43800245976690366
6gNyO7Do,0.12808526530396308,0.019940674811991174,0.20849241908662167,0.4097971903407837,-0.608896751311903
6jT0AyHe,0.05431951757806575,-0.03827394173646326,-0.09801990623452796,0.5219935405506673,-0.9713051350576289
6nBgCvWu,-0.4509956694716379,0.12684110846786814,-0.026788375713701455,-0.6286084156913369,1.0489164804402402
6ro5mqg6,-0.11462036404553792,0.012762584428973912,-0.2848349020386454,-0.41754276655525824,0.7254609969576338
6sGqObX4,-1.1242499508061852,-0.27174022331534076,-0.7588399392843922,-0.4411258001162537,-0.6062643291056751
6uEGy0n4,1.7440524457093154,0.17717750226458312,2.1046283017870246,-0.19426071560520014,-0.6869692916662102
7BZ4LxP8,-0.08586883637422865,-0.11977063063255372,0.10621110997812729,-0.1556252152827056,-0.8210409763835541
7CmigXKi,-0.6932805656785215,-0.2411146046808911,-0.604169165983447,-0.8659770584494396,-0.2866186739166072
7Ga0LpfR,0.5886257381119748,0.3633822243947297,0.1370199515776529,1.41634553652868,-0.6679250071416144
7PQsFvsG,-0.17606853606078857,-0.04948491106386675,-1.0898887851552486,1.049676134435892,-0.5165251013304247
7aF7nnwn,-0.5740928540636908,-0.25668259199059584,-0.1371891845631256,-1.3547249306253615,0.6979440588354331
7asGzfX9,-0.28832988521855174,0.05193212712670706,-0.09249505769521597,-0.06846516730312163,-0.09782714814448387
7cg7C92o,0.04316746579791587,0.23617560462399537,0.16201879600350955,0.6797227649325787,-0.03348180669034642
7eOxTpsB,-0.12166328841487187,0.026348395281906224,0.4859102156191592,-0.8388975735757399,1.1975011734938168
7ey0v7ma,-0.4142991528289225,-0.12497773280468544,-0.8678836745605278,0.29833321736435364,-1.0786388868440875
7gocyrYl,-0.2266303968254516,0.02116603489376086,-0.5799319648750196,1.0039017030762518,-0.27816919752044045
7gqR3GoA,-0.6002439917855856,-0.1330419794361262,-0.41668193787952323,-0.6749964975117003,0.004313901387150947
7og7aUXB,-0.12829662935392,0.03051243921351828,-0.15310613291910324,0.23376773530473327,-0.4869956322906154
7onRfa8F,0.3543499306170489,0.12131879152796886,0.2989950184734637,0.016089519157589577,0.6673056627688346
7umkNuxM,-0.13848617000224028,-0.0281348642359392,-0.4612571461765156,0.19082936198942485,-0.3797137825153659
7vPr9ExD,0.0862796594815191,-0.044865043101930575,0.3403892743642369,0.0801560839571863,-0.3899219931121725
7zNjpCzu,-0.8041920073942774,-0.16106849073876187,-0.22931822714589276,-0.5331535079792518,-0.33238978558389226
7ztsQNj3,-0.8295219772887252,-0.17309001107099398,-0.37314931916558697,-0.35201811770664776,-0.14856317938321295
86gppwMI,-0.42412335851279986,-0.1307315369683965,-0.32944275462597694,0.20870378253590074,0.8226931605439138
88thAGdL,-0.10831665212947261,-0.08228771703076898,0.1070259008254867,-0.07061871866094883,-0.013759921390104917
8GhU8STP,1.0254194679998503,0.16985578374916524,1.224987993427702,0.34728958941335547,-0.6211573866791602
8NlzDcWe,-0.4342234677992712,-0.28775801342965257,-0.4105256245620291,-0.8962711999523619,0.062308819840111954
8QAejdLW,-0.16457853382103568,-0.04654516259847235,-0.08015188851094025,0.296534215171011,-0.6306904501212222
8RDeFxWM,-0.27545907530030694,-0.033136009338243615,-0.06082034451570547,-0.6182193863515977,1.1610996201236539
8UXP2NBS,-0.6532237161159186,-0.12245391482517272,-0.28139319582419847,-1.3777976662751277,0.09218541547394833
8ZoV3KGT,-0.29486153868837944,-0.11927563352623384,0.20017838544852026,-0.21491083622582904,-0.3229143607774495
8ajs2uG8,-0.5649898822150082,-0.24368777136769623,-0.7911040839679441,-0.23657361126605927,-0.6663776696118073
8bXnz62p,-0.06920938746305298,0.17902509209652193,0.15729344230711034,0.35971620723581815,0.1501224347300657
8nO1O1LG,1.5492224210049153,0.25610902634530425,1.3787909948627466,1.2482165051497927,-0.6956311529551094
8xE1p8g8,-0.7784455144972093,-0.2060539086496684,-0.6556643458052577,-0.7787139717740754,-0.5893927325766494
8yMDVMRM,-0.5825015013494945,-0.27900450681627226,-0.9579631737571603,-0.6080668997385842,-0.41455956982085435
98R5VaPi,1.1528153724362171,0.08714142899548807,1.1912293923545256,-0.36063086424048596,0.280855940543907
9DcTz2Ua,2.343474138189823,0.24712743972853515,1.8953178047461632,0.8719318685198354,-0.7983617057093689
9G7nfUrK,-0.28733304167245693,0.14955039157189545,-0.03872550891156297,-0.19769823213474066,0.39979591130123454
9O6GZ1HT,0.09034064528813499,0.06453108133172168,0.8280784514577755,-0.7037026398670321,-0.2189941671631956
9S7fCoAM,-0.5361322331992702,0.1360832177623625,-0.003663026102655679,-0.7722957846578736,0.7567692745988759
9iQwmFJR,-0.5355555008639767,-0.10141270654390454,-0.12318572558322276,-0.6507449473127646,-0.23285905511821572
A3Mt6SAQ,1.4387046639829912,0.06215797763295231,1.769596461433147,-0.7328139685123604,0.15939570064184685
AJIsQIcV,-0.6548925819006577,-0.18631090578236242,-0.3824307006358741,-0.7015984683593313,-0.08161582530195431
AMHKXMh8,1.7122136522154385,0.17794199249749584,1.9236018565253377,0.007595476622802132,-0.535123883180101
ASwA2J4E,-0.19751672161683903,0.033277877430652865,-0.02854423493761818,-0.32695787017799294,0.9665853670520513
AaFvEoHq,-0.2218787703941421,0.013477069840743972,0.4954435909758122,-0.909470779524287,0.7264555975922142
AiIPD6hX,-0.4360748154187558,-0.02542373636020872,-0.6349431895312254,0.7381650264550589,-0.6783561759515712
AsIURvJS,-0.4012798218279855,0.015047050673161989,-1.1004746790679047,1.357089697459246,-1.2000480081792126
AsvgbJ0C,-0.14325335477386364,-0.02148890558078442,-0.7013092448261861,0.6786790927397015,-0.24155592864956704
AxEhbkCM,-0.7224459324889294,-0.31544620946815105,-0.7108030337131035,-1.4712357094550146,-0.3562580840028044
B7VPkIpx,-0.4275022253249486,0.030044385943324647,0.387282961948093,-1.003083244109178,0.15545269288521332
BBwHqHiH,-0.23605529567931116,-0.0607877888698775,-0.027428187723800623,0.23054870854130918,-0.819963509345842
BMyps8hr,-0.43966761982796393,-0.1398638787841586,-0.41468251884559243,-0.008468323168448066,-0.823787318108544
BUHS4dQw,0.3995463685956389,0.17132095954254772,-0.26480128996297875,2.262194366670341,-0.726636404632582
BZB3EYWQ,-0.22663630761865125,0.0767741306007787,-0.08996402465913558,-0.05667289821970018,0.9102020916033591
C5UPCZcL,3.011476162890978,0.15658213736127205,1.8482254020000268,1.1249689636587563,-0.8972536031563625
C5gIfQbJ,-0.4233499537787005,-0.1357979657536984,-1.3933142416250164,1.0977850377200078,-1.2517663440318874
CDRuu4Pn,-0.4516909722578706,-0.07514280915556261,0.004054429581329119,-0.9469205972343514,1.0267316308348653
CQhTYkqE,0.10303953764937702,0.08194901780901648,0.5798245306269095,-0.20887731104109877,-0.4905313515043687
CSEobMXv,-0.509218087474808,-0.18284265670717773,-1.0814692399952395,0.5151072323262823,-1.0165615096795322
CYMQE4x0,0.19957497395813784,0.09028646918228257,1.083324661844198,-0.0036114852793843848,0.0343448065961683
ChQdtl4J,-0.5527280588607294,0.04206579543392031,-0.0005065611239914204,-0.8486264066070792,0.4090099679515314
ChnD1nrN,-0.6161574377265787,-0.35399562184636985,-0.5855762417122001,-1.1154810992002049,-0.23590643583113566
CvtbbIcq,1.049115676297153,0.07811362134814587,1.0703155290046291,0.16964892185651145,-0.35982717870123654
Cxk06b77,-0.08974260266286728,0.16221399792866908,0.39942959578935017,-0.027841728480513306,-0.04163089261810456
D3QD3ZEJ,-0.1717882217206713,-0.07321561958675274,-0.27041752440240396,0.4075855816264426,-0.008463533343619822
D8J5C6lA,0.3390083226425533,0.2189321327378372,1.0882325412330858,0.1383208191211604,-0.48900637747101183
DCeQwYfT,-0.135817638776541,-0.044562475318635934,-0.1320584175664337,0.1772336911731387,-0.23890775583359586
DDEftkx3,-0.8432368922849074,-0.02468130262293193,-0.5416150664318563,-0.7766199796271352,1.5793311611169565
DEwCfeDW,-0.25647364907037173,0.1477123347118541,-0.045741743252354077,0.21980158346025602,0.14273613478502023
DMkIV4oL,-0.45934262635568873,-0.1121624427390114,-0.3565507879019305,-0.8252171797631851,0.8506133834473607
DnzGfbxS,-0.27965971379641336,-0.06341641580270778,-0.15226294452961175,0.17885010808030705,-0.8046862009912733
DoZxo6f6,-0.32929048098024066,0.017586169996096603,-0.13419123398802413,-0.4318722221068561,0.5613872166385426
DvhBPGIk,-0.4325401163299683,-0.11852950279595954,-0.5888208897215138,-0.42950668642510914,-0.294469719087727
Dx7GoUcT,-0.5849087247097434,0.10447020841782012,-0.045586780459961104,-1.0221612077888473,1.1763735020969495
E5hIjohO,0.32934681130766935,0.15879458635826457,0.5527919785809308,0.9020019910681039,-1.0000735789712139
E6x4XGHt,-0.5504514078925876,-0.06147231773627626,-0.24942694857101583,-0.6036713566758815,0.3283470893433619
EDEpAzh1,-0.9750174468415961,-0.19385841987418537,-0.8481877966226953,-0.7187884283665299,-0.9485139602264179
ETGudkQt,-0.3150016276829822,0.07889884020079797,-0.010323479090361574,-0.4012871048437385,0.25848230901216007
EUleKrLJ,1.6730599909585033,0.24602935942782905,1.4840594387850472,0.7332397659558751,-0.5153499365550847
Ehw2Jz6s,-0.546783751157108,-0.24652285732973261,-0.41368914055220585,-0.5455683153098307,-0.13937612261241583
EjqzC4zH,-0.5398667097982361,-0.007385857406691834,0.2646161442682831,-1.0659364628012935,0.14411461208652207
EkMZO3Qj,-0.3990628431317027,0.10623463850901431,-0.09106974650172474,-0.5575019867786687,0.474041906835916
EnoNXWvU,0.13346215317824195,0.14124973181187764,0.8258819525182828,-0.6787530644698675,-0.03008176444515826
Epv8ANwr,-0.29443862435977425,-0.049967990425440034,-0.48804024607135776,0.42000336280933415,-0.15845809705948938
Etro9j0B,-0.17541453061237605,0.23974677029747826,0.2981152326080709,0.2397408303999399,-0.05417572793007588
F3MIZj76,-0.33911547389365937,-0.08696522754570282,-0.7330178444606025,0.2393769452439502,-0.28109611551503455
FB8tU00K,-0.5531959568924991,-0.05677757720016745,-1.0115755680305925,0.7762448942636382,-0.3241285242357443
FLhxBGMK,0.3131305482208711,0.010665027339916665,0.3987941206679761,0.06370955641012574,-1.0007100720928954
FRreR8ka,-0.4811400174814995,0.04756603114116244,-0.14441333208625073,-0.4721979892382764,0.31183677775976076
FXne4oAV,0.26105658878623195,0.1496108678581214,0.5827072649063939,-0.19839011697419542,-0.4782816645997405
FaW764jk,-0.17387108603583598,0.1866720782347419,0.3362691100215071,-0.0750130467145544,0.14485057912725344
FeAbMXly,-0.6170081512001723,-0.13296541466188241,-0.5692349630121589,-0.8034566424069955,0.8661803835331786
FeudaFXn,1.6389761498581215,0.11960547831457238,1.7753341142547756,-0.6882708744204026,-0.5448383010027184
FldUmFeM,1.7106552598758271,0.018399945208573267,1.420934349853687,-0.1669814188591996,-0.22179175535306342
Fnv5tfAm,-0.9102714136609539,-0.16149571082277578,-0.5576364862504833,-0.006054265396772172,-0.22336854823273236
FvrAd3Or,0.06836595811248802,-0.052722123312295276,0.38195582988737475,-0.8978061200560489,0.23582791690746954
G48zHffi,0.7045773096920401,-0.007434432560706857,1.0000554587801214,-0.652292891615308,0.2820392054013743
G76zCv5N,-0.43600844226292734,-0.15167968316754943,-0.48477564056767364,-0.43258497258859246,0.16740529712083418
G7JGUdNf,0.11638609612921615,-0.11801170170496617,0.437699341947288,-0.2298962665048018,-0.7569418655122945
GCo6MONx,0.8329681515835846,0.23154561090961132,0.9639128921330626,0.5041455583301826,-0.6263045771455588
GE0vbpVQ,-0.36244305710085756,-0.0776662466899882,0.2568022764475606,-0.6704929768702342,0.05057075075171035
GN0DfOqt,-0.33169284235510893,0.11561597317183805,-0.11682277410894779,-0.2488948296394198,0.38413224977935284
GNsTAb1v,-0.5784818797167446,-0.13170388434657862,-0.9539218802726447,-0.12588524582438934,-1.3205191179622588
GPwmO21z,-0.409586034688835,-0.11415775953860172,-0.5175701558094694,0.060913768465023686,-0.35704953027159503
GQYpfLoh,0.3820288115838347,0.1890892637202767,0.1979496797510304,0.4429820810648153,-0.6750434450012105
GR9knT8n,-0.18475496717666462,-0.07833714994032949,-1.0842420122880634,1.0033144307638313,-0.4862462616106321
GXtFFbZy,0.15474613901745313,0.023181414726407633,-0.28798639170916196,0.3580886014221002,-0.3101253112785121
GYvzvvFD,-0.7550746942743921,-0.16699613103310282,-0.7629531756343223,0.29058352614330407,0.1311530731514933
GemPjTJ9,-0.42495768870820705,0.007014143492589385,-0.7162720505316387,0.5178845849126752,-0.3905789748466098
GkLYRm1K,1.8068762583808706,0.1495273065260326,2.0474070967062366,-0.46358682642044496,-0.6870872343477982
GmlqP8eI,-0.8948159594281124,-0.3423918345659718,-1.0897654914437414,-1.5383379893075426,-0.21989314224236942
GqkIrOvf,-0.42302806479309896,-0.021961190804796693,-0.5378680998695473,1.0792237187257896,-0.5762120374806428
H0fsegPi,-0.5879824028507405,-0.06929306603104118,-0.1898540296580579,-0.9462750378741743,0.5502571579921627
H4dHpJjU,1.6563308870885618,0.2191002861342797,1.6560409360107726,0.840651126873268,-0.6983221921361858
H5QwJCuU,2.1995096124241726,0.31491281347965916,1.742434847785246,0.9056208025603028,-0.43697905407537385
H5uwmSZ0,-0.4692139283294426,-0.06164415292659723,-0.2833236325832406,-0.670106999653367,0.5285115012287073
H8MtbVoL,-0.043845703503389157,-0.14787911191967537,0.30678077517284835,-0.29972584190229856,-0.3755205130817909
H9JrUYnp,-0.37718200566690757,0.08457134488506747,-0.08297842981382181,-0.21849162699680358,0.39818771324286556
HHYmmHVk,-0.5666618613193127,-0.0660774837790047,-0.17936003081688406,-0.9882720968242791,1.3803903512601774
HJ5U4uqL,-0.7363021090191031,-0.29566572465918034,-1.1054221253762049,-0.3285453741266598,-0.1543534990042772
HNQxYc4w,-0.5223597951758086,-0.17970107009150027,-0.26725943688297066,-0.9588746356919898,0.131540997871494
HQYhKHZ8,-0.6433186665112911,-0.24886285644766068,-0.7498927416323876,-0.8031867682262886,-0.15490797590841424
HSCMx0MC,-0.22595431271311825,-0.044036763255615494,-0.0958232969769627,-0.39425545922535243,1.1612986385581159
HXYuE0fx,1.9299942433063813,0.16525321789216987,1.7462793649120418,0.4460796710455268,-0.7986604730653659
HdKcxEWr,0.14062319484010877,0.23815529749603287,0.3932835128599281,0.5613678411531017,-0.07916099082272121
HecW1iCC,-0.8936387519373313,-0.16207616762338276,-0.9281418397246646,-0.6493429113540565,-1.1163084796361
HpbKB8rv,-0.21646703936891143,-0.169081449788791,-1.0329347154813238,0.7186804072984789,-0.9932341344734711
HrkoYjCg,0.06914803299916338,0.12845312821110397,-0.39297574698651416,1.168290299390549,-0.5582269984163872
I5P2uquT,-0.6428444409952958,-0.06298853885442629,-0.10130417576061206,-0.6309725176080778,-0.28884928006155375
I94qkDM7,-0.6591001203269128,-0.20026688709873117,-0.6466906796470423,-0.058232860975582314,0.4033757390705826
I9sQbtt8,-0.14886179451558954,-0.012347333973433666,-0.8720847825018468,1.4329562938696567,-0.8998669291638931
IFxgw6ZX,-0.570846209358341,-0.07525613102155909,-0.42141014828983325,-0.48268430535971196,-0.3828424431209049
IPPPSyoU,-0.6111028579530794,-0.1888208050776844,-0.9592649730091445,0.23261539818231441,-0.42774107216714224
IQOYQubU,1.3745213675061478,0.13026966261684883,1.2044791347766806,0.4406885402124182,-0.6232869960021762
IYNE2SxU,-1.0300173965353918,-0.2814188374705133,-0.5860964764614127,-0.5753247456901065,-0.4631712957122682
IZRFk9kN,-0.30850198843871435,0.06332570064003763,0.03345741289830826,-0.09980842700704175,-0.10463767268780749
Iaq3v0t3,1.5406700416874701,0.0868328479417455,1.806360013414811,-0.46456660458891813,0.015435818415881203
IbVwu1t6,-0.5189027651193225,-0.1907967287686507,-1.0546684074018882,0.09059615065267973,-0.30533720787534724
IcHKTLyo,0.17130615114730502,-0.11005479021295335,0.09537725186258382,0.21407880971844728,-0.5951127355491735
IpW80wVB,-0.35484980852060066,-0.1690536332046475,-0.5561532754238433,-0.2049011420194304,-0.0673418440377057
Itb0PYUV,1.395991181586799,0.2515087249161738,1.3177019631392057,0.891929795325544,-0.6868292635034965
J8fpSwS0,-0.2237125941127885,0.06127706349159615,0.4041111038267811,-0.9043125146783131,1.09400840100307
JE1SlbD0,0.49016603878437315,0.257894476310028,0.4829812748134428,1.520347360495336,-0.9230941180972605
JEB4McNb,0.8753861601549049,0.03189643484047194,1.3912108095240503,-0.31361196977497025,-0.6146475647462982
JEE4QVeQ,-0.30701256866637733,-0.16117917088899447,-0.024920515051795863,-0.7287736880054747,-0.49854210340778166
JJSEU2VQ,-0.6876662320275667,0.06457990703724538,-0.3139996160792739,-0.4701638937551981,1.2791335216810809
JSsVriP2,0.03316592472891933,-0.06504482302962947,0.42912509693191,-0.9846734685828618,0.0029529832358581
JUvQNiOK,0.09674192940662797,0.06266690551327236,0.6265881551583405,-0.21954251577389755,0.10987560928540119
JZbrRtm2,0.34820994784337855,0.08360156595858956,0.9273271875893992,-0.768008226966979,-0.15764044177216008
JcE9G92B,0.08761468979847929,0.1091045473463304,-0.18555717135753574,0.8387330839664605,-0.4525409167795367
JnNYpXHr,0.27448848447043467,0.26413305669691384,0.20208028313436818,1.5791531321078491,-0.36295629903440696
JzpbnOtz,-0.2500709144175755,0.05912165168872411,0.22466431652456004,-0.5384718127313654,0.8204273660420294
JzzUhPQp,1.8880409987074882,0.15103236208971857,2.057815648596335,-0.2613222782453654,-0.7047067154369471
K05R8dQK,-0.22184114235999683,0.004272169892477801,-0.683270899918592,0.9266906525829826,-0.4133330266794693
K17pG2mG,-0.10390239764135478,-0.16167642399676527,0.7908874767961549,-1.1021718075247326,0.6160351064638167
K8BellUe,-0.19723459283671138,-0.09257518390834016,0.005431813478815975,-0.12974234784757227,-1.1673426765113932
KJ2eH6rr,-0.020080440793762217,0.08264167509270814,0.13823581601032553,0.18693326468237423,-1.1618886139529145
KJEJ6Glk,0.45750659392436954,0.21937686775546025,0.4829563402222953,1.216579995419256,-1.0086300570649782
KSbO0oXS,0.4223327276067209,0.2397936642463293,0.4214397399009856,1.8734442395459856,-0.6352281518668967
KXtvmd01,-0.34979112753035835,-0.06239351135827536,-0.2610014382450615,-0.6551903632926032,0.6865232842399245
KYiJqBuJ,-0.056816333825427216,-0.13082036404335573,0.7306408862050956,-1.0116881097350632,-0.4779256958738913
