PIDN,Ca,P,pH,SOC,Sand
36r8sgGQ,-0.40810757127442976,-0.2621946074238619,-0.001596821606472787,-0.6353829679020677,0.8012810595412176
3NXAXCl3,-0.40812968402738825,-0.3603696818815646,-1.5421132996614695,0.4506685352394797,-0.9181717791173085
3QG0z6fl,-0.4705534687452957,-0.36657041682329305,-1.5631012115207348,-0.6101104805338124,0.4371196706426801
3WS8R9qm,-0.27939482415641415,-0.4382351096882574,-1.6896236162172507,2.0801525671308454,-1.1929508689065713
3fRLm8f5,-0.37628515873896795,-0.11106564724638812,-0.28275251928043943,0.12272837066188202,0.27431549193737936
3mZhp1nQ,-0.5291183642437165,-0.4314360141479445,-0.3956199494548862,-0.7457129785574423,0.9681255588536644
3pikJXRL,-0.40885307011117966,-0.3392398954226551,-1.858804941528252,0.552849933805355,-0.883620584454782
3pxOEGHL,-0.48498027160215607,-0.33129368096405176,-0.5039441588794951,-0.6410174835207627,0.7803323316054431
3ttdV3f5,-0.4319336190538383,-0.31363700587272536,-0.5002890534668047,-0.35697033579116777,-0.26261586094802425
3v4X6Mfe,0.9090126310678368,0.02186244661135095,1.6905411815370819,-0.5337025183623112,-0.12339152254367747
3wORuPiv,-0.4885380747976189,-0.31247136192690494,-0.6078469959482398,-0.20810430432752725,-0.8834467851572825
43EfrxZj,-0.061387988281838446,-0.2147700164120644,-0.5126687391928506,0.22634682136455098,-0.5134719593422759
457Vwm21,-0.03415395561236956,0.03941770069428119,0.12787895782294,0.5365750593426171,-0.5761607980086936
46KNnOdx,-0.5466057236793933,-0.16850949745220378,-0.959469186798561,-0.02634369467791231,-0.16135940069285226
47TwNsVC,-0.32240783157888764,-0.37234340205341765,-1.6324249397364845,1.40107965445943,-1.4886799493681409
49856RpO,-0.4209982545582154,-0.4217108767588208,-0.8055058411571743,-0.4366203798753716,-0.7799662838235761
4Ane1o2N,-0.4017437993192363,-0.4000497954736514,-0.3382145773537566,-0.4411705162734805,0.13856959247254252
4AyVUgSc,-0.582195396322648,-0.3433815673039612,-0.7085535030544641,-0.7793110009711128,-0.05703983860826867
4B1951On,-0.2319917882990996,-0.2018943231266893,-0.1424362408286477,-0.2012269659407835,-0.06902040890805239
4OL39Teo,-0.1275010422801035,-0.06321631547488693,-0.2718417793801571,0.22595381160459027,-0.2670067413948871
4eQ90eLY,-0.13457886435699784,-0.18786721185330457,-0.29226806306160213,0.4463386122507629,-0.43849324000326106
4o5jwMj8,-0.4160663929249342,-0.37229759528946105,-0.6093894652856768,-0.5946004640199547,0.17458470381483693
4vPgpl2c,-0.4245502052979493,-0.4021362998519088,-0.27524409128618643,-0.6686303412611281,0.5893927356544211
51r9aA0d,-0.47072114486454275,-0.41771263587581753,-0.29295030119446963,-0.9061871743245078,-0.06335723738698817
58SmeRoP,-0.19816610904436693,-0.2778442896941017,-0.001114203450743645,0.10896627207977616,-0.48410573338811247
5HJp1AXn,-0.35550491751885893,-0.07977412287040064,-0.8808381637061764,0.8755344408453354,-0.37508359650178846
5MBZW7fx,-0.21164611011781354,-0.00841890631462594,0.9590903909376713,-0.5068812750934413,0.1412603806882018
5Nq3gHaP,0.1364753400008265,0.2076618849993802,-0.07863597070700123,0.6875429503070265,-0.16209085100377507
5RmwFFK3,0.4668415306823288,0.021491883155464353,-0.3944031185727006,0.2752600050108853,-1.2136380454715052
5Tu5Jbov,-0.4569114890866519,-0.1502538285107139,-0.4248548303419746,-0.1066551134937086,-0.5379920675561678
5YEolkev,-0.3413716073669395,-0.3808299117838986,-0.3055244290006165,-0.4100276193131336,-0.46002947078410017
5a8sf6QV,-0.06552873355716038,-0.19135832701263022,0.6201100236650738,0.15883515862575592,-0.9008036663256078
5eSvmqYm,-0.37596561778454607,-0.40538775128435167,0.05355155467095685,-0.6220124705839751,-0.06694935479777797
5hkN8fiv,-0.32065136968745556,-0.2369547357453553,-1.2651540311924698,0.9596376533338216,-0.6630535887891327
5oK8Gti5,-0.48811884418913287,-0.18183750957808187,-0.6630360548786491,-0.5750969404354365,1.1687258494750878
5paniGaU,-0.4610183452055896,-0.12913221268106545,-0.8970877057579862,-0.8296854220647205,1.771570492486937
5vsr7ZUP,0.5796839609374995,-0.22875921673858446,1.170877128335814,-0.19371727816102435,-0.8393257367245113
60B4xMWI,-0.3396621910332289,0.02004656004572325,0.7009172115451285,-0.6467360420802564,0.774302432216011
64jOUtKy,0.20150262743899638,0.0657140020824366,-0.5338070123832956,2.234860033836945,-0.9969131948566954
6AJo4xNG,-0.43754499292961846,0.03563128655948444,-0.638978445496651,-0.03124812736664495,0.35193730321883976
6CAvhEte,-0.40502509445710366,-0.2319576310795256,-0.8586828755394897,-0.29379097976434565,0.3898388462441673
6CuGYjT5,3.5889149767026236,-0.47842817541616267,1.9511107410364268,0.7000666562054434,-1.4654130478322784
6DGH8ujZ,-0.4155742019487736,-0.23618488407864835,-1.2416939637130788,0.2341892838010935,-0.42790966662756347
6PzsGdVm,-0.3178741392203239,-0.1362246448070935,-0.5700079293745155,0.45488921793599246,-0.26265420382674876
6UcSJMbq,-0.4134230069574034,0.04607705926732375,0.9275944816092299,-0.9571495390549458,0.6183320464040136
6WJbkH8U,1.4095776294076057,-0.33419414598541686,1.8397047644613842,-0.141999627924271,-1.0705726271442089
6eUWsVzw,0.5095571331667923,-0.24652035449723764,1.37385074100548,-0.22849305181853907,-1.070598956609281
6gNyO7Do,0.09422721943187007,-0.23779000542913797,-0.009911026567170467,0.7420173169871376,-1.0333502629048397
6jT0AyHe,0.12931689723583695,-0.2887834865664304,0.7613871703762918,0.3966483256206388,-1.3818694902054247
6nBgCvWu,-0.5525455085206961,-0.24738094811045397,-0.5975116713159885,-0.7510877621082201,1.3626824308810157
6ro5mqg6,-0.31253041038749707,-0.2618737445811187,0.21520531016012612,-0.3636209573280169,0.41995730037410084
6sGqObX4,-0.5817697838136002,-0.35837779761885225,-0.5642824180193209,-0.40913097977323076,-0.8396055031819358
6uEGy0n4,2.0745839723052466,-0.18710224306274814,2.208626281579381,-0.5356914555995402,-0.7171148515310577
7BZ4LxP8,-0.14395493584666674,-0.37389776386972706,0.07568580600873176,-0.3272247995788362,-0.5059765769021922
7CmigXKi,-0.41449178000553566,-0.21127367604098135,-1.2289688987219058,-0.43213533845813146,0.2421960605931801
7Ga0LpfR,0.5213142523237746,0.38407416072005585,-1.0539336851341439,2.8149500744851466,-0.6603024908388377
7PQsFvsG,-0.39334449515209435,-0.1316679114061935,-1.9318368143538471,1.1475741168525175,-0.18677147033236707
7aF7nnwn,-0.5767193294133524,-0.4641213526430183,-0.9162852681691227,-0.8663596390945187,0.8796385597950049
7asGzfX9,-0.32446464589841817,-0.3427064823525542,-0.4238400281408765,-0.37525432649889723,-0.06919171938239543
7cg7C92o,-0.3082276705614806,0.21943433245885735,0.18877853918111143,0.810714950034729,0.3388801456405801
7eOxTpsB,-0.3847765163485821,-0.21526459311481994,0.5183169635785809,-0.6592782102374954,1.033392487917574
7ey0v7ma,-0.4328883244075161,-0.42964973219169267,-1.2552069482006125,0.11008399801371382,-1.1004416459079565
7gocyrYl,-0.25748540017016985,-0.11901833451108257,-0.15503662579412847,0.6385525302434232,-0.21297944800222268
7gqR3GoA,-0.46036321330709207,-0.3817516427089094,-0.5249169245797027,-0.5057834424103831,-0.47029573973873795
7og7aUXB,-0.11252940436841818,-0.161955495753504,0.41644138675128417,-0.04978170273978577,-0.29448201144283104
7onRfa8F,-0.027453661105058202,0.0158589057318953,1.4053577333799687,-0.42697936431506633,0.6510043905807308
7umkNuxM,-0.14419364124856493,-0.319872414611477,0.21914350742390454,0.3773875817946859,-0.6220893892125403
7vPr9ExD,-0.11822885403009487,-0.22371749379427697,0.2807433613690584,0.23700104523467047,-0.9321867351775452
7zNjpCzu,-0.4016803854384836,-0.3288561206036448,-0.39239810828967236,-0.21727908441165056,-0.6796922494115805
7ztsQNj3,-0.4425254632246567,-0.25587119177037576,-0.15850494112583036,-0.19673079784312364,-0.5600230464976974
86gppwMI,-0.4608819306660923,-0.07389243026606429,-1.520438099712738,-0.5460265304904013,1.30334277129554
88thAGdL,-0.4500561230631792,-0.32714195991971323,-0.21014940970944807,-0.43645976073764103,-0.0376816614514226
8GhU8STP,0.9894381920755375,0.050420275438648576,1.7098783400617314,0.2575840062946426,-0.5551147596399986
8NlzDcWe,-0.6155197827108925,-0.3376186492579242,-1.0550040898304367,-0.8067522864179963,0.11783985720034451
8QAejdLW,-0.1284165297202282,-0.14645784954401886,0.0879282557800245,0.28207736220398516,-1.0977671930716113
8RDeFxWM,-0.3585126092609432,-0.2551019588029143,0.07755350655515869,-0.5589431642021268,1.2726398145070945
8UXP2NBS,-0.46507457097905736,-0.39787368348966023,-0.4984139145215529,-0.41972373055612167,0.5640460403990275
8ZoV3KGT,-0.34987089558851103,-0.3716216906328278,-0.26745902512066166,-0.4206910353807345,-0.5297769692867931
8ajs2uG8,-0.36595619755101616,-0.3387099279649838,-0.5408836138993145,-0.39225539994840375,-0.7704144677507045
8bXnz62p,-0.37197672551102023,0.1617820091617651,0.26667285705498145,0.30264549165604393,0.6237506832628625
8nO1O1LG,1.8482208965802709,0.13428154251758773,1.8115984310063133,1.2862462545952766,-0.8814946483114525
8xE1p8g8,-0.33507809130654387,-0.17174804726138693,-0.38017839386320773,-0.15340598891828705,-0.403816726748353
8yMDVMRM,-0.4981356172031912,-0.4011205112063664,-1.182358366988229,-0.5163386109637216,-0.5441688313374087
98R5VaPi,0.5172660103131346,0.35180493523583756,2.2100729165160367,-0.8939363439934951,0.9501858235259917
9DcTz2Ua,2.2604060033783906,-0.37090076462381216,1.9208596587361164,0.5812976983636347,-1.0489325168403028
9G7nfUrK,-0.3900079559743137,-0.5468730966089003,-0.5738037052376974,-0.6983530917141607,0.5695352570212364
9O6GZ1HT,-0.2320721337124798,0.30134235485994665,1.0302451798199392,-0.7791357206983562,0.06447771949409997
9S7fCoAM,-0.5379330372232705,-0.1976724956685468,-0.2501404195316361,-0.6616025554095515,1.0326741528363002
9iQwmFJR,-0.3841632953633809,-0.2127837238545972,-0.4299929303031611,-0.43126775438424403,0.2921081313736451
A3Mt6SAQ,1.107779796523543,0.38086267928249107,2.3264837006647205,-0.9395002582662713,0.2651858214551268
AJIsQIcV,-0.4222624334400127,-0.28137365620151533,-0.9835115328058244,-0.3239323239365106,0.30535364068850157
AMHKXMh8,1.8523525667472693,0.23943524324779542,2.1774657536845545,-0.5210229889537814,-0.41055453635386385
ASwA2J4E,-0.30941555677080324,-0.07817688877427253,0.47854386386297776,-0.36777931233570627,0.5973827810896566
AaFvEoHq,-0.359140155117446,-0.09972293272780608,-0.0003754639472397514,-0.6980558373627517,0.8525959301934947
AiIPD6hX,-0.1520981224521467,-0.2694334048148691,-0.6502079917461749,0.403430404173001,-0.6637284117034667
AsIURvJS,-0.3595828497491613,-0.252745352259634,-0.2839008617882435,1.0150594126745816,-0.8263222086877775
AsvgbJ0C,-0.24612742661523335,-0.09920800645867633,-0.48383982355681,0.7147753148036244,0.06585709059140044
AxEhbkCM,-0.38960375992971485,-0.49424704536810926,-0.8831323903539676,-0.5875217081439601,-0.7273007608962487
B7VPkIpx,-0.5131929767424328,-0.047567149228032624,0.5018096300193058,-0.7591695537873377,0.92513163022317
BBwHqHiH,-0.031639025626448714,-0.3481844077680746,0.6962579640859978,-0.013916463817771785,-1.1628816366226218
BMyps8hr,-0.3453826748816784,-0.35770749759207565,-0.5918198176057565,-0.27139003755227264,-0.7647277451922108
BUHS4dQw,0.33487213724899156,-0.02378378150357474,0.29425583420033874,3.1651808084428907,-0.7830512682828683
BZB3EYWQ,-0.26442029652472065,-0.05200458604259783,0.1463128065863195,-0.30140806160802214,0.7362568763317014
C5UPCZcL,4.370395478345555,-0.2827420026985107,1.9011542033424114,1.0216288179485318,-1.0144866192283715
C5gIfQbJ,-0.3272501065161766,-0.3839010657054521,-2.036350495269108,1.1469584020026886,-1.3915134887272487
CDRuu4Pn,-0.37055248867724977,-0.36059327903786165,-0.07952247027951742,-0.8094080630168818,1.0571750427363824
CQhTYkqE,0.6854510610255868,0.0707084337347198,0.9469329706646015,0.7689576114721248,-1.3591705595924921
CSEobMXv,-0.4554714838543834,-0.3666435042557207,-1.4833228595578483,0.4157665016895109,-0.8268470657351443
CYMQE4x0,-0.05073832319809135,0.15671589867640134,1.4011114539136535,-0.408500271041909,0.4596313670656329
ChQdtl4J,-0.5682978453187122,-0.36460202071616893,-0.33989870264649724,-0.7703969030746336,0.7162617025348865
ChnD1nrN,-0.5791964366999043,-0.427207377731998,-1.1258215717987703,-0.8052739454889277,-0.2813055269682607
CvtbbIcq,0.8673160191690084,0.08776797511881218,1.7578542094817742,-0.13290610840247297,-0.023532912927073824
Cxk06b77,-0.29109611877984953,0.07037771278441285,0.4385606630678005,0.017940488187853987,0.4204847649377754
D3QD3ZEJ,-0.12215504154508672,-0.19429609258779623,0.6706067952056394,0.42834888054525067,-0.3069199656527033
D8J5C6lA,0.6692888387600231,0.2277391379514241,1.3091186591302169,-0.002155150662936478,-0.5429957409749093
DCeQwYfT,-0.16881397703881085,-0.22846272420136515,-0.4734399591396148,0.1544902932179113,-0.8923245217467937
DDEftkx3,-0.4353153876453195,-0.10764633357939746,-0.9580894455755704,-0.6562948693068833,1.4608243296545353
DEwCfeDW,-0.6459403322900545,-0.038838997995746305,-0.36606342816940085,0.04618324721891298,0.6980247733970302
DMkIV4oL,-0.4979277878797763,-0.30105620861171095,-0.7472482186656642,-0.7097742788752086,0.5164149750964881
DnzGfbxS,-0.32173585983358244,-0.3057883654622594,-0.25027421680333717,-0.10035988209919111,-0.6694869793248088
DoZxo6f6,-0.39212856675695384,-0.3429953449660378,-0.27512346861276527,-0.6421738374820691,0.7913063709177024
DvhBPGIk,-0.37302156847673196,-0.33454000725579924,-0.3037819130711803,-0.27645387150281664,-0.40998851450127205
Dx7GoUcT,-0.5993644129304148,-0.30767886261903554,-0.6902978880896633,-0.9889884292283853,1.517334801226518
E5hIjohO,0.4790776328481723,-0.46090053155968536,-0.20895018782339392,1.1431584577119835,-1.412087532492258
E6x4XGHt,-0.4682148109109523,-0.1332480434355766,-0.5598795918793265,-0.397097494278718,0.9334681724460481
EDEpAzh1,-0.4269589782619807,-0.23446176194948276,-0.6015124542625934,-0.3165842687136333,-1.0182966342392845
ETGudkQt,-0.36486300292611595,-0.15021693647382695,-0.29988334664067295,-0.6030408225667898,0.41284639993249783
EUleKrLJ,1.6189817975375416,-0.22242193733016802,2.121564421519178,0.4308114899895301,-0.668078897989524
Ehw2Jz6s,-0.31803037520288235,-0.286167531765405,-0.09652030926172372,-0.4975138698830577,-0.28244753730155736
EjqzC4zH,-0.6184594592643027,-0.058912210376941165,0.0727661803122821,-0.705946003836722,0.7519384244635532
EkMZO3Qj,-0.4807540842643636,-0.2405322574961305,-0.41102093821227825,-0.7014980323114131,0.8468624153313087
EnoNXWvU,-0.38672811567770005,0.14371177921254474,1.0314564058300668,-0.9618123704225425,0.5831357325521296
Epv8ANwr,-0.21984867706115274,-0.21691030943876133,-0.15479225184735768,0.5809926559018592,-0.4433536421754596
Etro9j0B,-0.3361206106581296,0.305361683477109,0.29198358561570714,0.024241758324272666,0.29564797394117903
F3MIZj76,-0.4446732405437235,-0.42341567675337066,-0.6252612963851796,-0.16008857716204972,-0.9171284778947282
FB8tU00K,-0.4027716420162353,-0.22847821965931392,-1.1397817246832354,0.4520270046417565,-0.4994662215556289
FLhxBGMK,0.022865867332113154,-0.05231038898070196,0.7395664023608326,0.17839029224814595,-1.3724070514870235
FRreR8ka,-0.5554370367729309,-0.31342337211436094,-0.6727679698358777,-0.5213249933697668,0.647673114861611
FXne4oAV,0.4301941391912276,0.1009155351055967,1.0481843619747444,-0.29173721721398493,-0.6895887297353127
FaW764jk,-0.4822648272973158,0.11988065342790388,0.44132858612847414,-0.22055599491785216,0.4655438666356915
FeAbMXly,-0.5295304214242567,-0.32425404831452675,-1.234189027594585,-0.6666870290547209,0.7231678439545632
FeudaFXn,2.6328628121136415,-0.3466890739958829,2.195552099763699,-0.5491639091696427,-0.4215104648876675
FldUmFeM,1.009454154343727,0.05339824195318943,2.022723311023764,-0.8975485770294895,0.20278042090580328
Fnv5tfAm,-0.4562413841437962,-0.12830714707421154,-0.4620832903618073,0.03679511394189916,-0.8549203591303538
FvrAd3Or,-0.44817069369006113,-0.18171123651194077,0.8614193060440805,-0.7027726989642318,0.7780041729272327
G48zHffi,-0.12351479238046359,0.16854487967549925,1.687218585639311,-0.6515631763906029,0.6272472428756757
G76zCv5N,-0.417937098594253,-0.3944671629022901,-0.4938384775776292,-0.33747882627870496,-0.018545987879186043
G7JGUdNf,0.02418640090198032,-0.45350345501239675,0.5132596080768046,-0.06438876285564987,-1.0563602117638382
GCo6MONx,1.1379269735513997,-0.23973265937663168,1.6313272110603059,0.2822161071019522,-0.8552476099869253
GE0vbpVQ,-0.31469412060190116,-0.11061476180025409,0.21397669955895182,-0.4109508579215415,0.42813837926109244
GN0DfOqt,-0.3718459840622774,-0.5289787786003918,-0.46633003390507,-0.7150275359429159,0.38096333575662555
GNsTAb1v,-0.5574016151081498,-0.24374442148460507,-0.8214591786743775,-0.2680260948803621,-1.2016157084847308
GPwmO21z,-0.2968287500993103,-0.3285270816740741,-0.3866149021267127,0.17061892584640503,-0.5868817058092262
GQYpfLoh,0.46783244191337126,-0.027297243463371257,-0.41208792495654123,0.633970310079853,-1.072314106580741
GR9knT8n,-0.35026146449243534,-0.13205799962315024,-1.759812990288811,1.0661117041942347,-0.24535109424301282
GXtFFbZy,-0.008099048620382021,-0.07336965304093168,0.563607686883369,0.07376212896019041,-0.25309706029452883
GYvzvvFD,-0.5664526177152727,-0.18576835412344106,-1.2879173348135744,-0.5800159160112699,0.2821625479193628
GemPjTJ9,-0.6343580799789681,-0.17248937591667268,-1.8315180809839156,-0.14692430734593387,-0.764755485775602
GkLYRm1K,2.4412617594980173,-0.10043958873248038,2.334072985861166,-0.5648313528410043,-0.7639899811968078
GmlqP8eI,-0.4277210837721288,-0.3517744512768567,-1.0469862813113657,-0.512422747515167,-0.43565228464354533
GqkIrOvf,-0.5310034902623517,-0.19919771604146252,-1.0494229560770698,0.49930538541760683,-1.0377698294648852
H0fsegPi,-0.5276043156870589,-0.2599804907506148,-0.037065053223887645,-0.6724528455117209,0.6532296793104635
H4dHpJjU,2.068279761977548,-0.15071708254640914,1.8375167989381218,0.49234304204804147,-0.9952549146626168
H5QwJCuU,2.0843161935796086,0.8842905676226821,2.0462854192612205,0.5183978923527306,-0.38060881018942183
H5uwmSZ0,-0.4197826582394857,-0.24107446444579506,-0.3287005706695716,-0.5496279837414377,0.7146200857907772
H8MtbVoL,-0.3679372618508143,-0.46731236489533484,0.039112472388477926,-0.5929884687989286,-0.44159241593138887
H9JrUYnp,-0.5230754759322469,-0.20569016132993265,-0.5806674879511782,-0.34466298605125445,0.7232991252687881
HHYmmHVk,-0.44938162034631723,-0.32265093023135216,-0.6545185598077303,-0.8276715810963893,1.5563203047911358
HJ5U4uqL,-0.5507354315039112,-0.2717465281486541,-1.3684801992056244,-0.6495733788747273,-0.22534931117275647
HNQxYc4w,-0.30444778812764817,-0.3645227083510699,-0.3211108807443459,-0.5173869294301667,-0.3055084903928744
HQYhKHZ8,-0.43796445492094627,-0.26998305225717634,-0.5592176102107267,-0.3780178487198569,-0.16809593906896936
HSCMx0MC,-0.40078587304620505,-0.1757744771211488,0.16546975329420022,-0.5482186910757534,1.247573693987981
HXYuE0fx,1.8754386005446957,-0.3915567488262398,1.730008217469912,-0.014539937566304673,-0.7704943491214706
HdKcxEWr,0.1120440412210808,0.3452184452566812,0.045920673701584036,0.3437253213091296,0.12353545429663626
HecW1iCC,-0.5423625500831424,-0.24297536368779593,-0.5782007901887489,-0.5708443101325216,-1.0991563017185015
HpbKB8rv,-0.43522459060281626,-0.20896888344301134,-2.2873089561215245,1.271738339904367,-0.8008302466175863
HrkoYjCg,-0.09205866835137222,-0.05688637297128818,0.09511445057087187,1.016902324398437,-1.0796020295508768
I5P2uquT,-0.3560664864013763,-0.21553418111590628,-0.14548173048915558,-0.333467190378947,0.2330899064706884
I94qkDM7,-0.5072193572167709,-0.02029214724870454,-1.9803256557986977,-0.5471092006322422,0.5939263014395166
I9sQbtt8,-0.29545371029067446,-0.19080616253133897,-1.7288960638978104,2.0009848136055197,-0.6960764161351634
IFxgw6ZX,-0.3894657395273118,-0.301580948890977,-0.3440279110962372,-0.4132140480169326,-0.2963831467802791
IPPPSyoU,-0.5066756877838845,-0.27557370063190867,-0.9222849142823186,-0.20926226222093902,-0.6140764605718303
IQOYQubU,1.3375212076020642,-0.27541788996518524,1.6677535961554888,0.030507196394374603,-0.6918126843691041
IYNE2SxU,-0.4198748468792548,-0.33869145166709763,-0.5544970935277895,-0.12288413345630289,-0.9285853745084367
IZRFk9kN,-0.16531853143445296,-0.21297925281902075,-0.17617784397571157,-0.2244972987547058,-0.18181457740116258
Iaq3v0t3,1.207731094384,0.47426635407549955,2.287530141138813,-0.8536189725306613,0.2725462458649801
IbVwu1t6,-0.43453859755200774,-0.2808278472682627,-1.0719495386836577,-0.14430618496965764,-0.37636860471526035
IcHKTLyo,-0.07368423663607082,-0.26323578192566294,0.13089799722565587,0.3831369825525073,-1.3261188605640726
IpW80wVB,-0.27392777869320817,-0.26147163868508116,0.012274665132462559,-0.214616435846672,-0.39533566702289846
Itb0PYUV,1.7932400340913244,-0.21128818029631813,1.9915687377817441,0.8564268187488935,-0.8699177977193884
J8fpSwS0,-0.4164131000976301,-0.1306700221180238,0.6242714905949462,-0.7302277408595117,1.1499362020747341
JE1SlbD0,0.855393491980946,0.030956778614003144,0.916865933339249,2.248117967828726,-1.0686316620529013
JEB4McNb,1.3328772982476647,-0.270222499274798,1.6273630415818836,-0.04083120764418169,-1.0325939665347121
JEE4QVeQ,-0.20100669334280674,-0.31513936566230516,-0.1326051701706099,-0.44938492084124704,-0.8154737430898038
JJSEU2VQ,-0.38059437897826065,-0.1774097807389442,-0.5065882029464781,-0.4953344605697012,1.176812311353153
JSsVriP2,-0.3598838630236134,-0.3014693072995539,1.213967050833343,-0.7022337281787046,0.19908692059765798
JUvQNiOK,-0.07784094671834119,0.08202254485434934,0.195840998689345,-0.2566587762197017,0.2081485063747479
JZbrRtm2,-0.20689571033850207,0.16697831717281442,1.1749834107105919,-0.7500822570486676,0.2953065232738865
JcE9G92B,-0.19678985473118082,-0.21843136604593216,-0.08115648521361507,0.525718620354489,-0.15248668747950234
JnNYpXHr,0.2545240307486818,0.35423549828841583,0.1664380621843513,1.8959530127785271,-0.9447060962891172
JzpbnOtz,-0.42443597824976287,-0.10742614988851018,-0.5335166271777787,-0.6110111790067165,0.9498619422831709
JzzUhPQp,2.4609477378341733,0.17914277055154038,2.352201969472116,-0.39795789650319335,-0.8012269832017935
K05R8dQK,-0.29657156926319495,-0.3247338473918876,-0.6675608511557591,0.37618164133143495,-1.0446422422157937
K17pG2mG,-0.25600042918606114,-0.23208481476444925,0.4558113907043655,-0.5938200058328462,0.5961876001654147
K8BellUe,0.10002430319579325,-0.5888117350746703,0.37472651445041194,-0.2511048768764468,-1.4263215086750805
KJ2eH6rr,-0.08997211193528365,-0.43749721089619265,0.4147405951827743,-0.5892244022850051,-1.1048996710972077
KJEJ6Glk,0.8101127864566404,-0.08607735731775545,0.9208242034621428,1.6108665712948422,-1.1792933207568765
KSbO0oXS,0.41676368277691545,0.1296590150861724,-0.11649786439902599,3.014537830267635,-1.3285087274964624
KXtvmd01,-0.37975154476109374,-0.2645369047548304,-0.20182268652552082,-0.4568016745968535,0.3253530143908776
