PIDN,Ca,P,pH,SOC,Sand
58SmeRoP,0.534527554717508,-0.130908527446602,0.341841050293251,0.148618607097963,-0.262216169946627
5HJp1AXn,0.016140554475307,0.319450691903042,0.0356132159448083,0.0817576746774335,0.0937411615709454
5MBZW7fx,-0.0519836067457234,-0.0445712595544511,-0.0736906284421634,0.63383608539896,-0.759348107877842
5Nq3gHaP,-0.0276050426817542,0.306225438534654,-0.0140659564389392,0.662770441446902,-0.517238983801123
5RmwFFK3,0.320182616825886,0.172156082820169,0.192123479904485,0.267075971909815,-0.794264066183351
5Tu5Jbov,0.321486613977435,0.0431234317682732,0.137063283086218,-0.115610306646861,-0.197992924095448
5YEolkev,-0.0158598482259049,-0.0861698217473348,0.0119286463732547,0.0655873979932436,-0.26640091718901
5a8sf6QV,0.360183357365388,-0.218919235930937,0.156767805416388,0.319049190566851,-0.56723213101678
5eSvmqYm,-0.194001470318476,-0.133302823714699,-0.144534670488877,-0.481046415444246,-0.0510789450161544
5hkN8fiv,0.526416924739423,-0.10992042254338,0.224812821516571,0.169774314869278,-0.130200680505671
5oK8Gti5,-0.856372563338654,0.082560932671376,-0.567762687723048,-0.0629539397526348,0.358216192365236
5paniGaU,-1.8913623354658,-0.0344307134434838,-1.07494351830287,-1.23451630020863,1.58238722123204
5vsr7ZUP,0.435482320502129,-0.174907113691517,0.222589160071766,-0.369527619019741,-0.468556897960632
60B4xMWI,-0.142250180928646,-0.00251584289366921,-0.0520246737965635,-0.0484108368265806,-0.110931938715297
64jOUtKy,0.550454037360293,0.319678576381364,0.250299170570931,0.772124621413538,-0.760201089723424
6AJo4xNG,0.101764662007335,0.197246161075482,0.112917348881226,-0.148059546206711,0.192029588166458
6CAvhEte,-0.253535318755826,0.0463501551882705,-0.198968679180222,0.203056183269832,-0.0480087131092955
6CuGYjT5,1.00674737060704,0.021158352122848,0.680353711392911,0.546533693008286,-1.0309843551278
6DGH8ujZ,0.315769634134748,-0.105254960722521,0.0974406764596892,-0.101357841859,0.123455054857114
6PzsGdVm,0.35500483115713,-0.0690631737010302,0.154378759746161,-0.012808670877808,0.155885403036762
6UcSJMbq,-0.0732580719455525,0.085536803547975,0.0119719641423737,0.0330983882017011,-0.34698479404094
6WJbkH8U,0.674188444923403,-0.156580848342853,0.437205527176177,0.315224860593717,-0.85011535565178
6eUWsVzw,0.442294348824673,-0.102171425461944,0.183737113365882,0.130907861921555,-0.736722577805058
6gNyO7Do,0.5771957265302,-0.166104459507588,0.287941795470625,0.223131311558132,-0.494936854800253
6jT0AyHe,0.476770641983263,-0.0331887446014035,0.345235755342397,0.715266525377292,-0.67974527514833
6nBgCvWu,-1.14384503320611,-0.306757900136832,-0.713728039286398,-0.609922878000143,0.835356692806103
6ro5mqg6,-0.937419107912649,-0.0811543520534285,-0.438486247517853,-0.67805191904809,1.00590092990971
6sGqObX4,0.300393184497282,-0.0781417089371392,0.113720821602083,0.242427908658253,-0.579578252454485
6uEGy0n4,0.894668525917575,-0.111321939695013,0.564603660737226,0.719222301720132,-1.12133658548211
7BZ4LxP8,0.413989015971684,-0.0507161167028565,0.229038554741406,0.792335420436683,-0.893029010423943
7CmigXKi,-0.28625495016649,0.0225012835974381,-0.25364352088519,0.400575097533339,-0.328219624308272
7Ga0LpfR,0.28638254513767,0.336146648593638,0.236466852842128,0.609095205195981,-0.634047101754326
7PQsFvsG,0.297139744076935,-0.106922087212972,0.0792333674363113,0.339957297181263,-0.0744268454703319
7aF7nnwn,-0.156925000582511,-0.274747599337801,-0.0707547265952927,-1.17778748881628,0.806516608883316
7asGzfX9,-0.182685440777734,0.139468090601393,-0.0462883941051008,0.158348316410607,-0.0903532209287513
7cg7C92o,-0.216707913110778,0.241879123156614,-0.136244989376287,0.608608635257933,-0.361965084207205
7eOxTpsB,-0.563502476467733,-0.0453534623168757,-0.403473966028828,-0.913497894915528,0.662471441107318
7ey0v7ma,0.325763773271088,-0.226668020689918,0.125742031503283,0.777010380684185,-0.898542871017015
7gocyrYl,0.367316507060845,0.302348552578576,0.221410324479965,0.259120732030423,-0.0497188844529601
7gqR3GoA,-0.144575656247051,-0.0301789656125124,-0.049802251038677,-0.548396026248373,0.364511830709217
7og7aUXB,0.23921543300042,0.147607489656227,0.23556372837487,0.298425541393371,-0.277129990744948
7onRfa8F,-0.298437944141567,0.132498426225736,-0.106120947982779,-0.446165700868523,0.62977825362594
7umkNuxM,-0.00253601863755838,-0.0325288469696763,0.0219554877614087,0.102802235553544,-0.0234978154986318
7vPr9ExD,0.33902428641615,-0.231893503930345,0.122537355060478,0.255758524400506,-0.423095389495326
7zNjpCzu,0.0792324876695397,-0.07535519535084,-0.0432094446635504,0.131238339796429,-0.396441080691199
7ztsQNj3,-0.0181076970795712,-0.0845626816808519,-0.0728395093760725,-0.0921844293500605,-0.0568225200243619
86gppwMI,0.612940423873669,0.22292926453589,0.296904683664987,-1.02192868001683,0.712278268175892
88thAGdL,0.0759020296953775,-0.312776749236187,-0.00954010901838125,-0.0245782458031466,0.0565354594091698
8GhU8STP,0.578420362422476,-0.15439096986787,0.345943463380256,0.734206698714385,-0.887896437648312
8NlzDcWe,0.110555817548613,-0.302836191513143,0.0540824944286247,-0.555221712131641,0.341984607130395
8QAejdLW,0.483813392199493,-0.11221053800779,0.226159964672653,0.298112350631912,-0.494664484841508
8RDeFxWM,-0.922488297257256,-0.0654908842376228,-0.562427837138285,-0.830023695282538,1.01703080039847
8UXP2NBS,-0.838056770790558,-0.0758585530868723,-0.560793547682038,0.357338731305534,-0.246599117645644
8ZoV3KGT,0.393105438570196,-0.150169936850446,0.164007378929997,0.147399781351345,-0.44486438773089
8ajs2uG8,0.0543392047651452,-0.180289482325995,-0.0036644449712353,0.401245895257198,-0.442739377230761
8bXnz62p,-0.343733775183141,0.167342653935155,-0.23718183467188,0.503836554970401,-0.204444707789154
8nO1O1LG,0.731388697842099,0.0405579460483047,0.442589728032003,1.15608687412897,-1.00068155223515
8xE1p8g8,-0.285686717033927,0.0430055581012388,-0.187560138403603,0.602655906122577,-0.673688014248898
8yMDVMRM,-0.203875835370601,-0.214963846504576,-0.194517183547221,0.0535077738809774,-0.197165873514076
98R5VaPi,0.228149524444057,-0.0947789758679039,0.166810642275145,0.0575873525739728,0.00461442188776963
9DcTz2Ua,1.25618035374084,0.107586262858206,0.835160370054089,0.671387524976376,-0.867766788019829
9G7nfUrK,-0.626543907669676,0.305836081950423,-0.205232755167271,-0.216960457779966,0.41643036078533
9O6GZ1HT,-0.0109635223467485,-0.0578490417954617,-0.017853027622569,0.36333448125038,-0.696507832529211
9S7fCoAM,-1.0342143915856,-0.22351280417214,-0.659329985822799,-0.364242456680332,0.529123036013612
9iQwmFJR,-0.181679005931464,0.0442197577790228,-0.177446058678879,0.46228639332552,-0.446904954072049
A3Mt6SAQ,0.483985150880677,-0.120364214800466,0.288962385249502,0.0198054934502795,-0.139251035450378
AJIsQIcV,-0.197460443638973,0.0100254408229743,-0.183831341102127,0.196439736274568,-0.0999117611943854
AMHKXMh8,0.766898563138679,-0.0687976696753406,0.45237486128898,0.949630808118423,-1.04088998997222
ASwA2J4E,-0.590626292077339,0.0739903350324065,-0.274796042678065,-0.998525731023166,1.02411196566557
AaFvEoHq,-0.318973650615172,-0.0444483576304326,-0.213819766434797,-0.628386147237123,0.221752934656796
AiIPD6hX,0.164947371234834,0.210195357898357,0.105338890596954,0.691573836465864,-0.473748547500359
AsIURvJS,0.547142939582515,0.0902563182710464,0.342316219722634,1.01051949908387,-0.782132716467136
AsvgbJ0C,0.249449856614849,-0.0367244505097004,0.109240457966868,0.00463385213286671,0.193917794385073
AxEhbkCM,-0.193288349203225,-0.244830123322404,-0.231217500419056,-0.248339178293102,-0.325418084646665
B7VPkIpx,-0.580725361577494,-0.00887227426656343,-0.350318628479082,0.445885586591043,-0.330463052436423
BBwHqHiH,0.584741584544821,-0.190929722050829,0.312536499465406,0.412003878545968,-0.665594556368575
BMyps8hr,0.18419313206515,-0.00694278497164548,0.0791412783812854,0.770335526949717,-0.808231700494825
BUHS4dQw,0.691017709776039,0.310721856523065,0.384353730790655,1.04951650280102,-0.49678114684306
BZB3EYWQ,-0.698894113340074,0.160245652013972,-0.345293294152612,-0.666433977240926,0.897376077959025
C5UPCZcL,1.62599995870436,-0.00618394889322106,0.998884781358673,0.989430715496947,-0.89691618181815
C5gIfQbJ,0.482012014877367,-0.388452017602725,0.157125016298186,0.763531029301924,-0.772308552551038
CDRuu4Pn,-1.13274212960792,-0.246393890189667,-0.664934270376552,-0.779345944226363,0.919377398249657
CQhTYkqE,0.349883355329261,0.068551351203081,0.128710471545449,0.0309715635164584,-0.806818378151251
CSEobMXv,0.460226416618946,-0.40845048109559,0.173800774689738,0.582477908861412,-0.536272784457275
CYMQE4x0,0.244923776866503,0.195960160671878,0.155445883977307,0.269971379354413,-0.30740918525468
ChQdtl4J,-0.739519742243814,-0.248067116455101,-0.442192479221028,-0.168268680911266,0.265657741986757
ChnD1nrN,0.0655271708827264,-0.297382007644252,-0.0340524565324259,-0.191726045519178,-0.0616791758065136
CvtbbIcq,0.515613160824654,-0.00611054918672426,0.297999284128424,0.900850247304024,-0.688209932695938
Cxk06b77,-0.215811714900732,0.161431245715738,-0.144447746633863,0.530889330395678,-0.507671656345018
D3QD3ZEJ,0.00156838000032575,-0.0839688298803092,-0.0130660766027762,0.0309264076269434,0.268025943875382
D8J5C6lA,0.331454950062481,0.0746639557312659,0.242317228429782,0.552942429456223,-0.826087977373415
DCeQwYfT,0.0421730227718912,0.10084132009379,0.0474064953248302,0.13917490419796,-0.108820557234361
DDEftkx3,-1.55976173830944,0.0822854408471127,-0.856475268267668,-1.24210384923007,1.54315561244638
DEwCfeDW,-0.364332522913871,0.213023688656597,-0.251666530300987,0.451515243196067,-0.231642177023313
DMkIV4oL,-0.820267154995275,-0.187858518221582,-0.497864893625653,-0.947020131422645,0.95690988824209
DnzGfbxS,0.233479887973427,0.033539414959088,0.146855459634579,0.891381285221377,-0.819188051633829
DoZxo6f6,-0.803503156341134,-0.0281129210527774,-0.484596155208686,-0.0455450309583403,0.330039852450047
DvhBPGIk,-0.200270343137019,-0.130979961614571,-0.0881017412259544,-0.063521401877862,0.0524257963209706
Dx7GoUcT,-1.45146732692268,-0.374327344565681,-0.902798535159551,-0.658944868198389,0.900624425898823
E5hIjohO,0.774856347789673,-0.100541509230532,0.466084301215671,0.735970641134296,-1.033418786739
E6x4XGHt,-0.553640125424326,0.094294729840371,-0.373822438519686,0.108423284725578,0.112521328532479
EDEpAzh1,-0.255404500142944,0.0738991469070779,-0.184820055144082,0.835953959231815,-1.09604826635729
ETGudkQt,-0.556301773715684,0.00671869325478137,-0.292969642493618,-0.0536075838207287,0.106801663891666
EUleKrLJ,0.810328869330247,0.065758662827198,0.546636425398371,0.627297767478212,-0.628390343167261
Ehw2Jz6s,-0.0731499058435815,-0.0500077531748701,-0.0514324804350538,0.0613406241206713,-0.073702197275015
EjqzC4zH,-0.553920223401096,0.0448044785565368,-0.366842236867823,0.325330676649521,-0.382427764075983
EkMZO3Qj,-0.727223449502863,0.0267537238154871,-0.337612143809645,-0.301097160739861,0.430844513652986
EnoNXWvU,-0.0523518420447729,0.0553373846837568,0.0191579288774804,0.218956751471409,-0.491350328369846
Epv8ANwr,0.021124069162882,-0.0348107938408331,0.0204131215710618,0.00597824109502845,0.191191854884932
Etro9j0B,-0.30697884504801,0.350692821038049,-0.209124658645551,0.617584895064318,-0.642158890354594
F3MIZj76,0.000275330702431409,-0.0628551337259059,0.00836936709586036,-0.164544415319381,0.154205748826356
FB8tU00K,0.201844976725054,0.135246113219112,0.0901172645128074,0.12239046217212,0.0582491115792251
FLhxBGMK,0.642160586571993,-0.30911408343123,0.424986691968961,0.517086594230891,-0.743103579396292
FRreR8ka,-0.497557963044406,-0.247309590716962,-0.327050319268296,-0.15833107538791,0.261317321790575
FXne4oAV,0.20815764005199,0.0846546806158419,0.156517260696362,0.306763032216828,-0.686633824381673
FaW764jk,-0.362546999926039,0.288456275478209,-0.205068584081099,0.402613535456769,-0.345739295038178
FeAbMXly,-0.72000850450025,-0.118946356472418,-0.425648065352853,-1.03635645445649,1.00891176446557
FeudaFXn,0.652073881387327,-0.0726243537787147,0.426514417198907,0.504038116567788,-1.00591848352381
FldUmFeM,0.806223626099166,-0.150149880249319,0.47913006493162,0.373867586263284,-0.408637151963974
Fnv5tfAm,0.206790267252145,0.0397574643090699,0.0851169632218693,-0.168199853163537,-0.082312388050087
FvrAd3Or,-0.00654824249634499,-0.0927903883647481,0.0162759304353739,-0.247669673985844,-0.037383629984738
G48zHffi,0.238870322142681,-0.133997625041263,0.116752713329877,-0.137500265309161,-0.0927922201310331
G76zCv5N,-0.276431539375388,-0.151933219233233,-0.131993533317298,-0.451341430838205,0.447163119979404
G7JGUdNf,0.530352456508587,-0.397364220637264,0.226668257197438,0.429445338643487,-0.777154057589154
GCo6MONx,0.441220085196622,0.0275821341670443,0.341102867864667,0.602748247022694,-0.733685974241868
GE0vbpVQ,-0.151667091758839,0.134859179087912,-0.106094762177809,0.129584032862045,-0.165701537694014
GN0DfOqt,-0.701242849679506,0.301631460672523,-0.240946374051238,-0.264649660080168,0.440083800528839
GNsTAb1v,0.0304506869290478,-0.0605611593064719,0.0621327707698057,1.02194743131921,-1.12499219798913
GPwmO21z,0.0386069957625006,-0.138417797883089,0.0301214446266991,0.103836503704206,-0.00652845951585618
GQYpfLoh,0.369630426221205,0.167429839152656,0.228965825190416,0.237279753585167,-0.776221740621542
GR9knT8n,0.345632088727485,-0.113552253058064,0.109926218953983,0.23629926781226,-0.00649722987398776
GXtFFbZy,0.466737844517539,-0.0364206933695018,0.331603332689757,-0.169943611700695,0.0772039703958106
GYvzvvFD,0.430631963958296,0.108903359014134,0.199132250004046,-0.413648248938318,0.264104240127683
GemPjTJ9,0.281991775405653,-0.134584402124211,0.165621362238133,-0.162969925670377,0.0278022453917422
GkLYRm1K,0.856971897674285,-0.216574671355195,0.511751465116662,0.605315722660729,-1.13093343844406
GmlqP8eI,-0.260060681598251,-0.0142303373134546,-0.276709305388623,-0.417448778749301,-0.196280202469532
GqkIrOvf,0.540189019439138,-0.0195889272842978,0.267234616447639,0.456262163445772,-0.427049668886061
H0fsegPi,-0.693879627959978,-0.243824140639474,-0.456919820439063,-0.457868239049022,0.503617936447045
H4dHpJjU,0.81733322305441,0.0475076945460015,0.530839393703843,0.977606287242639,-0.924975060834295
H5QwJCuU,0.894265059908254,-0.019307863046858,0.521755559243607,1.0258817040156,-0.82961395360173
H5uwmSZ0,-0.299848770461597,0.0904123160448536,-0.0898067328013731,-0.740613061551797,0.648363305571869
H8MtbVoL,0.315948185997521,-0.42176928464076,0.102642261078108,0.255074516169365,-0.371980343065141
H9JrUYnp,-0.427657610772577,-0.200520208495358,-0.279606351580478,-0.24919328113539,0.369497194974773
HHYmmHVk,-1.35999725265873,-0.222558048403002,-0.819481306066081,-0.996532795114214,1.20230896056182
HJ5U4uqL,-0.106148567296878,-0.0323595002562354,-0.164033793933905,0.0103650445259,0.055654867084158
HNQxYc4w,-0.129071296298266,-0.0559780586358308,-0.083724076769129,-0.585342633810399,0.286195469216019
HQYhKHZ8,-0.134474474884564,0.0302992488867271,-0.13842195690227,-0.0965740331201381,-0.0915968266390809
HSCMx0MC,-0.815566075569074,-0.00924927677183159,-0.496134137644097,-0.735456143830693,1.01167668703449
HXYuE0fx,0.986437344654963,-0.0138590202858413,0.628586952081816,0.787386102902646,-1.03531838721081
HdKcxEWr,-0.242507665476118,0.166663208766253,-0.126895886251707,0.619259016374411,-0.389554089249704
HecW1iCC,-0.0738546256122884,0.0013902391578615,-0.0255253250422973,0.645537813367483,-1.01406095248997
HpbKB8rv,0.380265712083688,-0.362189859327488,0.0677515486789086,0.863512428474834,-0.735333966966414
HrkoYjCg,0.218579680812034,0.200256869792555,0.160728660518156,0.558340353791132,-0.289179047575202
I5P2uquT,-0.170454032234341,0.158879265215884,-0.174049220072831,0.446136169256777,-0.585838388527713
I94qkDM7,0.477802419789411,0.03074959063319,0.20974674939505,-0.911583956822408,0.557800297051663
I9sQbtt8,0.566395223830842,-0.147393482713393,0.230889466787889,0.804515654227686,-0.585686078627916
IFxgw6ZX,-0.203699504672008,-0.0437422704816353,-0.110028777996841,0.291265560118874,-0.279600407754385
IPPPSyoU,0.196166402864366,-0.0543772309774032,0.0795398818288506,0.180789375976098,-0.0930244018992314
IQOYQubU,0.675332530474265,-0.0583997226486924,0.411205009129379,0.750914933718178,-0.775201424975971
IYNE2SxU,0.179915178628504,-0.10519891188654,-0.00670582138529162,0.156687875499992,-0.506672823263455
IZRFk9kN,-0.199815105176199,0.229702455846339,-0.0478092874026298,0.161529635162789,-0.121033894183025
Iaq3v0t3,0.538115755851835,-0.136995427498408,0.305311916426657,0.335518904078779,-0.335812500993897
IbVwu1t6,0.16870832279817,-0.0825930080373317,0.0373889761595855,-0.153263760117322,0.130447605634232
IcHKTLyo,0.598971689216483,-0.276685668538735,0.264307867444497,0.150248062652462,-0.437597366835357
IpW80wVB,0.104222887490089,-0.0519600252668748,0.0410837267476008,-0.358277848366508,0.279898933775306
Itb0PYUV,0.744352618167908,0.0239432051952475,0.484973376782288,0.800255297493843,-0.869907144243308
J8fpSwS0,-0.641575422118773,0.01816876140595,-0.407431214428162,-0.777217542511101,0.533545355348991
JE1SlbD0,0.468818967771373,0.283382482276645,0.360065870351801,1.23229830711028,-1.02660736248217
JEB4McNb,0.603863321723377,-0.161042808517482,0.385362295026275,0.320059847799757,-0.826292579759415
JEE4QVeQ,0.349720445812747,-0.323408792543962,0.102852865061243,-0.117941769368425,-0.467576240276853
JJSEU2VQ,-1.32884424765881,0.169821868889924,-0.731823484382304,-0.81794047094461,1.12662097948072
JSsVriP2,0.150545573679544,-0.0800864392626243,0.100528085072089,-0.320029544395463,-0.246350607747554
JUvQNiOK,-0.154108542097585,0.0122927469357006,-0.092618726141217,0.154041618686902,-0.142221096463242
JZbrRtm2,0.129627351391073,-0.0986962862930136,0.091494438169675,0.0828743677291095,-0.525382208411599
JcE9G92B,0.0386533961500983,0.2066818761754,0.0779294219374905,0.805689242390795,-0.389314293412755
JnNYpXHr,0.364591940087283,0.341702629375291,0.176780546932765,0.650219082302804,-0.592496654725124
JzpbnOtz,-0.48148520213416,-0.0765719492938697,-0.330847013438353,-0.533964340589635,0.375468164474649
JzzUhPQp,0.911669155226045,-0.25073699369697,0.523705161063622,0.714003130041527,-1.15521325683371
K05R8dQK,0.165345789943313,0.222151938283245,0.115864689673224,0.219062353271499,-0.0851719208673195
K17pG2mG,0.131482993169694,-0.104335725531291,0.0301339696878334,-0.781192761213037,0.252346203756664
K8BellUe,0.554301591514667,-0.143489443575917,0.344624365901823,0.565115898744732,-1.04865276443272
KJ2eH6rr,0.502166719450399,0.107566285331326,0.344938311803886,0.822192896657547,-1.30106531647795
KJEJ6Glk,0.452080723685736,0.225285510026856,0.347788079538592,1.19762291406982,-1.1328795134717
KSbO0oXS,0.736738201336895,0.33827171488334,0.358523711886036,0.863645943380784,-0.932272185300237
KXtvmd01,-0.761599218122072,-0.0698282154824462,-0.340207885436298,-0.830053012146712,0.906514228079523
KYiJqBuJ,0.3715801032161,-0.2576542206086,0.152309713046947,0.120661790950282,-0.666819994950326
KmbAyTcE,-0.0771800472169812,0.231321802169364,0.0794342764360681,0.236458205882535,-0.195579811514999
KnNyl3rV,-0.239345861736957,-0.0919405282456133,-0.145070107497163,-0.379949399604697,0.252338413136527
Kp2DG8TZ,-0.60686482772106,0.00399268800095091,-0.387388697639297,0.143081670040419,-0.110185862955844
KqQtKWs5,0.0574123694010407,-0.285865138995752,0.0380734184357839,-1.01252235181518,0.597887040019586
Ku27g63R,1.46683874131338,-0.0623794744777909,0.91799600343945,1.46692146707628,-1.04226413286188
L2aTVqDq,0.491228725722834,0.0233810723857446,0.21881569296078,0.154866013191919,-0.153209798028339
L5jvq6G4,-0.127139742304398,-0.278451613034232,-0.0605748426869076,-0.76104864763329,0.636269078150383
L91hYVQl,-0.0276884664284904,-0.346720706443562,-0.032407030916015,-0.457656709114997,0.13216985644482
LINAMlbA,0.504004225999768,0.318753435786311,0.264807836030342,-0.416394009203936,0.381483851976892
LJoUNXSx,0.263350712261607,-0.163053133247427,0.0301179719721092,-0.139425237388152,0.0760855195475252
LLtSiyWD,-0.424571692306877,-0.213175481499451,-0.25814609761882,-0.506690305745503,0.37516185004708
LQJtV8kn,0.544340095525948,-0.146968958800446,0.289721553360436,0.548369897989573,-0.816442251349137
LW9uddw7,0.455775916200275,-0.225926545441132,0.196534624137919,0.874924755665182,-0.810576442758328
LZ6sdBTR,0.29178084069651,-0.0215189699216153,0.147073943483842,0.77537279902515,-0.869760413083487
La2Vhnne,0.597433182517828,0.0137539983942609,0.314513563316494,0.507751153890534,-0.355507857967657
LaUWSq9B,0.454907604218936,0.10355468705237,0.328568651533094,1.17236147691222,-1.24888644960531
Lk4SfkPQ,0.117485568428867,0.236357460882483,0.130309897036501,0.917283517265506,-0.993079765328678
LllC836d,-0.0318870143451054,-0.186698134954406,-0.0498145036819606,-0.124507908495019,0.390395126646598
LuGiGeWN,0.551146640201345,0.150466933853069,0.285560180987588,-0.607109096108269,0.451893903457697
LzcyHcWa,-1.06603132456116,-0.00827311884551965,-0.576663119133108,-1.1758823076386,1.29324129864029
M7veP0H4,-0.659843304989268,-0.11164884453128,-0.368024771837341,-0.365370304303179,0.532559685784927
