PIDN,Ca,P,pH,SOC,Sand
5HJp1AXn,-0.3702643329,-0.2869057939,-0.5407577988,0.5862297561,-0.1134640683
5MBZW7fx,-0.1487849644,-0.4183091662,1.111135837,-0.5248505436,0.3261307612
5Nq3gHaP,0.1236742525,1.452000482,0.05895521877,0.3326674056,0.3250960687
5RmwFFK3,0.4630126834,-0.2731099832,-0.524989356,-0.2544913744,-0.9231564317
5Tu5Jbov,-0.4880998763,-0.2635578344,-0.6979371801,-0.1689455917,-0.4170710439
5YEolkev,-0.3331867187,-0.4183091662,-0.2509848456,-0.5430484924,-0.1591592554
5a8sf6QV,-0.08539591044,-0.1755642357,0.6902148402,0.03252553476,-0.7182487101
5eSvmqYm,-0.2860353714,0.06536779617,-0.2211963684,-0.4850016184,-0.2580898704
5hkN8fiv,-0.3718497169,-0.185538966,-1.478925,1.08318244,-0.9309417683
5oK8Gti5,-0.5272190622,-0.1673177906,-0.7023143914,-0.622536134,1.699427137
5paniGaU,-0.4399574322,-0.4183091662,-0.8251666081,-0.8444324966,1.572277966
5vsr7ZUP,0.4667699066,-0.1313056876,1.141148881,-0.3252993845,-1.025276477
60B4xMWI,-0.3807841653,0.5998328082,0.8264127525,-0.6697751341,0.858361296
64jOUtKy,0.1004114939,-0.08955733649,-0.4417016073,2.162708798,-1.170584631
6AJo4xNG,-0.4225005678,0.09744356316,-0.3458746832,-0.0003144229034,0.7055050619
6CAvhEte,-0.3884409382,-0.1418877825,-1.268923085,-0.4534110429,1.175469028
6CuGYjT5,3.160677741,-0.0566263571,1.73277486,0.4170818725,-0.8334394519
6DGH8ujZ,-0.4292732558,-0.2897971984,-1.286081965,0.3813933644,-0.6062350764
6PzsGdVm,-0.3953614068,0.2371558428,-0.6920687841,0.5682959039,-0.7658060517
6UcSJMbq,-0.5073280887,1.197919334,0.9269013407,-0.7540138153,0.1881541609
6WJbkH8U,1.225353574,-0.05884997796,2.024980492,-0.1517991906,-1.277492953
6eUWsVzw,0.3948703047,0.2812560223,1.227428427,-0.293907571,-1.330774848
6gNyO7Do,0.08915405192,-0.3370901244,0.1691320766,0.6357043142,-0.9534419503
6jT0AyHe,0.01726984243,-0.09171699825,1.026437538,0.3684569842,-1.277367586
6nBgCvWu,-0.5358277611,-0.4183091662,-0.6351977074,-0.5738823274,1.263397621
6ro5mqg6,-0.3958719283,0.0358415018,-0.1219885596,-0.3720206683,0.2938034348
6sGqObX4,-0.5358277611,-0.2766313136,-0.6915011361,-0.4730075576,-0.7018153054
6uEGy0n4,2.040762673,0.5847947957,2.228805797,-0.5811821992,-0.6960744314
7BZ4LxP8,-0.08093369157,-0.3838361634,0.1050043798,-0.4330884768,-0.5034173686
7CmigXKi,-0.4260951425,-0.2345284492,-1.37212004,-0.6107576352,1.03462151
7Ga0LpfR,0.1654629319,0.6475573258,-1.13267874,1.413273387,-0.8072861537
7PQsFvsG,-0.4137082808,0.1214925434,-1.896290073,1.232181995,-0.6166775855
7aF7nnwn,-0.5358277611,-0.4183091662,-1.12602377,-0.8472071066,0.7777976955
7asGzfX9,-0.2798315855,-0.2448529589,-0.4067456661,-0.4035833707,0.2375160335
7cg7C92o,-0.3120079639,0.4922154174,0.1435713103,0.5843909238,0.501434928
7eOxTpsB,-0.287818285,0.2632274041,0.2980628974,-0.7251879151,1.164908414
7ey0v7ma,-0.5222091486,-0.4183091662,-0.8069721453,-0.09254497634,-1.032019268
7gocyrYl,-0.2125574254,-0.2105225934,-0.1187099357,0.6297792127,-0.05799338128
7gqR3GoA,-0.4680433212,-0.2162184766,-0.5659352194,-0.5247700667,-0.65617113
7og7aUXB,-0.2033235641,0.002112038907,0.4766716941,-0.07952417456,0.1063343996
7onRfa8F,0.0371134067,0.3540864675,1.553680745,-0.3271583731,0.8127760343
7umkNuxM,-0.176767682,0.02509614736,0.210166004,0.5147741178,-0.7038063724
7vPr9ExD,-0.05902303921,-0.3738990193,0.5038081981,0.1556174699,-0.684933622
7zNjpCzu,-0.4374234528,-0.1850655834,-0.3059352694,-0.2629115537,-0.5497394169
7ztsQNj3,-0.386154808,-0.1212110753,-0.01444346797,-0.1832438608,-0.4396831438
86gppwMI,-0.5358277611,-0.28360451,-1.573102903,-0.4544179036,0.9523289132
88thAGdL,-0.383889977,-0.22051071,0.1084537995,-0.396522916,0.2714162632
8GhU8STP,1.052751923,0.3529874515,1.809399997,0.1129862541,-0.5439278917
8NlzDcWe,-0.5097339755,-0.4183091662,-1.177196943,-0.7234512013,0.1432448462
8QAejdLW,-0.2066718687,-0.3824441848,0.1306676556,0.1248845084,-0.815896033
8RDeFxWM,-0.3438639958,0.02505305148,-0.1700728213,-0.6402202281,0.9708685408
8UXP2NBS,-0.5035827707,-0.3647686432,-0.5099477459,-0.6897489069,0.6860465395
8ZoV3KGT,-0.3831963288,-0.4183091662,-0.3961929542,-0.4378629116,-0.2959291159
8ajs2uG8,-0.4258595787,-0.3899577227,-0.9720699391,-0.434211832,-0.9305549809
8bXnz62p,-0.3791570431,0.5560741484,0.1473170847,0.2827312976,0.8591649848
8nO1O1LG,1.780488853,1.326223943,1.98799813,0.8835041928,-0.6292240256
8xE1p8g8,-0.4190658563,-0.06525011974,-0.455159356,-0.3408082903,-0.07289293275
8yMDVMRM,-0.4419938795,-0.41795666,-1.040142653,-0.4197216371,-0.7338076993
98R5VaPi,0.4824558516,3.205422208,2.509754686,-0.6531051551,1.09801266
9DcTz2Ua,2.632350455,0.08477020829,1.981046127,-0.07894556557,-0.2954410278
9G7nfUrK,-0.3836526296,0.7030422344,-0.478495606,-0.5269720693,1.261516097
9O6GZ1HT,-0.2489614013,2.097789031,1.035429727,-0.7408378719,-0.1973921275
9S7fCoAM,-0.5358277611,-0.4183091662,-0.2273936892,-0.4424007299,1.014276898
9iQwmFJR,-0.3703625778,-0.4183091662,-0.310740927,-0.5628970182,0.8261637943
A3Mt6SAQ,1.103497362,-0.06642865209,1.920311364,-0.8500520968,0.4353149425
AJIsQIcV,-0.4240276305,-0.4183091662,-1.118578012,-0.4615301615,1.278776976
AMHKXMh8,1.831808888,0.2933245991,2.406347363,-0.5972168754,-0.6258111501
ASwA2J4E,-0.2809683787,0.08337294547,0.2659911406,-0.393612692,0.3735785723
AaFvEoHq,-0.3818635278,-0.1543128301,0.01292290369,-0.7860729864,0.7556330026
AiIPD6hX,-0.164824323,0.3324933465,-0.6728996213,0.3062774079,0.07670453686
AsIURvJS,-0.5358277611,-0.2162648583,-0.3411588867,0.73154573,-0.7287459284
AsvgbJ0C,-0.2343007128,0.05252211498,-0.520698625,0.9151079469,-0.1907425678
AxEhbkCM,-0.3968590732,-0.4183091662,-0.4433471862,-0.6308533125,-0.07146615065
B7VPkIpx,-0.5146355621,0.1356187113,0.2447125824,-0.788614909,1.191414081
BBwHqHiH,-0.08115440693,-0.3539463789,0.540543609,-0.08788068111,-0.7979271951
BMyps8hr,-0.2286184256,-0.4183091662,-0.6388384111,-0.3684229808,-0.9777910816
BUHS4dQw,0.3273946885,0.06132710471,0.3787887817,3.5747723,-0.9580589946
BZB3EYWQ,-0.2854172251,0.1280940542,0.2995434179,-0.3738533436,0.7492862804
C5UPCZcL,3.41024195,0.4879357832,1.366692641,0.3707382756,-0.3942871313
C5gIfQbJ,-0.471720808,-0.17974506,-1.840710278,0.9475333231,-0.6335085755
CDRuu4Pn,-0.3728918717,-0.2693434763,0.01733354897,-0.7144421027,0.9861052606
CQhTYkqE,0.5557026723,-0.3668010915,0.5672591001,0.1801886675,-1.493378187
CSEobMXv,-0.5358277611,-0.3596943908,-1.488046554,0.3849427293,-0.4903018699
CYMQE4x0,0.02383417115,-0.148986721,1.75289217,-0.3037522454,1.124858658
ChQdtl4J,-0.5358277611,-0.4183091662,-0.4892718571,-0.6496915684,0.8338020695
ChnD1nrN,-0.5108022844,-0.4183091662,-1.053915348,-0.743419521,0.05413172243
CvtbbIcq,0.9336940472,-0.1234605303,1.798418695,-0.2597749771,0.3966175491
Cxk06b77,-0.2480849912,-0.1884423069,0.4063114948,-0.1625942802,0.2995636164
D3QD3ZEJ,-0.1672504961,0.2494955707,0.5578584543,0.5770785393,0.07156796268
D8J5C6lA,0.6841590886,0.4276863829,1.471651525,-0.07557640217,-0.2759544683
DCeQwYfT,-0.2205595876,0.2206309512,-0.3937340539,-0.06983937002,-1.051939469
DDEftkx3,-0.4745536226,-0.2889685215,-0.8334738697,-0.7269930061,1.303769065
DEwCfeDW,-0.5358277611,-0.07600973802,-0.5057012126,-0.03156326083,0.9079356921
DMkIV4oL,-0.4511966071,-0.4033880874,-0.7296290478,-0.6296306794,0.1288703819
DnzGfbxS,-0.1843041521,-0.250002173,-0.3845640887,-0.1648442152,-0.7414888192
DoZxo6f6,-0.4368992509,-0.2472118232,-0.3368290437,-0.6713804298,0.4924516661
DvhBPGIk,-0.413452288,-0.1949488564,-0.3783337404,-0.2910672815,-0.3277503082
Dx7GoUcT,-0.5358277611,-0.3940698153,-0.4759365171,-0.7095213139,1.382089035
E5hIjohO,0.53765528,-0.3027533106,-0.2024547241,1.095524622,-1.168131586
E6x4XGHt,-0.4717180925,-0.05880256366,-0.7452660024,-0.5263525047,1.51151602
EDEpAzh1,-0.5358277611,-0.4183091662,-0.8781454379,-0.4329763286,-0.5280304807
ETGudkQt,-0.3784580395,-0.00004533306175,0.1505798671,-0.5747018716,1.037099149
EUleKrLJ,1.904556045,0.01427647838,1.991099314,-0.0006198080317,-0.3786694831
Ehw2Jz6s,-0.2965103856,-0.279014598,-0.4390096759,-0.4867293656,-0.3685577609
EjqzC4zH,-0.5358277611,-0.273225206,-0.01859413798,-0.7616582484,0.9962312861
EkMZO3Qj,-0.5177832979,-0.1874303516,-0.2519144143,-0.6452097624,1.22973304
EnoNXWvU,-0.5101905669,1.199237379,1.024537543,-0.7650939006,0.1639704823
Epv8ANwr,-0.2644518488,0.05673518979,-0.05001252452,0.5978438804,-0.2599976228
Etro9j0B,-0.3041703639,0.2968170217,0.04294928708,-0.3144391235,0.06470510333
F3MIZj76,-0.3685777508,-0.4183091662,-0.5814340853,-0.1945690021,-0.9199814341
FB8tU00K,-0.3821217741,-0.3171417698,-1.360479491,0.3901811321,-0.6678832985
FLhxBGMK,0.03941774738,0.1581223061,0.9978444269,-0.1932859931,-1.132955095
FRreR8ka,-0.4568402096,-0.4183091662,-0.587067983,-0.4695535547,0.7117339137
FXne4oAV,0.3111149087,-0.2019673633,1.248553041,-0.3421608639,-0.7500081045
FaW764jk,-0.4272273126,-0.1833374922,0.2875502059,-0.3389870482,0.5664375948
FeAbMXly,-0.5115684396,-0.3271023359,-1.195173354,-0.6823742418,0.3189875793
FeudaFXn,2.148241896,0.1310917501,2.056893745,-0.7153468154,-0.5149533587
FldUmFeM,1.077628498,1.095352829,2.187728977,-0.6811617984,0.2909876376
Fnv5tfAm,-0.4058342805,-0.4183091662,-0.5203988252,-0.07871170467,-1.074639045
FvrAd3Or,-0.436369451,0.2541261868,0.7475822634,-0.7082292049,0.7337047959
G48zHffi,-0.1359267367,1.863333408,1.609586812,-0.6459449283,0.340226173
G76zCv5N,-0.39742793,-0.3748206969,-0.01218675964,-0.4197248081,0.2046804983
G7JGUdNf,0.04939316169,-0.2834046159,0.7252558282,-0.1744153775,-0.686851802
GCo6MONx,0.9428015206,0.3455384742,1.570650508,0.3825320361,-0.5830350233
GE0vbpVQ,-0.2327862943,-0.1228685959,0.1909651617,-0.5324206371,1.378780425
GN0DfOqt,-0.3690627711,0.3269680868,-0.173675205,-0.5416330617,1.231029622
GNsTAb1v,-0.5358277611,-0.4183091662,-0.9553780705,-0.3518664825,-1.131293503
GPwmO21z,-0.3593021848,-0.2006167488,-0.5254691747,0.03602078751,-0.5166716459
GQYpfLoh,0.4333907651,0.127146893,-0.5979528097,-0.04316817875,-0.8757772101
GR9knT8n,-0.4231618031,0.2429262697,-1.803135301,1.018445587,-0.6461573657
GXtFFbZy,-0.01341110291,0.195967242,0.5691576498,-0.05333299514,-0.19965174
GYvzvvFD,-0.5358277611,-0.4173512013,-1.597973795,-0.4146420095,0.1309400418
GemPjTJ9,-0.5358277611,-0.4183091662,-1.856566772,-0.05856058322,-1.156674064
GkLYRm1K,2.276308298,0.2742394595,2.269691698,-0.6437731902,-0.8692022485
GmlqP8eI,-0.3446706377,-0.3608938769,-0.8570125773,-0.6891832686,0.0812740577
GqkIrOvf,-0.5257003621,-0.3782694992,-1.156202412,0.3769290486,-1.312656096
H0fsegPi,-0.510715497,-0.4001071268,-0.2040428222,-0.5543705501,0.4246350975
H4dHpJjU,2.15597788,0.1079119312,2.078837084,-0.004771198341,-0.1564824452
H5QwJCuU,2.034475828,1.400573411,2.446810608,-0.3583683073,-0.2522315717
H5uwmSZ0,-0.3870231463,-0.241409312,-0.09655727716,-0.6126791928,1.113240736
H8MtbVoL,-0.2441570652,-0.2459856345,0.2967772308,-0.4813876534,-0.1196153716
H9JrUYnp,-0.4093167679,-0.4183091662,-0.5522012419,-0.2977794762,0.7319895426
HHYmmHVk,-0.447283055,-0.3187903431,-0.3456847363,-0.7800378069,1.450981001
HJ5U4uqL,-0.5358277611,-0.2234108669,-1.515946307,-0.4931665465,-0.4425104736
HNQxYc4w,-0.2669328942,-0.4085917087,-0.4493692664,-0.568206067,-0.2688418405
HQYhKHZ8,-0.4303119947,-0.273036735,-0.6564027596,-0.4134934626,0.2107436801
HSCMx0MC,-0.4158512673,0.004284565459,0.124471699,-0.633432082,0.9429232782
HXYuE0fx,2.166322828,-0.292108876,2.085920844,-0.2949232808,-0.4125173986
HdKcxEWr,0.08426861222,1.840014645,0.1501661521,0.06572548708,0.5483344329
HecW1iCC,-0.5358277611,-0.4183091662,-0.8103166416,-0.4931702707,-0.476710842
HpbKB8rv,-0.5358277611,-0.3568966618,-1.890394719,1.141501977,-0.5579281788
HrkoYjCg,-0.02455331989,-0.2756163877,-0.1739378169,0.8654873408,-1.046568326
I5P2uquT,-0.3011081236,-0.4183091662,0.1272286943,-0.4401364623,0.9713112581
I94qkDM7,-0.5358277611,-0.4032294192,-1.899939845,-0.4835233849,0.2752878049
I9sQbtt8,-0.3218397527,-0.1445353064,-1.290343904,2.210462778,-0.5000138356
IFxgw6ZX,-0.4004224006,-0.266605777,-0.3519074196,-0.4368173433,0.2514233682
IPPPSyoU,-0.4580438458,-0.3891546512,-1.273739119,-0.222240494,-1.006160491
IQOYQubU,1.496778093,-0.09361192086,1.755087194,-0.1412962514,-0.4798032187
IYNE2SxU,-0.4509047945,-0.3250593803,-0.7708605361,-0.2449512759,-0.8708983904
IZRFk9kN,-0.1699185643,0.637669582,0.006655489793,-0.2261483094,0.4388851045
Iaq3v0t3,1.187118151,-0.05133570036,1.759986634,-0.7862505177,0.3665541754
IbVwu1t6,-0.4657678844,-0.2412838493,-1.361140213,-0.04838504217,-0.5222640283
IcHKTLyo,-0.07294075505,-0.1878357174,0.1661073731,0.2486221618,-1.105346842
IpW80wVB,-0.3098972045,-0.2687623473,-0.3243531037,-0.07358528321,-0.6904617157
Itb0PYUV,1.841239432,0.2418126292,2.030087807,0.6292576454,-0.7003017505
J8fpSwS0,-0.435258462,0.08266261771,0.5638377895,-0.8288456746,0.9103986206
JE1SlbD0,0.6463859687,0.5541328169,1.101926939,2.184243645,-1.264385587
JEB4McNb,1.150433996,-0.1897380161,1.809873063,-0.004676540073,-1.29314663
JEE4QVeQ,-0.2675648227,-0.3206476848,-0.1652029887,-0.4582763416,-0.8013713379
JJSEU2VQ,-0.4651886129,-0.1213564889,-0.1936652006,-0.6347148032,0.8225962638
JSsVriP2,-0.3153216298,0.3769793166,1.266814201,-0.7087043364,0.316736383
JUvQNiOK,-0.006793617573,0.03506371785,0.1202293438,-0.3276871387,0.2443663286
JZbrRtm2,-0.2159900762,3.070639685,1.137089205,-0.7326178695,0.09340798515
JcE9G92B,-0.1677127312,0.176412808,0.1281016968,0.3578887694,0.1066452647
JnNYpXHr,0.1406250908,0.5319066583,0.06436791232,1.192687029,-1.082966372
JzpbnOtz,-0.4312364677,0.4120838481,-0.5720682648,-0.7052215219,0.8832338356
JzzUhPQp,2.283063389,0.6924788693,2.231532613,-0.5960328705,-0.8612336213
K05R8dQK,-0.1916170935,-0.4183091662,-0.6511862889,0.3868172548,-1.272213492
K17pG2mG,-0.3055423309,-0.05490893588,0.4074009827,-0.6746247117,0.1509471166
K8BellUe,0.03309097424,-0.3295376619,0.5243562677,-0.1186349616,-1.493378187
KJ2eH6rr,-0.1788684885,-0.4183091662,0.3645889505,-0.4101433489,-1.385476797
KJEJ6Glk,0.5970309217,0.8535117546,1.066704096,1.425270268,-1.470983779
KSbO0oXS,0.2894885712,0.02761323583,-0.7051254249,2.67861114,-1.40731505
KXtvmd01,-0.4141715887,-0.4025563589,-0.1245748467,-0.5253966599,0.4363767628
KYiJqBuJ,0.008482651161,-0.2364985668,0.8895473981,-0.5956039609,-0.7154962374
KmbAyTcE,-0.1697990964,0.1048474963,0.4442768989,-0.345000598,0.4333311808
KnNyl3rV,-0.0503152467,-0.02334933855,1.243098155,-0.4404494707,0.7163857931
Kp2DG8TZ,-0.5001058792,0.01821130332,0.1494995425,-0.6338986689,1.081703734
KqQtKWs5,-0.5358277611,-0.4183091662,-1.0075555,-0.6459803325,0.2303209083
Ku27g63R,2.899626952,1.15619849,2.175562268,-0.6887308198,-0.04632502633
L2aTVqDq,-0.4173742153,-0.08002214629,-1.708984526,0.9975358871,-1.176833972
L5jvq6G4,-0.5358277611,-0.3745539764,-0.9692195074,-0.7224000231,0.6603003944
L91hYVQl,-0.4861940093,-0.4183091662,-0.9860513854,-0.8310766231,0.1475581857
LINAMlbA,-0.5213712328,-0.1202086916,-1.698633342,0.01705324985,0.5037686535
LJoUNXSx,-0.4485234096,-0.2707741939,-1.592788238,0.2490133504,-0.6193931993
LLtSiyWD,-0.4293730926,-0.4183091662,-0.3774961919,-0.5043656901,-0.2664341328
LQJtV8kn,-0.07106178708,-0.4094331026,1.387443898,-0.13749987,-1.073402792
LW9uddw7,-0.4597031281,-0.4183091662,-1.01505113,0.7285907286,-0.9643955738
LZ6sdBTR,0.6569423772,0.4675913717,1.637049558,-0.1436181621,-0.9024859468
La2Vhnne,0.1688958955,-0.04570411305,-0.5698089355,1.168376232,-0.2737475231
LaUWSq9B,-0.105207162,-0.05687987576,-0.02792404823,-0.2813063928,-0.7313122935
Lk4SfkPQ,-0.5358277611,-0.2517779427,-0.2484421137,-0.1875262533,-0.6397391378
LllC836d,-0.3157852046,0.4216915078,-0.07682564851,0.8860610663,0.1340706816
LuGiGeWN,-0.4973698144,-0.2394365012,-1.443462352,-0.4832082592,0.7672501336
LzcyHcWa,-0.4564461742,-0.1276312405,-0.5966496954,-0.6089499619,0.4754000504
M7veP0H4,-0.5358277611,-0.3172972902,-1.1635858,-0.48747781,0.9593459277
MB8aaJUc,-0.4446423073,0.8972410436,-1.715458493,0.6615424587,0.09665868707
MDpe2zuy,-0.4351711808,0.08132801814,-0.07306531883,-0.5440941987,-0.6792186269
MEzdmEIU,-0.2567111355,-0.2678503274,0.1339273268,-0.4093348653,-0.04691151493
MVnhtivm,-0.3842315308,-0.1987580471,-0.1856164234,-0.08875450222,-0.5045528058
MYU7WDis,-0.3948956243,0.04027566387,0.2851212385,-0.7889003464,0.9179415514
MZFqh6yw,1.370543709,2.007602156,2.827798184,-0.4802243244,0.2313980052
Mdgy4SsO,0.4355753743,1.565879506,-0.4680447481,1.221241081,-0.4513282037
Mj8awnzy,-0.3445127673,-0.2217039742,0.2295510548,-0.6298046623,1.394008156
MpFPbUJy,2.325185083,-0.07373609612,1.670621546,0.628663036,-0.9530095986
Mqk7MFBM,-0.4162497148,0.5565725837,0.03635831187,-0.6950539576,1.290979884
Mqs2t1Eo,-0.5100210588,-0.4183091662,-0.6855519804,-0.01934370227,-0.605732678
Mv3jFVxp,-0.2569252944,-0.07082706421,0.2447437688,-0.06880901585,0.06634660483
MxODTXvA,0.06522965091,0.09219993938,1.009243018,0.1980936177,-1.217736614
N46PbpPM,-0.2417435827,-0.3060939348,-0.0535404878,-0.7383444366,1.128981415
N5S5F9Gk,-0.5358277611,-0.06532850296,-1.914500352,-0.4466416835,0.4218579827
NLDg5fqw,0.3722717167,0.06503413257,0.7091629467,-0.4069632094,0.7221944881
NOho2ZiM,1.881004413,0.01573799891,2.253911813,-0.1230607388,-0.4947555897
NUuY7PFU,2.036899554,0.7622588492,1.872268753,0.8291753265,-0.8484822401
NV1e8AEO,-0.3689798245,0.221342787,0.2015323623,-0.5317407377,0.8389391241
NZLXROKC,-0.09427076204,-0.3926707334,-0.2670600781,0.5397278889,-1.32369772
NaJo7C6o,0.3328028067,-0.2572491363,1.791358103,0.006741174704,0.2535006003
NgsyGkrO,0.1747063083,-0.07969662897,1.162265239,0.8907570345,-1.325363415
NjOx4Zpo,-0.3353338179,-0.125172144,-1.37565668,0.8348803072,-1.493378187
NmQoI7x0,2.128384407,0.3163387937,2.505188505,-0.6150964294,-0.1498421993
No4wkdLS,-0.5358277611,-0.3948272159,-1.372140678,-0.7066206192,-0.03214111977
NouMwhOf,-0.2495325932,-0.08360126944,0.5236128609,-0.2966100265,-0.4329717894
O6YAWd8C,-0.05644807402,-0.3338577294,0.6916016669,-0.2274864458,-0.9958319757
OAXVphSh,1.751831329,-0.07363572084,2.488599891,-0.5553559931,0.7387282809
OJBBhb6Q,-0.5312701652,-0.4183091662,-0.6915163201,-0.8578634335,1.19494395
OSIQXImL,0.673977071,-0.4183091662,0.246334631,0.2320857895,-1.254318717
OUUFc5Zz,-0.4314820098,-0.2012269762,0.03821520193,-0.6674568345,1.224915525
OVk1lquT,-0.06074536368,0.3108586867,0.8944340047,1.610474297,0.451564254
OXdRxjzz,-0.2963699983,-0.2110750889,-0.6527798978,0.2184050353,-0.7100770735
OXxW2ekf,-0.4280778788,0.3734510952,-0.8319785354,-0.4175182752,-0.3790463435
OXz5OpqR,-0.2843173868,0.03650333046,0.5514884374,-0.4376380712,0.4339125266
OcBFW1AX,-0.5358277611,-0.2714792931,-1.900931556,-0.1429119346,0.5864551245
Of9V2rpt,-0.2217884701,-0.2366764323,-0.2146396776,-0.056177635,-0.8204925815
