PIDN,Ca,P,pH,SOC,Sand
7aF7nnwn,-0.5358277611,-0.4183091662,-1.12602377,-0.8472071066,0.7842718593
7asGzfX9,-0.2086935902,-0.2242749076,-0.4067456661,-0.4035833707,0.2398953275
7cg7C92o,-0.3214578122,0.4788875985,0.1435713103,0.5843909238,0.5070893659
7eOxTpsB,-0.3622474082,0.2273757134,0.2980628974,-0.7251879151,1.16771034
7ey0v7ma,-0.4762688564,-0.4183091662,-0.8069721453,-0.09254497634,-1.026464749
7gocyrYl,-0.227151694,-0.1719085041,-0.1187099357,0.6297792127,-0.05453354681
7gqR3GoA,-0.4276513291,-0.2098445576,-0.5659352194,-0.5247700667,-0.6573899134
7og7aUXB,-0.2156773158,0.06155862898,0.4766716941,-0.07952417456,0.109883604
7onRfa8F,0.02667794726,0.2774382643,1.553680745,-0.3271583731,0.8122213832
7umkNuxM,-0.168987518,-0.01066626895,0.210166004,0.5147741178,-0.7003366132
7vPr9ExD,-0.02438288801,-0.3724905713,0.5038081981,0.1556174699,-0.6850822429
7zNjpCzu,-0.4553942584,-0.1196616943,-0.3059352694,-0.2629115537,-0.5509387927
7ztsQNj3,-0.3832015181,-0.08781203044,-0.01444346797,-0.1832438608,-0.4380697412
86gppwMI,-0.5358277611,-0.3048997077,-1.573102903,-0.4544179036,0.949900894
88thAGdL,-0.36244744,-0.1755175233,0.1084537995,-0.396522916,0.2698833271
8GhU8STP,0.7573283383,0.4002021277,1.809399997,0.1129862541,-0.5401808291
8NlzDcWe,-0.5227018057,-0.38942274,-1.177196943,-0.7234512013,0.1517259174
8QAejdLW,-0.1344268803,-0.3290080608,0.1306676556,0.1248845084,-0.8167916085
8RDeFxWM,-0.3990486126,0.03657254002,-0.1700728213,-0.6402202281,0.9714273451
8UXP2NBS,-0.4994799673,-0.3196198349,-0.5099477459,-0.6897489069,0.685935349
8ZoV3KGT,-0.3418681004,-0.4183091662,-0.3961929542,-0.4378629116,-0.295211177
8ajs2uG8,-0.4095850126,-0.3978609242,-0.9720699391,-0.434211832,-0.9270927051
8bXnz62p,-0.310573849,0.5362148862,0.1473170847,0.2827312976,0.8661389703
8nO1O1LG,1.555992033,1.335608134,1.98799813,0.8835041928,-0.6228540981
8xE1p8g8,-0.4401293309,-0.06669956969,-0.455159356,-0.3408082903,-0.06644175007
8yMDVMRM,-0.4133303994,-0.4181329131,-1.040142653,-0.4197216371,-0.7327466944
98R5VaPi,0.3125869146,2.627365618,2.509754686,-0.6531051551,1.101274772
9DcTz2Ua,2.532252307,0.05723345455,1.981046127,-0.07894556557,-0.2943272206
9G7nfUrK,-0.3402887603,0.6990737165,-0.478495606,-0.5269720693,1.264810114
9O6GZ1HT,-0.07824722574,1.950731351,1.035429727,-0.7408378719,-0.1961710083
9S7fCoAM,-0.4588300859,-0.4183091662,-0.2273936892,-0.4424007299,1.014778036
9iQwmFJR,-0.3267588666,-0.4072835186,-0.310740927,-0.5628970182,0.8262805744
A3Mt6SAQ,1.152292828,-0.1441802222,1.920311364,-0.8500520968,0.4388830214
AJIsQIcV,-0.4145840319,-0.4033404769,-1.118578012,-0.4615301615,1.281845609
AMHKXMh8,1.891201412,0.3364178901,2.406347363,-0.5972168754,-0.6261750727
ASwA2J4E,-0.2559597868,0.117563244,0.2659911406,-0.393612692,0.3747284887
AaFvEoHq,-0.3510389533,-0.1610088832,0.01292290369,-0.7860729864,0.7556246286
AiIPD6hX,-0.1698160689,0.3360160344,-0.6728996213,0.3062774079,0.07898087135
AsIURvJS,-0.3818524757,-0.2110934755,-0.3411588867,0.73154573,-0.7276600639
AsvgbJ0C,-0.2879697421,0.04136592266,-0.520698625,0.9151079469,-0.1910166065
AxEhbkCM,-0.4197341194,-0.3658554408,-0.4433471862,-0.6308533125,-0.06832159419
B7VPkIpx,-0.4670068223,0.1403319253,0.2447125824,-0.788614909,1.19558125
BBwHqHiH,0.03950226328,-0.2774493663,0.540543609,-0.08788068111,-0.7989642902
BMyps8hr,-0.2395364638,-0.4183091662,-0.6388384111,-0.3684229808,-0.9802902081
BUHS4dQw,0.2964541025,0.1594971921,0.3787887817,3.5747723,-0.9575122622
BZB3EYWQ,-0.2615976137,0.1371295141,0.2995434179,-0.3738533436,0.7506227095
C5UPCZcL,3.206376502,0.4448480654,1.366692641,0.3707382756,-0.3889285206
C5gIfQbJ,-0.5041578882,-0.2443920435,-1.840710278,0.9475333231,-0.6302760391
CDRuu4Pn,-0.3320933965,-0.2976105396,0.01733354897,-0.7144421027,0.983938653
CQhTYkqE,0.7587128874,-0.2361839536,0.5672591001,0.1801886675,-1.516842756
CSEobMXv,-0.5358277611,-0.3673317513,-1.488046554,0.3849427293,-0.4854824973
CYMQE4x0,0.07138454232,-0.06566149002,1.75289217,-0.3037522454,1.124448825
ChQdtl4J,-0.5017497561,-0.4183091662,-0.4892718571,-0.6496915684,0.8346516957
ChnD1nrN,-0.5300276245,-0.4183091662,-1.053915348,-0.743419521,0.06173043332
CvtbbIcq,0.562375558,-0.1751291427,1.798418695,-0.2597749771,0.4024995167
Cxk06b77,-0.2629904535,-0.1295518884,0.4063114948,-0.1625942802,0.3025463158
D3QD3ZEJ,-0.07764619875,0.2733754465,0.5578584543,0.5770785393,0.07512124961
D8J5C6lA,0.467447448,0.473675921,1.471651525,-0.07557640217,-0.2751712346
DCeQwYfT,-0.1824511892,0.2387256394,-0.3937340539,-0.06983937002,-1.051697119
DDEftkx3,-0.5256154047,-0.3024242142,-0.8334738697,-0.7269930061,1.30591296
DEwCfeDW,-0.4996485671,-0.08223744096,-0.5057012126,-0.03156326083,0.9144077166
DMkIV4oL,-0.4231553612,-0.3976086838,-0.7296290478,-0.6296306794,0.1286780496
DnzGfbxS,-0.2214436417,-0.2603114679,-0.3845640887,-0.1648442152,-0.7431250302
DoZxo6f6,-0.4095501196,-0.2645951382,-0.3368290437,-0.6713804298,0.4950448968
DvhBPGIk,-0.4004379188,-0.2082744401,-0.3783337404,-0.2910672815,-0.3242827944
Dx7GoUcT,-0.5067258447,-0.3973251825,-0.4759365171,-0.7095213139,1.383143665
E5hIjohO,0.564117114,-0.2772737327,-0.2024547241,1.095524622,-1.168773327
E6x4XGHt,-0.4572308502,-0.0147768513,-0.7452660024,-0.5263525047,1.515020289
EDEpAzh1,-0.4610674269,-0.4183091662,-0.8781454379,-0.4329763286,-0.5198712619
ETGudkQt,-0.3796976383,0.04527957138,0.1505798671,-0.5747018716,1.038675161
EUleKrLJ,1.792090828,0.02809131683,1.991099314,-0.0006198080317,-0.3732461916
Ehw2Jz6s,-0.2970276225,-0.3202670734,-0.4390096759,-0.4867293656,-0.3652096341
EjqzC4zH,-0.4591754095,-0.2852607108,-0.01859413798,-0.7616582484,0.9999664685
EkMZO3Qj,-0.4970524815,-0.1183582587,-0.2519144143,-0.6452097624,1.23333236
EnoNXWvU,-0.2815325888,1.167029678,1.024537543,-0.7650939006,0.1669323799
Epv8ANwr,-0.2161581667,0.06443937622,-0.05001252452,0.5978438804,-0.2568797924
Etro9j0B,-0.3924417306,0.04801923511,0.04294928708,-0.3144391235,0.06226864838
F3MIZj76,-0.3926714324,-0.4169199728,-0.5814340853,-0.1945690021,-0.9167350134
FB8tU00K,-0.3868510539,-0.3080607452,-1.360479491,0.3901811321,-0.6655551845
FLhxBGMK,0.02034781059,0.2043677122,0.9978444269,-0.1932859931,-1.135766783
FRreR8ka,-0.4529919999,-0.4183091662,-0.587067983,-0.4695535547,0.713614113
FXne4oAV,0.3268373597,-0.1573584118,1.248553041,-0.3421608639,-0.7501720572
FaW764jk,-0.3952470835,-0.1697297418,0.2875502059,-0.3389870482,0.5732537314
FeAbMXly,-0.5303934943,-0.3421355963,-1.195173354,-0.6823742418,0.3190733493
FeudaFXn,1.922465516,0.2450898992,2.056893745,-0.7153468154,-0.5132996127
FldUmFeM,1.003371974,0.9438457956,2.187728977,-0.6811617984,0.2936372467
Fnv5tfAm,-0.3827986072,-0.4183091662,-0.5203988252,-0.07871170467,-1.074728682
FvrAd3Or,-0.3856469913,0.2680247748,0.7475822634,-0.7082292049,0.735182892
G48zHffi,-0.04866409527,1.571925224,1.609586812,-0.6459449283,0.3424084616
G76zCv5N,-0.4225581352,-0.373263809,-0.01218675964,-0.4197248081,0.2087405771
G7JGUdNf,0.01199626154,-0.2447948693,0.7252558282,-0.1744153775,-0.6837195049
GCo6MONx,0.9404157642,0.3926386147,1.570650508,0.3825320361,-0.5795401845
GE0vbpVQ,-0.236650123,-0.07333057575,0.1909651617,-0.5324206371,1.381450686
GN0DfOqt,-0.3655524959,0.2390983132,-0.173675205,-0.5416330617,1.236926643
GNsTAb1v,-0.522910142,-0.4183091662,-0.9553780705,-0.3518664825,-1.125518245
GPwmO21z,-0.3065788622,-0.2203286104,-0.5254691747,0.03602078751,-0.5133879187
GQYpfLoh,0.170754029,0.1954239934,-0.5979528097,-0.04316817875,-0.874140381
GR9knT8n,-0.4358797896,0.2212876318,-1.803135301,1.018445587,-0.6457290733
GXtFFbZy,-0.1186093333,0.2667103073,0.5691576498,-0.05333299514,-0.1971648688
GYvzvvFD,-0.5358277611,-0.410790868,-1.597973795,-0.4146420095,0.1320386935
GemPjTJ9,-0.5358277611,-0.4183091662,-1.856566772,-0.05856058322,-1.157742081
GkLYRm1K,2.501426105,0.2538433962,2.269691698,-0.6437731902,-0.8659547391
GmlqP8eI,-0.3939037175,-0.2909304193,-0.8570125773,-0.6891832686,0.08809985092
GqkIrOvf,-0.4780353101,-0.3654564302,-1.156202412,0.3769290486,-1.310566899
H0fsegPi,-0.4833154305,-0.4078214497,-0.2040428222,-0.5543705501,0.4237579332
H4dHpJjU,2.34910056,0.1819427786,2.078837084,-0.004771198341,-0.1526073318
H5QwJCuU,2.879355213,1.214452271,2.446810608,-0.3583683073,-0.2503686862
H5uwmSZ0,-0.4304207259,-0.2369153575,-0.09655727716,-0.6126791928,1.115445051
H8MtbVoL,-0.2592129827,-0.2047269929,0.2967772308,-0.4813876534,-0.1213268557
H9JrUYnp,-0.426476708,-0.4183091662,-0.5522012419,-0.2977794762,0.7331861106
HHYmmHVk,-0.4832893215,-0.348898059,-0.3456847363,-0.7800378069,1.448604787
HJ5U4uqL,-0.4878650424,-0.209735186,-1.515946307,-0.4931665465,-0.4402817432
HNQxYc4w,-0.2719731627,-0.4079287544,-0.4493692664,-0.568206067,-0.2677972771
HQYhKHZ8,-0.4233198521,-0.2521155966,-0.6564027596,-0.4134934626,0.2171140493
HSCMx0MC,-0.3995309035,-0.008815769488,0.124471699,-0.633432082,0.9447718935
HXYuE0fx,1.82746958,-0.2029329471,2.085920844,-0.2949232808,-0.4123945111
HdKcxEWr,0.09561529417,1.707224024,0.1501661521,0.06572548708,0.5498955453
HecW1iCC,-0.51071646,-0.3773103005,-0.8103166416,-0.4931702707,-0.4702409676
HpbKB8rv,-0.5146222534,-0.3614399951,-1.890394719,1.141501977,-0.5508169034
HrkoYjCg,-0.1037394093,-0.1925807804,-0.1739378169,0.8654873408,-1.042450917
I5P2uquT,-0.2305423856,-0.3990572772,0.1272286943,-0.4401364623,0.9738161885
I94qkDM7,-0.5358277611,-0.4107692927,-1.899939845,-0.4835233849,0.2727264464
I9sQbtt8,-0.4358423149,-0.1084258722,-1.290343904,2.210462778,-0.4976363249
IFxgw6ZX,-0.3818076091,-0.2302603851,-0.3519074196,-0.4368173433,0.253152042
IPPPSyoU,-0.4809499006,-0.3652853986,-1.273739119,-0.222240494,-1.003488225
IQOYQubU,1.289059037,0.03400993178,1.755087194,-0.1412962514,-0.477572158
IYNE2SxU,-0.4521731589,-0.3013651882,-0.7708605361,-0.2449512759,-0.8696219331
IZRFk9kN,-0.09519671986,0.5738429563,0.006655489793,-0.2261483094,0.4396239821
Iaq3v0t3,1.10220689,-0.1391678301,1.759986634,-0.7862505177,0.3711675715
IbVwu1t6,-0.4406239701,-0.2677246537,-1.361140213,-0.04838504217,-0.5225698737
IcHKTLyo,-0.08850414011,-0.1160825076,0.1661073731,0.2486221618,-1.106897388
IpW80wVB,-0.2547403071,-0.2526006953,-0.3243531037,-0.07358528321,-0.6908792364
Itb0PYUV,1.558068058,0.2520871667,2.030087807,0.6292576454,-0.6940411011
J8fpSwS0,-0.4263492734,0.06882001038,0.5638377895,-0.8288456746,0.9110688697
JE1SlbD0,0.6126204903,0.6405340524,1.101926939,2.184243645,-1.262805383
JEB4McNb,1.38904926,-0.182788995,1.809873063,-0.004676540073,-1.291519508
JEE4QVeQ,-0.2548840617,-0.3283277312,-0.1652029887,-0.4582763416,-0.8009859734
JJSEU2VQ,-0.4929257446,-0.1320959222,-0.1936652006,-0.6347148032,0.823775195
JSsVriP2,-0.1971045204,0.3106289579,1.266814201,-0.7087043364,0.3182338521
JUvQNiOK,0.01370789224,-0.01532259392,0.1202293438,-0.3276871387,0.2456345695
JZbrRtm2,-0.1230462806,2.556700302,1.137089205,-0.7326178695,0.09738653681
JcE9G92B,-0.1579398572,0.2063578317,0.1281016968,0.3578887694,0.1090479704
JnNYpXHr,0.1001845847,0.6026264714,0.06436791232,1.192687029,-1.077394753
JzpbnOtz,-0.448131306,0.368167722,-0.5720682648,-0.7052215219,0.8841406383
JzzUhPQp,2.493940371,0.6434547256,2.231532613,-0.5960328705,-0.8577416209
K05R8dQK,-0.2666842062,-0.4155573116,-0.6511862889,0.3868172548,-1.27145533
K17pG2mG,-0.2327167118,-0.0440917583,0.4074009827,-0.6746247117,0.1503850652
K8BellUe,0.1572495352,-0.327876837,0.5243562677,-0.1186349616,-1.500849046
KJ2eH6rr,-0.2206415237,-0.4062719358,0.3645889505,-0.4101433489,-1.386863005
KJEJ6Glk,0.5414799639,0.8717206543,1.066704096,1.425270268,-1.469457879
KSbO0oXS,0.5302905232,0.2313197358,-0.7051254249,2.67861114,-1.404686439
KXtvmd01,-0.4077047095,-0.3902074245,-0.1245748467,-0.5253966599,0.440508318
KYiJqBuJ,0.0611005044,-0.2057744209,0.8895473981,-0.5956039609,-0.7165208901
KmbAyTcE,-0.183571771,0.1518028931,0.4442768989,-0.345000598,0.4359614382
KnNyl3rV,0.05627603335,-0.07914433851,1.243098155,-0.4404494707,0.7154129003
Kp2DG8TZ,-0.455260565,-0.03417790758,0.1494995425,-0.6338986689,1.087815861
KqQtKWs5,-0.5147095927,-0.4164710306,-1.0075555,-0.6459803325,0.2351072954
Ku27g63R,3.234809396,1.160759041,2.175562268,-0.6887308198,-0.04598582797
L2aTVqDq,-0.415545973,-0.09516889616,-1.708984526,0.9975358871,-1.175771523
L5jvq6G4,-0.5358277611,-0.3223601194,-0.9692195074,-0.7224000231,0.6684823287
L91hYVQl,-0.4746963719,-0.4183091662,-0.9860513854,-0.8310766231,0.1553336769
LINAMlbA,-0.5334183397,-0.1500604639,-1.698633342,0.01705324985,0.5051963825
LJoUNXSx,-0.4755666468,-0.2804701065,-1.592788238,0.2490133504,-0.6207863438
LLtSiyWD,-0.4573817136,-0.4183091662,-0.3774961919,-0.5043656901,-0.2635959626
LQJtV8kn,0.08927386683,-0.3620950643,1.387443898,-0.13749987,-1.074512468
LW9uddw7,-0.4681575464,-0.4155045876,-1.01505113,0.7285907286,-0.9593008806
LZ6sdBTR,0.7028894431,0.5628918229,1.637049558,-0.1436181621,-0.901348394
La2Vhnne,0.1461127629,0.0395480401,-0.5698089355,1.168376232,-0.2694562244
LaUWSq9B,-0.1478927474,-0.05110052848,-0.02792404823,-0.2813063928,-0.7324488989
Lk4SfkPQ,-0.5126669766,-0.1917351465,-0.2484421137,-0.1875262533,-0.6375195034
LllC836d,-0.2165768178,0.402980932,-0.07682564851,0.8860610663,0.1364370537
LuGiGeWN,-0.5294181033,-0.2022811564,-1.443462352,-0.4832082592,0.7692758042
LzcyHcWa,-0.4828380942,-0.1244909733,-0.5966496954,-0.6089499619,0.4754092245
M7veP0H4,-0.5330775499,-0.3419138339,-1.1635858,-0.48747781,0.9637043172
MB8aaJUc,-0.4675073712,0.8034807288,-1.715458493,0.6615424587,0.09468672911
MDpe2zuy,-0.438429834,0.1136172945,-0.07306531883,-0.5440941987,-0.6775787427
MEzdmEIU,-0.2663500124,-0.267874192,0.1339273268,-0.4093348653,-0.04430637284
MVnhtivm,-0.3289460038,-0.2182103395,-0.1856164234,-0.08875450222,-0.5024320035
MYU7WDis,-0.4019810503,0.02776335116,0.2851212385,-0.7889003464,0.9205287181
MZFqh6yw,1.507955062,1.755309652,2.827798184,-0.4802243244,0.2320509392
Mdgy4SsO,0.0649367565,1.506290539,-0.4680447481,1.221241081,-0.4477006444
Mj8awnzy,-0.3576340983,-0.2770542763,0.2295510548,-0.6298046623,1.393940946
MpFPbUJy,2.256227551,-0.02703204336,1.670621546,0.628663036,-0.947784081
Mqk7MFBM,-0.3655166418,0.5360170409,0.03635831187,-0.6950539576,1.291882794
Mqs2t1Eo,-0.4732619979,-0.3870051969,-0.6855519804,-0.01934370227,-0.5978031962
Mv3jFVxp,-0.2082304325,-0.06055762164,0.2447437688,-0.06880901585,0.06909942057
MxODTXvA,0.07382602986,0.1877573028,1.009243018,0.1980936177,-1.220060779
N46PbpPM,-0.4213206653,-0.2778472551,-0.0535404878,-0.7383444366,1.128864612
N5S5F9Gk,-0.5358277611,-0.06299478748,-1.914500352,-0.4466416835,0.4203662024
NLDg5fqw,-0.01625349145,0.154680991,0.7091629467,-0.4069632094,0.7253833151
NOho2ZiM,1.485657433,0.1575357597,2.253911813,-0.1230607388,-0.4922217533
NUuY7PFU,1.894605599,0.766008739,1.872268753,0.8291753265,-0.8443441665
NV1e8AEO,-0.4254351646,0.1871642305,0.2015323623,-0.5317407377,0.8395276421
NZLXROKC,0.04424285106,-0.3776078179,-0.2670600781,0.5397278889,-1.326982486
NaJo7C6o,0.3074104958,-0.2625008709,1.791358103,0.006741174704,0.2572883196
NgsyGkrO,0.2273509507,-0.04070247336,1.162265239,0.8907570345,-1.323221406
NjOx4Zpo,-0.3643988362,-0.08035307061,-1.37565668,0.8348803072,-1.497377843
NmQoI7x0,3.4797283,0.2098789871,2.505188505,-0.6150964294,-0.1514283103
No4wkdLS,-0.5232704278,-0.36290109,-1.372140678,-0.7066206192,-0.02686243107
NouMwhOf,-0.2111961621,-0.04572450222,0.5236128609,-0.2966100265,-0.4297344551
O6YAWd8C,0.05366263115,-0.2596773407,0.6916016669,-0.2274864458,-0.9974063513
OAXVphSh,2.142807563,-0.07959190259,2.488599891,-0.5553559931,0.7399610626
OJBBhb6Q,-0.5350681618,-0.4183091662,-0.6915163201,-0.8578634335,1.201029082
OSIQXImL,0.6831372105,-0.4183091662,0.246334631,0.2320857895,-1.256769427
OUUFc5Zz,-0.442829803,-0.2149936863,0.03821520193,-0.6674568345,1.228598558
OVk1lquT,-0.09292692238,0.3928392548,0.8944340047,1.610474297,0.457677822
OXdRxjzz,-0.3330475298,-0.2140539221,-0.6527798978,0.2184050353,-0.7097428687
OXxW2ekf,-0.4156511898,0.2807933599,-0.8319785354,-0.4175182752,-0.3746739284
OXz5OpqR,-0.287301398,0.01569835163,0.5514884374,-0.4376380712,0.4376417368
OcBFW1AX,-0.5358277611,-0.3119845391,-1.900931556,-0.1429119346,0.5838610678
Of9V2rpt,-0.1993033549,-0.2060516695,-0.2146396776,-0.056177635,-0.8217800838
