PIDN,Ca
Dx7GoUcT,-0.535827761069257
E5hIjohO,0.5376552799619276
E6x4XGHt,-0.4717180924763056
EDEpAzh1,-0.535827761069257
ETGudkQt,-0.37845803950953605
EUleKrLJ,1.9045560449772438
Ehw2Jz6s,-0.2965103856166251
EjqzC4zH,-0.535827761069257
EkMZO3Qj,-0.5177832979264678
EnoNXWvU,-0.5101905668634685
Epv8ANwr,-0.26445184877350125
Etro9j0B,-0.30417036392192354
F3MIZj76,-0.36857775082033295
FB8tU00K,-0.3821217740528595
FLhxBGMK,0.0394177473848345
FRreR8ka,-0.4568402096177351
FXne4oAV,0.3111149087492777
FaW764jk,-0.42722731263652913
FeAbMXly,-0.5115684396466349
FeudaFXn,2.1482418961650067
FldUmFeM,1.0776284976052921
Fnv5tfAm,-0.40583428049909
FvrAd3Or,-0.43636945097956636
G48zHffi,-0.13592673674930889
G76zCv5N,-0.39742793003828747
G7JGUdNf,0.04939316169073327
GCo6MONx,0.9428015206314513
GE0vbpVQ,-0.23278629434009868
GN0DfOqt,-0.3690627711057004
GNsTAb1v,-0.535827761069257
GPwmO21z,-0.35930218480417575
GQYpfLoh,0.4333907651009554
GR9knT8n,-0.4231618030822346
GXtFFbZy,-0.01341110291222658
GYvzvvFD,-0.535827761069257
GemPjTJ9,-0.535827761069257
GkLYRm1K,2.276308298020285
GmlqP8eI,-0.34467063771076023
GqkIrOvf,-0.5257003620561818
H0fsegPi,-0.5107154970314098
H4dHpJjU,2.1559778800792513
H5QwJCuU,2.0344758279751316
H5uwmSZ0,-0.38702314631440227
H8MtbVoL,-0.2441570652308911
H9JrUYnp,-0.4093167678553413
HHYmmHVk,-0.4472830549663456
HJ5U4uqL,-0.535827761069257
HNQxYc4w,-0.266932894162619
HQYhKHZ8,-0.4303119946939489
HSCMx0MC,-0.41585126726941435
HXYuE0fx,2.166322827532258
HdKcxEWr,0.08426861222061466
HecW1iCC,-0.535827761069257
HpbKB8rv,-0.535827761069257
HrkoYjCg,-0.024553319886120972
I5P2uquT,-0.3011081235730557
I94qkDM7,-0.535827761069257
I9sQbtt8,-0.3218397527149477
IFxgw6ZX,-0.40042240057188105
IPPPSyoU,-0.45804384584193936
IQOYQubU,1.496778092608156
IYNE2SxU,-0.45090479448385845
IZRFk9kN,-0.16991856427194985
Iaq3v0t3,1.1871181510878615
IbVwu1t6,-0.46576788443236405
IcHKTLyo,-0.07294075505167252
IpW80wVB,-0.30989720446127644
Itb0PYUV,1.8412394316841187
J8fpSwS0,-0.4352584620446407
JE1SlbD0,0.6463859687399236
JEB4McNb,1.1504339958643641
JEE4QVeQ,-0.267564822668487
JJSEU2VQ,-0.46518861293047276
JSsVriP2,-0.3153216298101824
JUvQNiOK,-0.0067936175730209936
JZbrRtm2,-0.2159900761980793
JcE9G92B,-0.16771273116695506
JnNYpXHr,0.14062509077557483
JzpbnOtz,-0.43123646773674973
JzzUhPQp,2.283063389421602
K05R8dQK,-0.19161709348800282
K17pG2mG,-0.30554233085281335
K8BellUe,0.033090974243623394
KJ2eH6rr,-0.17886848850771453
KJEJ6Glk,0.5970309216790952
KSbO0oXS,0.28948857115181004
KXtvmd01,-0.4141715887454438
KYiJqBuJ,0.008482651160522936
KmbAyTcE,-0.1697990963607594
KnNyl3rV,-0.05031524669844312
Kp2DG8TZ,-0.5001058792192452
KqQtKWs5,-0.535827761069257
Ku27g63R,2.8996269521414773
L2aTVqDq,-0.41737421529491026
L5jvq6G4,-0.535827761069257
L91hYVQl,-0.4861940092628856
LINAMlbA,-0.5213712327847702
LJoUNXSx,-0.44852340964281434
LLtSiyWD,-0.4293730925836996
LQJtV8kn,-0.07106178707583122
LW9uddw7,-0.4597031281396198
LZ6sdBTR,0.6569423772482879
La2Vhnne,0.16889589545162953
LaUWSq9B,-0.10520716202445324
Lk4SfkPQ,-0.535827761069257
LllC836d,-0.3157852045529921
LuGiGeWN,-0.4973698143894125
LzcyHcWa,-0.4564461741539503
M7veP0H4,-0.535827761069257
MB8aaJUc,-0.4446423073472203
MDpe2zuy,-0.43517118077657524
MEzdmEIU,-0.2567111355325664
MVnhtivm,-0.3842315308216484
MYU7WDis,-0.39489562431328973
MZFqh6yw,1.3705437091334602
Mdgy4SsO,0.4355753743455921
Mj8awnzy,-0.3445127673257502
MpFPbUJy,2.3251850828965415
Mqk7MFBM,-0.416249714758419
Mqs2t1Eo,-0.5100210588254412
Mv3jFVxp,-0.25692529439932055
MxODTXvA,0.06522965090987332
N46PbpPM,-0.24174358270972784
N5S5F9Gk,-0.535827761069257
NLDg5fqw,0.3722717166878511
NOho2ZiM,1.8810044128071468
NUuY7PFU,2.0368995536643864
NV1e8AEO,-0.3689798244784981
NZLXROKC,-0.09427076203932638
NaJo7C6o,0.3328028067458775
NgsyGkrO,0.1747063082765863
NjOx4Zpo,-0.33533381790085737
NmQoI7x0,2.1283844070260782
No4wkdLS,-0.535827761069257
NouMwhOf,-0.24953259321479204
O6YAWd8C,-0.056448074024285644
OAXVphSh,1.7518313286064313
OJBBhb6Q,-0.5312701651621523
OSIQXImL,0.6739770709543962
OUUFc5Zz,-0.4314820097679444
OVk1lquT,-0.060745363677665365
OXdRxjzz,-0.29636999832332545
OXxW2ekf,-0.4280778787510371
OXz5OpqR,-0.2843173867554014
OcBFW1AX,-0.535827761069257
Of9V2rpt,-0.2217884701392847
OfLxPhbG,-0.24136592755128272
Ojx2vi48,-0.535827761069257
P3M32iuT,-0.5141684706890401
P7olVzrO,-0.4402901251488174
PAPHErnv,-0.46344826391863303
PBjEtfXb,-0.307521301093584
PZGpoBBj,1.918637018026675
Pc2RrxXS,-0.4945775710306577
PcHQ4FOu,-0.373003501560359
PeNyTOVN,-0.29306141839027755
PhUPSU53,-0.46069950113793534
PmUNeV2O,-0.535827761069257
PoDJ0uvK,1.6642771257945583
PsUJdJdg,-0.07787293886174207
Q3xLFx1f,-0.3114931581720384
QBGxCvdM,-0.16650977745028395
QCEPyu6L,-0.45315311713990236
QEfwec4s,2.9862966905853794
QZ87Nnr3,-0.535827761069257
QlyGN9jv,-0.40387906332436496
QqgWE1ny,-0.37138394189822743
QrjjBpZd,-0.535827761069257
QsaBiX7V,-0.33169620317796666
QtBKJuZk,-0.36490008421553166
QtPRO8OJ,-0.535827761069257
R8XcsFnp,-0.535827761069257
RROfRt9z,-0.18032130590911488
RTcbiDGq,-0.4648010885714029
RVidM9g0,-0.2590598814884515
RZnQSH19,-0.5111886775122059
Rc4UK7fT,-0.535827761069257
RcKBKh6B,-0.312709349505053
ReM5kDa5,-0.12031517329714059
RfntsotG,-0.517090548605023
RiXMlzXD,-0.37934355334901393
Rik83O3m,-0.42506877896370265
S3PCzDzO,-0.3377680492271622
S77BviOJ,-0.3619498606195293
SDdvtktF,-0.30814067323866534
SHs1AyfM,-0.3751199937239107
SO4zQy9k,-0.3937053360983611
SOOBCoiG,-0.3163338144319823
SXkkPB7A,-0.44365857786114016
Sa93dGqq,-0.5243062294639571
SonIG72a,-0.3734629251020578
Suf6hIBc,-0.32967425785606674
Sx2JeSRz,0.0005618072500965798
T1Tlftr4,-0.323793451832455
T7ulR4ci,-0.4446763396694393
TA1NB3Br,-0.28711537893276495
TFZUskaK,-0.03779401241019964
TNL8HGWZ,-0.16475499543744543
TZ8z1GSF,-0.3499937479638333
TqhRvkJJ,1.710868663558972
TtJCUiY4,-0.5198734460560217
TwDq0lua,0.24758625360378805
Tzyf02sI,-0.38451142835590413
U3yI6ZS5,2.792342797136871
UBLnXZAN,-0.4107055427693751
UBWDzleg,-0.3628075009707572
UBqkX6SY,1.648821837452988
UCIAi1Aj,-0.5088463773002843
UPbXGvCS,0.024338847864572744
UeWm1l9F,-0.24483410779170067
UhucscY7,-0.39532946328592966
Uri1SvHV,-0.08304244090102197
UzxipGJS,-0.42412248085183246
V74zfaAQ,-0.2041032431057601
VBPxBLTh,1.8513712632962325
VLG7CXYS,-0.2829662374797237
VNk52SpF,-0.504760942838584
VOREKsok,-0.43770984251501655
VRhTr5pX,-0.4188406688487134
VTcG4Kcw,-0.31826097260427555
VeKiWSbS,-0.27831197065149804
VnU8nJHU,-0.2746566272503912
VueNCxYv,-0.47078997421466506
VxuQTRUl,-0.4442196759669741
W5lgaocA,0.970503350461047
W5mMq9Ef,-0.3963728809855638
WDhNqFpS,-0.11133519459384611
WE6n1kZi,-0.47655080563297925
WFk6r3vA,-0.36531364468099237
WFyIrsUR,-0.535827761069257
WG6ZAsqR,-0.5155172652700457
WMq3CZQk,-0.4098564941071572
WRskmGjh,-0.43384953591157394
WXijSglj,-0.4073718966493345
Wc0stQgu,-0.4108976011174945
WewoSCUB,-0.535827761069257
WuHuhHWJ,-0.2350239318816818
Wv7EBtZb,1.3606303854145267
WyPlxDn0,-0.44988862378270933
X3WqoSNN,2.805190314797687
XDhyP9KB,-0.5047947546330931
XQxhDRMG,-0.535827761069257
XjLNAwxW,-0.19969863900079754
XjfVQbXd,0.6826796073667822
Xovczbf6,-0.45304501974
Y8H4onBf,-0.535827761069257
Y8YgzSZ9,1.6945844752020094
YC4PNV20,-0.535827761069257
YDHSCRdd,3.2383539038139473
YIJ87aME,-0.3998998781663772
YKvT4dFv,-0.4097198232759467
YNebALR2,-0.535827761069257
YNrnqFyb,-0.3548669031460576
YUZ4lR3m,-0.4314257346228316
YYLvjoVC,-0.011921387981783438
Yb8OtMb2,0.10937396646871211
Ycg4lTYw,-0.39613785710600946
Yfk6tekH,0.09862639174638166
YoSfgmR6,-0.4568513679118211
YpzFvexy,-0.3351724712842781
Yxqppfa3,-0.16442601590860018
Z16jTUvP,-0.4198516802436074
Z2BdCCbJ,-0.2990734308464311
Z2JJMM6V,-0.4232290561326806
Z5jE1OB5,-0.20287501683328624
ZFsIqYxA,-0.4263576424880966
ZHDVsoRh,-0.35688583868421797
ZSmfu2Fc,-0.3708659190304615
ZU8YXF3H,-0.4525520467855244
ZXKaNy6Z,-0.4977585249548724
ZbYLo0zK,-0.23417721423807047
ZedN8Gcn,-0.4962757396035158
ZgD4Dau6,-0.11255858409795105
Zgzf79LA,-0.535827761069257
ZjqzxDOF,0.1794643290878526
ZsZ5aDpq,0.09467673671638299
ZtyqE7If,-0.25958058179788845
ZvUgz01f,-0.24497182726706224
ZwrhgdQV,0.6417523501787514
a7bhJGBU,2.168655598180055
aHpv6KzP,3.035125899501497
aINzEBVN,-0.535827761069257
aP9EtTGF,2.3600063702522673
aV6EhtSL,-0.4432082898009184
aVZsXKoH,1.838865704310581
aYVnVJvc,-0.10490015871074543
abCzN1zx,-0.4965827155420015
ae7sMiB4,-0.21015260810311243
afsVuCGV,-0.3657434876229331
aiwBQETI,-0.047536922955669025
aiyli4EI,1.5610455335081383
apJ7NmzD,1.9751477130579247
atVjNMtQ,-0.4159295526942344
b5GirVGV,-0.4762319304548839
b9SpMjNB,-0.22710041991687713
bAFs37yy,-0.3980200423833764
bDia1hHV,-0.43548918625510846
bFkv5Mtr,-0.42511276476936355
bHe2IXgA,-0.39299586390755503
bWX3vUm5,-0.10943001001636499
bat8tcGs,-0.1659142898870527
bfjej4wu,-0.535827761069257
bh04YDiP,-0.280360186972598
c110Fdc8,-0.24885169586708566
c32GUzMa,-0.535827761069257
cT6uU0B0,-0.535827761069257
cWXCiFwh,-0.473977853887942
ceNvS3yd,-0.4230077948010489
cmwdt4Av,1.597258918454645
cn4EHsup,-0.4944524970735926
crVOGGTT,-0.48187101029556056
csPEJ1E5,-0.4126886610934235
d0UrRtMk,-0.5116946957208028
d6LU4G4I,-0.4340382713526878
d74T1DVv,-0.44155747091094777
dR6rM1tQ,0.014504826418874517
dUNxOoqg,-0.535827761069257
dUnlyhj7,0.40033668080023976
dVDlnZQ6,-0.433519580105451
dVT26GDu,-0.38974608671095434
de43ycXY,-0.2106740996659482
dfIn7m9z,-0.3971807529958482
dhmb9ZY9,3.447553092545138
dn8kCuyf,-0.3573138798166837
dpcquvWW,-0.4347941480991835
dqcbIMyr,-0.535827761069257
drWgsBf5,-0.3798833138474833
dytx0HSe,-0.5059686058074078
e4KkkIha,2.0499025142416825
e9YorH4m,-0.27046515773578217
eB9gVQ0R,-0.535827761069257
eMhLFqU6,-0.5234876777811166
eMllg1qm,0.4947730347711172
eNPunZ9i,-0.5172356395883753
eS5BSM4J,-0.45693397016345894
eVGMFoOI,-0.3960864373051549
eaIwb3rG,-0.311105660964597
eyzw8Vis,-0.4716098115436125
f04Ke2bN,-0.32522956908472334
f4GA0te1,-0.31372538173009157
f7bd91h5,-0.4428654301182007
fB7z9ndr,-0.3893873879668035
fEe7AWFA,-0.2878985844292401
fJJIbgY9,0.4517079200258991
fQBURMvg,-0.3544259804800276
fS0HpOub,-0.4351085426894883
fTDXauuk,0.3005503975288548
favPNA2N,-0.5280501689220329
g3Fv0U4k,-0.44405992594356003
g5PKo2E2,0.32728613489699687
gbjnD5fe,-0.4196329539535213
ge9zqXCv,-0.535827761069257
geeqJpSE,-0.42103814765921466
gqy1J2RS,0.26246051797197656
grlUtS3H,-0.20436953151091752
gx965KYj,-0.12779703834895595
h3F08Vjm,-0.38066643487665597
h6FQG8Iy,-0.22097464461618865
h7ftM8b3,1.9184656509622073
hLrCHXZv,0.06766540386742581
hQ6VBuFx,-0.535827761069257
hYoR2y7w,-0.535827761069257
hf65yZkM,0.24479039500430422
hjuwe1x4,-0.2838872788793594
hyINlsFR,-0.535827761069257
i0Qlm9Bv,-0.23940382071891686
i1VxfxMb,-0.3665258968257319
i2l6jXNP,-0.46430846825442695
i4FgPZv7,-0.4148280380683331
i7XtIkSi,-0.32971179450141785
i9z346Ut,-0.22159767087982796
iDOat4cZ,2.0057203649642927
iNv6RoSO,-0.19709941835470768
iSL9NYzy,2.9705637018019386
iSqVc1r8,-0.27085120255146644
iYZMftt6,-0.535827761069257
ieTPaa3c,-0.40241497814674854
if7BmzU0,-0.4303030371764691
ihNz5bmx,-0.29608517604223716
ikJXKdIN,-0.4519742254111605
iq2kxikN,-0.16409991395711354
iuZEDJK7,-0.42103380120924494
iyF8gVT7,-0.535827761069257
j06qdQ0V,-0.3937299305025419
j7hl8svO,-0.535827761069257
j8hMoJUN,-0.4827316132942314
jNaFasbV,-0.5325576529676936
jVVHeYHT,-0.5321132266566451
jXm4ySvK,-0.39060649919873636
juO5ii5l,-0.33677977994632324
k2hdEBsU,-0.46413612132816406
k3ynMfhN,0.32642448398012225
k9C9yBtr,0.048130412327213934
kAKRvcRo,-0.48280695414562724
kBi3R2oC,-0.18067134915976335
kDWmnsXe,-0.015918871286612513
kSGBd2Vh,-0.3662775402051579
kT0miHPT,-0.4238231698164554
kaW0TfRn,-0.4336256389151003
kmg3SowO,-0.41603015338544647
kpxKSlnF,1.8293058629864618
ku2cn1MV,0.42516551515466294
l1su5HU9,-0.4450783130717013
l8Tg2RvD,-0.4601947081400055
lB6NsVOc,-0.39113077971391585
lEcdVyKk,-0.4279873348639398
lH4TasGl,-0.0338824510491349
lO9aggHW,-0.15963280433846871
lW3m9Vzu,-0.4619468546084817
lYLseGDP,0.11447207582937158
lcOnCdZi,-0.15370800397336093
le9YGwON,-0.11792545723080816
llMvu3TX,1.95636543183615
lnHh2jFO,-0.2931333947886514
m07CVXd4,-0.4083593722993839
m1lPk91z,-0.2582782227642155
m9IQdmwa,-0.47076268942386146
mG9BRy5x,-0.3970433008215053
mVHXnama,-0.535827761069257
mXyrR6nU,-0.4648304593791692
mbzNdxNc,-0.26900295758657644
mntH7g3L,-0.32829618259240756
msRTXP3H,-0.30496329638553443
mxBjvIPR,-0.45209091627269227
n8Opmfbz,1.6233799518201295
nOkgU29Q,-0.535827761069257
nhttf7VM,-0.001905948841721239
njLbXYa3,-0.3869336626809001
nwkIpzmh,0.5580103192794355
nzB1R9Zg,-0.2143403288099648
o1rZRI84,-0.46765371683052304
o7q5Mbty,-0.2601267320238889
oCBvysqB,-0.5141400248574939
oDmycTPH,-0.4625141320614119
oFAXZvQv,-0.40594970110334994
oHE3M1zX,-0.21196395637452947
oMhVmSpV,-0.4587247653784743
oNsDqVbi,0.09147120661235708
oYAJqQk8,-0.4791505740183595
ob5Kb6dW,-0.4162507765442569
obnzqs79,-0.535827761069257
oncLcgRP,-0.37607921437871705
ooWVYaAe,-0.43922607051181894
osdyOUnV,-0.535827761069257
p7H9CzCv,-0.535827761069257
p7U9hVhY,-0.41696974532218856
pE6Cf1RV,-0.36953402548668346
pI7qzotI,-0.46705276434273624
pJrIA4sk,-0.39010314753901976
pXne2CLZ,-0.535827761069257
pZMcDIOS,-0.4705474670390515
pavfp3cc,0.2328144694048604
pbQdC5L3,-0.535827761069257
pgj7aAFP,-0.3773828917125115
pxg8G3ed,-0.535827761069257
q36Npk6l,-0.5065338140515052
q4aDOVvq,0.4372983305093101
qGmfR9CN,-0.4833624714589291
qJ51ODpA,-0.43185784381638537
qQX3cs3I,-0.35159034281276713
qXeIxPb8,-0.40452053603366944
qYQ4MShM,0.06052789019183824
qa0etnhK,-0.09839781385364854
qbL4sboq,-0.535827761069257
qbYrsWHq,0.5062832785870797
r1zmcUqQ,0.4877135345193324
r54iHeQC,-0.3591253119100031
r6xrAnQV,2.7020576268711123
r9HxnQDg,-0.14439478862705069
rG8Puuf9,0.7274718393502895
rGuiefuR,-0.29152505983769283
rJ19OhGP,-0.4200482673999033
rOCYepHd,0.06665782146301358
rQJaOPFI,0.3110662165579072
rQhZtZeh,-0.2622692439874299
rapmok0w,-0.50900293120186
rgzfnPVu,-0.3408655048975333
ri4qhb1S,-0.4290362457020478
rqpFYzff,-0.5031368963009839
rrs22coX,-0.3308672796643861
sEeUCQLc,-0.514535420696643
sHScwqQl,-0.4539369666362745
sNC7DiAt,-0.535827761069257
sNK2TSs3,-0.3546365273695187
sO7Su6uw,-0.535827761069257
sOWZx89o,-0.535827761069257
sPbRcPjC,0.02370324231837917
scVUfTKI,-0.05904516377186719
seRaGeVv,-0.43699251702333863
sgtwiYWi,-0.4323290071198016
sjmLHcT6,-0.535827761069257
skZUZZGS,-0.49074524765729843
suAmzADX,-0.535827761069257
t4GWLqlO,0.45491933581819244
t7gy6Jyy,0.2870516387553892
tBadzH60,2.026779506933212
tXUWm0hp,-0.18546632161389875
te6UPPxf,-0.44371812317943404
ti2lamkL,0.11586194877917255
tr0lpwuU,-0.535827761069257
ttdB5C73,-0.34983686236854505
twS8YZu9,-0.4779792351009291
tx68W34H,-0.48304112057060133
tyQSX4mY,-0.3627183749943981
tylKCRc0,-0.40761089008337303
u1544WUo,-0.49594518535679977
uAw9an0d,0.19990739265329016
uLZAEXMG,2.158235085590422
uMwe1s7I,-0.535827761069257
ufhGeV3q,-0.535827761069257
uhAeGBHo,-0.535827761069257
ujHNlqpw,1.0326787326879299
ulV6kuhB,-0.2782196145866862
uohEnNEK,-0.4773339784948518
v1lhA8I4,-0.24257618840864548
v3JzigLI,-0.535827761069257
v5IwjyIg,-0.4463324246357956
v6lp5TK1,-0.2716468377182195
v8vOaaWq,-0.41952893006564973
vAYKtoil,-0.535827761069257
vGTNQa6G,2.181430178633593
vQzNxHoL,-0.5339752809885396
vfZGBUJm,-0.3086613366212816
vlooVUoT,-0.42053712472009575
vrACvd4O,-0.38415431394467414
w8hdjLwb,-0.3273446889902629
wAntv4gH,-0.11036717974822063
wIUL09q0,-0.5181156582026005
wOzx7Fgz,-0.4383531534183305
wPhjhCJQ,-0.3896873737155431
wQSWWmYB,-0.42895121877104425
wdIMrXwy,1.745606164540834
wiL9npQc,-0.48494668305791033
wnU95Cxn,2.260690636712172
wpJbbjJs,0.024332927801185678
wsOWTAbI,0.9476686044917983
wtdBcU3U,-0.4120797698338208
wuKXVxOc,-0.496914250218748
wyzadAt8,-0.535827761069257
wzaKzYwi,0.04664514677340326
x6GCk4EV,-0.318146339959253
x6lUi3vf,0.07225171742202297
x8mwDHv9,-0.3626305816153319
xIYm6puH,0.4568194341143681
xO6UdpsK,0.37314736715591157
xQ2bkOvj,-0.535827761069257
xeXyDCEQ,2.9118405665541784
xrggHziO,-0.21867074529923225
y1WMCmqQ,-0.4266221340253764
yDngezhM,-0.3817719784261271
yLiFjMD0,-0.49079958520836153
ySwEBO7w,-0.4619261949616884
ydC9UsSm,-0.49073465158796803
ydEG4VBd,-0.4505878154130414
yf76yWXc,-0.2895538750450839
yg70e63n,-0.39486134773683257
ywxtlSKv,-0.5350085108118605
yzKPQPOR,-0.535827761069257
z5cnOnZ1,-0.44453407806029754
zFLkOE0e,0.15863451030365927
zGi72mxL,-0.535827761069257
zN925UV3,-0.535827761069257
zTy2ih7e,-0.4810522979346217
zVFzAutw,-0.3901415796276637
zYxNAkht,-0.535827761069257
zaWDBai3,-0.535827761069257
zg3u0Zsx,-0.2699542289838177
zlwLfdsS,-0.535827761069257
zmbKzVfl,-0.5057896237722275
