PIDN,Ca
6CAvhEte,-0.4697331826903419
6CuGYjT5,2.4714172849577545
6DGH8ujZ,-0.4158546821701315
6PzsGdVm,-0.28232955888294237
6UcSJMbq,-0.535827761069257
6WJbkH8U,1.2286251059506232
6eUWsVzw,0.4760836730331992
6gNyO7Do,0.15357946632203234
6jT0AyHe,0.0549897785459772
6nBgCvWu,-0.46613140013100773
6ro5mqg6,-0.13132133392019985
6sGqObX4,-0.535827761069257
6uEGy0n4,2.33043666867149
7BZ4LxP8,-0.03751509396185826
7CmigXKi,-0.29181640727592106
7Ga0LpfR,-0.21891405164811317
7PQsFvsG,-0.535827761069257
7aF7nnwn,-0.535827761069257
7asGzfX9,-0.07225660514080512
7cg7C92o,-0.535827761069257
7eOxTpsB,-0.535827761069257
7ey0v7ma,-0.45868441496696244
7gocyrYl,-0.08579103526336629
7gqR3GoA,-0.5044811998573595
7og7aUXB,-0.27369956382073557
7onRfa8F,0.18340365560196514
7umkNuxM,-0.13959353758893633
7vPr9ExD,0.08191920858295226
7zNjpCzu,-0.535827761069257
7ztsQNj3,-0.32804440827547177
86gppwMI,-0.535827761069257
88thAGdL,-0.29132143139854094
8GhU8STP,0.6702176693999065
8NlzDcWe,-0.48316581460695507
8QAejdLW,-0.1092923644448916
8RDeFxWM,-0.4891055762450158
8UXP2NBS,-0.5150966962991173
8ZoV3KGT,-0.4625453631804621
8ajs2uG8,-0.40710228455065955
8bXnz62p,-0.5135583968175764
8nO1O1LG,1.2085992298224186
8xE1p8g8,-0.4735432362052858
8yMDVMRM,-0.29009950200965595
98R5VaPi,0.44091675545205516
9DcTz2Ua,2.3447724834554315
9G7nfUrK,-0.3345827729856281
9O6GZ1HT,-0.2177159034710563
9S7fCoAM,-0.3461196986399371
9iQwmFJR,-0.2743804930856144
A3Mt6SAQ,1.7270551978279594
AJIsQIcV,-0.33797535303334814
AMHKXMh8,2.047883384132818
ASwA2J4E,-0.19299155015846137
AaFvEoHq,-0.43524693266608205
AiIPD6hX,0.021710679828795376
AsIURvJS,-0.30815749547228477
AsvgbJ0C,-0.4140171502376325
AxEhbkCM,-0.3003577573182874
B7VPkIpx,-0.535827761069257
BBwHqHiH,0.21791804986954227
BMyps8hr,-0.20127952056660336
BUHS4dQw,0.4272208647578406
BZB3EYWQ,-0.19070459365903414
C5UPCZcL,3.066551727252101
C5gIfQbJ,-0.535827761069257
CDRuu4Pn,-0.23431138065838542
CQhTYkqE,0.6881306457092715
CSEobMXv,-0.535827761069257
CYMQE4x0,0.14406358970745978
ChQdtl4J,-0.5139365595556104
ChnD1nrN,-0.526052418174117
CvtbbIcq,0.7626085870281557
Cxk06b77,-0.47853178809873803
D3QD3ZEJ,-0.03352610562361234
D8J5C6lA,0.31097857970046544
DCeQwYfT,-0.26718119305357946
DDEftkx3,-0.535827761069257
DEwCfeDW,-0.535827761069257
DMkIV4oL,-0.35216638431801617
DnzGfbxS,-0.23786891858575276
DoZxo6f6,-0.31961596287498617
DvhBPGIk,-0.3914172515616779
Dx7GoUcT,-0.3978480482176787
E5hIjohO,0.6773323769345665
E6x4XGHt,-0.535827761069257
EDEpAzh1,-0.39868320300406945
ETGudkQt,-0.4041915129875462
EUleKrLJ,1.7292137225770796
Ehw2Jz6s,-0.22196269760731546
EjqzC4zH,-0.5251652251241394
EkMZO3Qj,-0.5117066802327442
EnoNXWvU,-0.535827761069257
Epv8ANwr,-0.18499265482901558
Etro9j0B,-0.535827761069257
F3MIZj76,-0.2915333729144337
FB8tU00K,-0.34582246082469736
FLhxBGMK,0.013443557013707808
FRreR8ka,-0.41154891305821606
FXne4oAV,0.3436281882552994
FaW764jk,-0.535827761069257
FeAbMXly,-0.535827761069257
FeudaFXn,1.8551394082613566
FldUmFeM,1.3653717202019298
Fnv5tfAm,-0.3499299712978774
FvrAd3Or,-0.5134591913073828
G48zHffi,-0.15348209063754306
G76zCv5N,-0.41537119397063205
G7JGUdNf,-0.1268799607122278
GCo6MONx,0.8425890067413548
GE0vbpVQ,-0.2290321079328167
GN0DfOqt,-0.34932328959608994
GNsTAb1v,-0.535827761069257
GPwmO21z,-0.2436507078321834
GQYpfLoh,-0.2579506172139018
GR9knT8n,-0.535827761069257
GXtFFbZy,-0.082148122964942
GYvzvvFD,-0.535827761069257
GemPjTJ9,-0.535827761069257
GkLYRm1K,2.43427778124748
GmlqP8eI,-0.2830295401011804
GqkIrOvf,-0.535827761069257
H0fsegPi,-0.42118681631443433
H4dHpJjU,2.092072090132318
H5QwJCuU,3.1241451493600247
H5uwmSZ0,-0.47026303079271803
H8MtbVoL,-0.2519251794420969
H9JrUYnp,-0.37351529220996627
HHYmmHVk,-0.5320916715024286
HJ5U4uqL,-0.37819973816857555
HNQxYc4w,-0.21398666609656883
HQYhKHZ8,-0.28428109563344006
HSCMx0MC,-0.4106056466822703
HXYuE0fx,1.750498306253988
HdKcxEWr,0.18977853076550671
HecW1iCC,-0.4788116539205969
HpbKB8rv,-0.535827761069257
HrkoYjCg,0.05868102517708404
I5P2uquT,-0.1434347089381054
I94qkDM7,-0.535827761069257
I9sQbtt8,-0.535827761069257
IFxgw6ZX,-0.3933977230043968
IPPPSyoU,-0.535827761069257
IQOYQubU,1.4759253350019637
IYNE2SxU,-0.535827761069257
IZRFk9kN,0.027614068737729647
Iaq3v0t3,1.6140267661156424
IbVwu1t6,-0.48869106910197063
IcHKTLyo,-0.1942339285581361
IpW80wVB,-0.23048780175906297
Itb0PYUV,1.3803435609567978
J8fpSwS0,-0.535827761069257
JE1SlbD0,0.36412408031216825
JEB4McNb,1.1708923881833393
JEE4QVeQ,-0.32601567262874914
JJSEU2VQ,-0.535827761069257
JSsVriP2,-0.22981146901397143
JUvQNiOK,0.09322354849426209
JZbrRtm2,-0.42575381444704286
JcE9G92B,-0.04113533219537224
JnNYpXHr,-0.12787292053799826
JzpbnOtz,-0.535827761069257
JzzUhPQp,2.4612775562267157
K05R8dQK,-0.23414707685847053
K17pG2mG,-0.25324080547272265
K8BellUe,0.241117361064221
KJ2eH6rr,-0.535827761069257
KJEJ6Glk,0.3109875826193339
KSbO0oXS,0.43917239721562984
KXtvmd01,-0.4100981432194235
KYiJqBuJ,0.06968793251663696
KmbAyTcE,-0.18312677776957226
KnNyl3rV,0.017625388285023025
Kp2DG8TZ,-0.535827761069257
KqQtKWs5,-0.4657133563653446
Ku27g63R,3.424662466869358
L2aTVqDq,-0.4541169114155747
L5jvq6G4,-0.535827761069257
L91hYVQl,-0.31806081234437467
LINAMlbA,-0.535827761069257
LJoUNXSx,-0.535827761069257
LLtSiyWD,-0.535827761069257
LQJtV8kn,0.13685514692279693
LW9uddw7,-0.535827761069257
LZ6sdBTR,0.8486746924407385
La2Vhnne,0.1507518993747966
LaUWSq9B,-0.30055438701285964
Lk4SfkPQ,-0.535827761069257
LllC836d,-0.19815836305864531
LuGiGeWN,-0.535827761069257
LzcyHcWa,-0.535827761069257
M7veP0H4,-0.535827761069257
MB8aaJUc,-0.535827761069257
MDpe2zuy,-0.4886589798237835
MEzdmEIU,-0.217071911372617
MVnhtivm,-0.2591969159431765
MYU7WDis,-0.535827761069257
MZFqh6yw,1.8747884886995072
Mdgy4SsO,-0.535827761069257
Mj8awnzy,-0.4989665317470988
MpFPbUJy,1.739834757785175
Mqk7MFBM,-0.38686055413377207
Mqs2t1Eo,-0.48759571347908404
Mv3jFVxp,-0.1604551003052392
MxODTXvA,0.10302975878342024
N46PbpPM,-0.535827761069257
N5S5F9Gk,-0.535827761069257
NLDg5fqw,-0.15937259571344953
NOho2ZiM,1.4117683440077018
NUuY7PFU,1.6762991446128999
NV1e8AEO,-0.535827761069257
NZLXROKC,0.10355381249392137
NaJo7C6o,0.4010636601103949
NgsyGkrO,0.24037973773062538
NjOx4Zpo,-0.40808403970696616
NmQoI7x0,3.0141782884849158
No4wkdLS,-0.46048376156249393
NouMwhOf,-0.17360451012985612
O6YAWd8C,0.21504578274657765
OAXVphSh,2.610971006430361
OJBBhb6Q,-0.535827761069257
OSIQXImL,0.7900686961650811
OUUFc5Zz,-0.47499828874957484
OVk1lquT,-0.4356484232623383
OXdRxjzz,-0.40779624512585266
OXxW2ekf,-0.34740012593055325
OXz5OpqR,-0.535827761069257
OcBFW1AX,-0.535827761069257
Of9V2rpt,-0.29307337320531174
OfLxPhbG,-0.07451061385812996
Ojx2vi48,-0.3642803958489821
P3M32iuT,-0.24975675849499934
P7olVzrO,-0.535827761069257
PAPHErnv,-0.5143932338643887
PBjEtfXb,-0.37448595996848677
PZGpoBBj,2.2697667634216048
Pc2RrxXS,-0.535827761069257
PcHQ4FOu,-0.535827761069257
PeNyTOVN,-0.23358037771180298
PhUPSU53,-0.43438955471659124
PmUNeV2O,-0.3913937448198389
PoDJ0uvK,2.1582506242195
PsUJdJdg,0.012678883256538653
Q3xLFx1f,-0.2525218703458736
QBGxCvdM,0.01696301877851628
QCEPyu6L,-0.35486791069323803
QEfwec4s,3.3080429696159084
QZ87Nnr3,-0.535827761069257
QlyGN9jv,-0.2585065892557741
QqgWE1ny,-0.5062614296216408
QrjjBpZd,-0.535827761069257
QsaBiX7V,-0.535827761069257
QtBKJuZk,-0.45643223642810304
QtPRO8OJ,-0.535827761069257
R8XcsFnp,-0.535827761069257
RROfRt9z,-0.08801194760614961
RTcbiDGq,-0.535827761069257
RVidM9g0,-0.44360928676645683
RZnQSH19,-0.4739577875938512
Rc4UK7fT,-0.535827761069257
RcKBKh6B,-0.3855029337597189
ReM5kDa5,-0.051863601997373665
RfntsotG,-0.5338638827797595
RiXMlzXD,-0.535827761069257
Rik83O3m,-0.5131012174951003
S3PCzDzO,-0.3725754005223134
S77BviOJ,-0.535827761069257
SDdvtktF,-0.24776836140893188
SHs1AyfM,-0.3431069188042166
SO4zQy9k,-0.1782593173655228
SOOBCoiG,-0.535827761069257
SXkkPB7A,-0.535827761069257
Sa93dGqq,-0.535827761069257
SonIG72a,-0.4495028317564438
Suf6hIBc,-0.24556401467789168
Sx2JeSRz,-0.09608885134058531
T1Tlftr4,-0.45702816115228895
T7ulR4ci,-0.21844948247616136
TA1NB3Br,-0.15527092951547283
TFZUskaK,0.20388132945293652
TNL8HGWZ,-0.1393932099644652
TZ8z1GSF,-0.26327041745337576
TqhRvkJJ,2.205936405073491
TtJCUiY4,-0.535827761069257
TwDq0lua,0.3410858218607731
Tzyf02sI,-0.535827761069257
U3yI6ZS5,2.5477709648175453
UBLnXZAN,-0.535827761069257
UBWDzleg,-0.2992187624298588
UBqkX6SY,1.8282004205060096
UCIAi1Aj,-0.535827761069257
UPbXGvCS,-0.11875763124825599
UeWm1l9F,-0.40948748467973267
UhucscY7,-0.535827761069257
Uri1SvHV,-0.19467927118348494
UzxipGJS,-0.5284153348140322
V74zfaAQ,-0.0043397197590826775
VBPxBLTh,1.726420327732202
VLG7CXYS,-0.2697005569909614
VNk52SpF,-0.535827761069257
VOREKsok,-0.535827761069257
VRhTr5pX,-0.4870086874314593
VTcG4Kcw,-0.535827761069257
VeKiWSbS,-0.17310504900695
VnU8nJHU,-0.4915919592609984
VueNCxYv,-0.5032680708927436
VxuQTRUl,-0.535827761069257
W5lgaocA,0.9823025172316323
W5mMq9Ef,-0.47888931384346795
WDhNqFpS,0.23179411381570839
WE6n1kZi,-0.535827761069257
WFk6r3vA,-0.4661530261831165
WFyIrsUR,-0.535827761069257
WG6ZAsqR,-0.535827761069257
WMq3CZQk,-0.48045438069084956
WRskmGjh,-0.367708865430668
WXijSglj,-0.45904355448775513
Wc0stQgu,-0.2531057663213513
WewoSCUB,-0.535827761069257
WuHuhHWJ,-0.14223099621882973
Wv7EBtZb,1.213592437077422
WyPlxDn0,-0.4862588425677242
X3WqoSNN,2.211863323546103
XDhyP9KB,-0.48794673698417723
XQxhDRMG,-0.535827761069257
XjLNAwxW,0.15886350550927258
XjfVQbXd,0.8147128701049131
Xovczbf6,-0.535827761069257
Y8H4onBf,-0.535827761069257
Y8YgzSZ9,1.4565988175950209
YC4PNV20,-0.46769166007460816
YDHSCRdd,3.8473143641932
YIJ87aME,-0.3319928585331141
YKvT4dFv,-0.3521864664178435
YNebALR2,-0.535827761069257
YNrnqFyb,-0.2187516367307195
YUZ4lR3m,-0.37734740391539456
YYLvjoVC,-0.1448157945897386
Yb8OtMb2,0.27334105678441956
Ycg4lTYw,-0.12369753400953154
Yfk6tekH,0.09656982486365917
YoSfgmR6,-0.5185024771826432
YpzFvexy,-0.39891209560162766
Yxqppfa3,-0.0921979868006001
Z16jTUvP,-0.281842071412909
Z2BdCCbJ,-0.2706400339759507
Z2JJMM6V,-0.45881775489773496
Z5jE1OB5,-0.1847259643794697
ZFsIqYxA,-0.31114921318358185
ZHDVsoRh,-0.28037494503985727
ZSmfu2Fc,-0.4193437276991313
ZU8YXF3H,-0.535827761069257
ZXKaNy6Z,-0.3722109881403215
ZbYLo0zK,-0.4275805205239418
ZedN8Gcn,-0.49290720057034254
ZgD4Dau6,-0.07562233464303936
Zgzf79LA,-0.535827761069257
ZjqzxDOF,0.20157499987808092
ZsZ5aDpq,0.014956199182795116
ZtyqE7If,-0.15551566041893167
ZvUgz01f,-0.1914661401221342
ZwrhgdQV,0.7423964135950186
a7bhJGBU,1.9129516573943948
aHpv6KzP,2.7790801914394767
aINzEBVN,-0.535827761069257
aP9EtTGF,2.429704437576219
aV6EhtSL,-0.47545323664163036
aVZsXKoH,1.939058833097621
aYVnVJvc,-0.0022452124400585416
abCzN1zx,-0.535827761069257
ae7sMiB4,-0.15559718290783198
afsVuCGV,-0.4663849690016484
aiwBQETI,0.04318024649846065
aiyli4EI,2.051787601198025
apJ7NmzD,2.0420502891200942
atVjNMtQ,-0.535827761069257
b5GirVGV,-0.535827761069257
b9SpMjNB,-0.22023899561056134
bAFs37yy,-0.44922039738478103
bDia1hHV,-0.2809320609816477
bFkv5Mtr,-0.4047602057981886
bHe2IXgA,-0.4655902065750992
bWX3vUm5,-0.11955572109342455
bat8tcGs,0.022114641561910897
bfjej4wu,-0.535827761069257
bh04YDiP,-0.14695169978211414
c110Fdc8,-0.12853993330033664
c32GUzMa,-0.535827761069257
cT6uU0B0,-0.5146651759122052
cWXCiFwh,-0.535827761069257
ceNvS3yd,-0.36775704155327665
cmwdt4Av,1.286821699390128
cn4EHsup,-0.535827761069257
crVOGGTT,-0.35889018251528826
csPEJ1E5,-0.535827761069257
d0UrRtMk,-0.46012366470457433
d6LU4G4I,-0.535827761069257
d74T1DVv,-0.41003269204025783
dR6rM1tQ,0.1613014927423697
dUNxOoqg,-0.535827761069257
dUnlyhj7,0.7094363340303635
dVDlnZQ6,-0.535827761069257
dVT26GDu,-0.36936626092126956
de43ycXY,-0.43225767704152485
dfIn7m9z,-0.2827214762314074
dhmb9ZY9,3.1811229042874363
dn8kCuyf,-0.38457171140509194
dpcquvWW,-0.535827761069257
dqcbIMyr,-0.535827761069257
drWgsBf5,-0.30512504642266514
dytx0HSe,-0.535827761069257
e4KkkIha,2.503918413656644
e9YorH4m,-0.11086081627083644
eB9gVQ0R,-0.535827761069257
eMhLFqU6,-0.535827761069257
eMllg1qm,0.4196278106991675
eNPunZ9i,-0.535827761069257
eS5BSM4J,-0.3784251952030645
eVGMFoOI,-0.3202557977019155
eaIwb3rG,-0.535827761069257
eyzw8Vis,-0.535827761069257
f04Ke2bN,-0.30612084561565656
f4GA0te1,-0.26133772221609686
f7bd91h5,-0.3226677220573695
fB7z9ndr,-0.535827761069257
fEe7AWFA,-0.13348949371660668
fJJIbgY9,0.49538056081099296
fQBURMvg,-0.3796073851380093
fS0HpOub,-0.4217793165541326
fTDXauuk,0.3624042512111468
favPNA2N,-0.535827761069257
g3Fv0U4k,-0.4327322002209977
g5PKo2E2,0.34520914400379127
gbjnD5fe,-0.2855876826577761
ge9zqXCv,-0.4272257325704333
geeqJpSE,-0.43831301333934614
gqy1J2RS,0.2880541223360277
grlUtS3H,-0.1042065949886295
gx965KYj,-0.15333162652829269
h3F08Vjm,-0.535827761069257
h6FQG8Iy,-0.535827761069257
h7ftM8b3,2.058560942105866
hLrCHXZv,-0.09509654793047446
hQ6VBuFx,-0.535827761069257
hYoR2y7w,-0.35635722558456684
hf65yZkM,0.35178245290873067
hjuwe1x4,-0.29556426724801577
hyINlsFR,-0.535827761069257
i0Qlm9Bv,0.014871543047430658
i1VxfxMb,-0.10386733100348533
i2l6jXNP,-0.2785885841685531
i4FgPZv7,-0.4155620428655434
i7XtIkSi,-0.3117412110058644
i9z346Ut,-0.21736628770777894
iDOat4cZ,2.397495432798287
iNv6RoSO,-0.04770044875542667
iSL9NYzy,3.33386578680689
iSqVc1r8,-0.535827761069257
iYZMftt6,-0.43969483582540536
ieTPaa3c,-0.3470441779780905
if7BmzU0,-0.4982679116229882
ihNz5bmx,-0.14214437870087865
ikJXKdIN,-0.5038832771139309
iq2kxikN,-0.022403138373798648
iuZEDJK7,-0.407988882728702
iyF8gVT7,-0.535827761069257
j06qdQ0V,-0.535827761069257
j7hl8svO,-0.2966267621772064
j8hMoJUN,-0.398474238983292
jNaFasbV,-0.502140063561993
jVVHeYHT,-0.535827761069257
jXm4ySvK,-0.43458610732102376
juO5ii5l,-0.527632375549818
k2hdEBsU,-0.46002800023001966
k3ynMfhN,0.6190558161926509
k9C9yBtr,0.01912405664406608
kAKRvcRo,-0.535827761069257
kBi3R2oC,-0.05041855127161232
kDWmnsXe,0.14897758910105496
kSGBd2Vh,-0.36181345002361065
kT0miHPT,-0.4964332020236928
kaW0TfRn,-0.535827761069257
kmg3SowO,-0.4824436605325073
kpxKSlnF,2.53331692169955
ku2cn1MV,0.02756485630662575
l1su5HU9,-0.42071734819994544
l8Tg2RvD,-0.535827761069257
lB6NsVOc,-0.535827761069257
lEcdVyKk,-0.535827761069257
lH4TasGl,0.019370601024822243
lO9aggHW,-0.08471694893838833
lW3m9Vzu,-0.44959181854319563
lYLseGDP,-0.15058100679065012
lcOnCdZi,-0.028491399043713783
le9YGwON,-0.07050323929469163
llMvu3TX,2.3080106550660826
lnHh2jFO,-0.26471591677380313
m07CVXd4,-0.535827761069257
m1lPk91z,-0.34506183170104665
m9IQdmwa,-0.535827761069257
mG9BRy5x,-0.535827761069257
mVHXnama,-0.40242988626089493
mXyrR6nU,-0.49614943000020806
mbzNdxNc,-0.2001484830805496
mntH7g3L,-0.535827761069257
msRTXP3H,-0.29446139517865966
mxBjvIPR,-0.535827761069257
n8Opmfbz,1.707285350628442
nOkgU29Q,-0.535827761069257
nhttf7VM,-0.10978796040282035
njLbXYa3,-0.4588102371835624
nwkIpzmh,0.4149178347624525
nzB1R9Zg,-0.2562789585084754
o1rZRI84,-0.535827761069257
o7q5Mbty,0.05866125372380726
oCBvysqB,-0.3173551356451899
oDmycTPH,-0.535827761069257
oFAXZvQv,-0.3689279561484831
oHE3M1zX,-0.007351332306035158
oMhVmSpV,-0.30803464868816177
oNsDqVbi,0.07053644025413613
oYAJqQk8,-0.535827761069257
ob5Kb6dW,-0.535827761069257
obnzqs79,-0.38318266825067737
oncLcgRP,-0.2290695406290102
ooWVYaAe,-0.535827761069257
osdyOUnV,-0.535827761069257
p7H9CzCv,-0.535827761069257
p7U9hVhY,-0.3027604984843112
pE6Cf1RV,-0.535827761069257
pI7qzotI,-0.535827761069257
pJrIA4sk,-0.535827761069257
pXne2CLZ,-0.535827761069257
pZMcDIOS,-0.36003027071783045
pavfp3cc,0.10545773532708891
pbQdC5L3,-0.535827761069257
pgj7aAFP,-0.41769285157992175
pxg8G3ed,-0.535827761069257
q36Npk6l,-0.535827761069257
q4aDOVvq,0.4497847411680592
qGmfR9CN,-0.535827761069257
qJ51ODpA,-0.31725763601681006
qQX3cs3I,-0.4759772983278452
qXeIxPb8,-0.46684070737876915
qYQ4MShM,0.2265733016339777
qa0etnhK,-0.3956667245170607
qbL4sboq,-0.535827761069257
qbYrsWHq,0.5996197147807105
r1zmcUqQ,-0.013990470637402108
r54iHeQC,-0.27796305145157296
r6xrAnQV,2.7463832282316245
r9HxnQDg,-0.29958382469014444
rG8Puuf9,0.6806261078572219
rGuiefuR,-0.3528311996570744
rJ19OhGP,-0.535827761069257
rOCYepHd,-0.05211993799008263
rQJaOPFI,0.4429265781964188
rQhZtZeh,-0.4055131984784925
rapmok0w,-0.535827761069257
rgzfnPVu,-0.413781783834755
ri4qhb1S,-0.31745563378466535
rqpFYzff,-0.535827761069257
rrs22coX,-0.522125889124732
sEeUCQLc,-0.535827761069257
sHScwqQl,-0.535827761069257
sNC7DiAt,-0.3668637643299637
sNK2TSs3,-0.535827761069257
sO7Su6uw,-0.535827761069257
sOWZx89o,-0.4248365957368641
sPbRcPjC,0.06625284965551978
scVUfTKI,0.4686969911866672
seRaGeVv,-0.34440691552991254
sgtwiYWi,-0.535827761069257
sjmLHcT6,-0.45135869125775074
skZUZZGS,-0.4002239232784329
suAmzADX,-0.535827761069257
t4GWLqlO,0.4504812017428904
t7gy6Jyy,0.05187959978584411
tBadzH60,1.9976972073325152
tXUWm0hp,-0.23685829891510773
te6UPPxf,-0.535827761069257
ti2lamkL,-0.007210501916785628
tr0lpwuU,-0.4816909867988127
ttdB5C73,-0.5152559559500787
twS8YZu9,-0.535827761069257
tx68W34H,-0.4467591671776702
tyQSX4mY,-0.4742606063773701
tylKCRc0,-0.5175588262812646
u1544WUo,-0.3578243564979702
uAw9an0d,0.10359235742829065
uLZAEXMG,2.265209156813128
uMwe1s7I,-0.535827761069257
ufhGeV3q,-0.4009563753005255
uhAeGBHo,-0.535827761069257
ujHNlqpw,1.216603284183348
ulV6kuhB,-0.22709157128681612
uohEnNEK,-0.535827761069257
v1lhA8I4,-0.535827761069257
v3JzigLI,-0.535827761069257
v5IwjyIg,-0.535827761069257
v6lp5TK1,-0.4600113771598684
v8vOaaWq,-0.41120510508463554
vAYKtoil,-0.535827761069257
vGTNQa6G,3.183424447166809
vQzNxHoL,-0.535827761069257
vfZGBUJm,-0.4971120533989336
vlooVUoT,-0.535827761069257
vrACvd4O,-0.3705442012659347
w8hdjLwb,-0.3352205102039614
wAntv4gH,0.009232549051431949
wIUL09q0,-0.535827761069257
wOzx7Fgz,-0.37004626353076453
wPhjhCJQ,-0.5192726321193599
wQSWWmYB,-0.3656933027690703
wdIMrXwy,1.8796638013452176
wiL9npQc,-0.43329428902462064
wnU95Cxn,2.5077578627110375
wpJbbjJs,0.15751422841304175
wsOWTAbI,0.9759859401007416
wtdBcU3U,-0.535827761069257
wuKXVxOc,-0.535827761069257
wyzadAt8,-0.4340626098252206
wzaKzYwi,-0.2493469402989712
x6GCk4EV,-0.33778620427448725
x6lUi3vf,0.154383967226271
x8mwDHv9,-0.45759789825104424
xIYm6puH,-0.340501211643211
xO6UdpsK,-0.2393336220996911
xQ2bkOvj,-0.535827761069257
xeXyDCEQ,2.6901801488443846
xrggHziO,-0.26291387411305484
y1WMCmqQ,-0.46481537734351475
yDngezhM,-0.31463094393638574
yLiFjMD0,-0.3764150980450883
ySwEBO7w,-0.42597840441248513
ydC9UsSm,-0.535827761069257
ydEG4VBd,-0.4178952320620226
yf76yWXc,-0.5188440921198536
yg70e63n,-0.2452707082768535
ywxtlSKv,-0.4686075416660238
yzKPQPOR,-0.535827761069257
z5cnOnZ1,-0.37823829566828443
zFLkOE0e,0.3349409315112317
zGi72mxL,-0.39189762766504543
zN925UV3,-0.535827761069257
zTy2ih7e,-0.535827761069257
zVFzAutw,-0.3481378516803132
zYxNAkht,-0.5149678318144437
zaWDBai3,-0.535827761069257
zg3u0Zsx,-0.1749034177084249
zlwLfdsS,-0.535827761069257
zmbKzVfl,-0.535827761069257
