PIDN,Ca
PeNyTOVN,-0.24460859404369006
PhUPSU53,-0.43072887329701837
PmUNeV2O,-0.535827761069257
PoDJ0uvK,1.495535440486451
PsUJdJdg,-0.15748906282298647
Q3xLFx1f,-0.31811041016639174
QBGxCvdM,-0.09001701312143817
QCEPyu6L,-0.4264876764396462
QEfwec4s,3.837519174587862
QZ87Nnr3,-0.535827761069257
QlyGN9jv,-0.36489280118502654
QqgWE1ny,-0.40145528815056575
QrjjBpZd,-0.5173497592464896
QsaBiX7V,-0.42089625270938386
QtBKJuZk,-0.3671940692155953
QtPRO8OJ,-0.535827761069257
R8XcsFnp,-0.535827761069257
RROfRt9z,-0.120510915413785
RTcbiDGq,-0.4987414441908578
RVidM9g0,-0.10288158475873654
RZnQSH19,-0.49511057356475463
Rc4UK7fT,-0.535827761069257
RcKBKh6B,-0.3825891094719387
ReM5kDa5,-0.09403028825277826
RfntsotG,-0.46103242848318216
RiXMlzXD,-0.425504735274667
Rik83O3m,-0.3939187287724739
S3PCzDzO,-0.3007499813327419
S77BviOJ,-0.48475234485336577
SDdvtktF,-0.31882474196243826
SHs1AyfM,-0.32511516666008966
SO4zQy9k,-0.32869325483412515
SOOBCoiG,-0.48885388749827446
SXkkPB7A,-0.42759301107855463
Sa93dGqq,-0.535827761069257
SonIG72a,-0.39564787699911985
Suf6hIBc,-0.32219508622203896
Sx2JeSRz,0.022119083317700072
T1Tlftr4,-0.24201575088951677
T7ulR4ci,-0.3858779056976036
TA1NB3Br,-0.2531249829379738
TFZUskaK,-0.05802725696608291
TNL8HGWZ,-0.1204570538869435
TZ8z1GSF,-0.35663704329826096
TqhRvkJJ,2.628170517448318
TtJCUiY4,-0.45948211868093036
TwDq0lua,0.6750717759220721
Tzyf02sI,-0.3998889725617578
U3yI6ZS5,3.1155068810094546
UBLnXZAN,-0.5122346479355496
UBWDzleg,-0.39304682095266696
UBqkX6SY,1.6386800378474373
UCIAi1Aj,-0.535827761069257
UPbXGvCS,0.02158736000066952
UeWm1l9F,-0.29694792281358984
UhucscY7,-0.4485287352456515
Uri1SvHV,-0.03399792255613543
UzxipGJS,-0.45122067996409426
V74zfaAQ,-0.13913118298767213
VBPxBLTh,1.8697031318549262
VLG7CXYS,-0.2896608305242836
VNk52SpF,-0.49218577884254694
VOREKsok,-0.535827761069257
VRhTr5pX,-0.44644000874947615
VTcG4Kcw,-0.2647159156259875
VeKiWSbS,-0.2628699649418298
VnU8nJHU,-0.3731515814060926
VueNCxYv,-0.4429791790946044
VxuQTRUl,-0.44009480666654366
W5lgaocA,0.7831270675546051
W5mMq9Ef,-0.398931632572339
WDhNqFpS,-0.025645503113464807
WE6n1kZi,-0.46300200378863643
WFk6r3vA,-0.4271032023135977
WFyIrsUR,-0.535827761069257
WG6ZAsqR,-0.535827761069257
WMq3CZQk,-0.4092441314644756
WRskmGjh,-0.4051492174302965
WXijSglj,-0.4323687458394358
Wc0stQgu,-0.3367095483510619
WewoSCUB,-0.535827761069257
WuHuhHWJ,-0.20392488738782144
Wv7EBtZb,1.1192861435683865
WyPlxDn0,-0.4421897036311232
X3WqoSNN,2.5921922514449784
XDhyP9KB,-0.4541972601969672
XQxhDRMG,-0.535827761069257
XjLNAwxW,-0.11935597538970599
XjfVQbXd,0.5806717230595597
Xovczbf6,-0.535827761069257
Y8H4onBf,-0.535827761069257
Y8YgzSZ9,1.367313256066354
YC4PNV20,-0.5224315946641647
YDHSCRdd,4.317481887706192
YIJ87aME,-0.4057600063108916
YKvT4dFv,-0.3447611952965449
YNebALR2,-0.535827761069257
YNrnqFyb,-0.2723303672977708
YUZ4lR3m,-0.4269156210343507
YYLvjoVC,-0.09735090327066442
Yb8OtMb2,0.26773541243842747
Ycg4lTYw,-0.46264630252804384
Yfk6tekH,0.10750488381937195
YoSfgmR6,-0.48478442632296126
YpzFvexy,-0.3759357623762729
Yxqppfa3,-0.12933336858657085
Z16jTUvP,-0.3521997540318672
Z2BdCCbJ,-0.31306393639832286
Z2JJMM6V,-0.4361129038063835
Z5jE1OB5,-0.25425239148118794
ZFsIqYxA,-0.45236899958149646
ZHDVsoRh,-0.35236758508285904
ZSmfu2Fc,-0.36866523778298843
ZU8YXF3H,-0.5294671195022649
ZXKaNy6Z,-0.47519086947148115
ZbYLo0zK,-0.32234304890963617
ZedN8Gcn,-0.46607703938734213
ZgD4Dau6,-0.07389566362550293
Zgzf79LA,-0.535827761069257
ZjqzxDOF,0.19789213887711532
ZsZ5aDpq,0.05061226810807584
ZtyqE7If,-0.1724469470339145
ZvUgz01f,-0.2229793971244881
ZwrhgdQV,0.43022898810728405
a7bhJGBU,2.057319896497594
aHpv6KzP,3.1816062607097084
aINzEBVN,-0.5027724000638102
aP9EtTGF,2.05283358928867
aV6EhtSL,-0.4169145514126881
aVZsXKoH,1.7018332593911396
aYVnVJvc,-0.012921247890122833
abCzN1zx,-0.4717837782558159
ae7sMiB4,-0.19176362516306544
afsVuCGV,-0.3802610851354912
aiwBQETI,0.01646783302000332
aiyli4EI,1.6951848327321335
apJ7NmzD,1.6845629345065458
atVjNMtQ,-0.4960677311027496
b5GirVGV,-0.476936924973556
b9SpMjNB,-0.2878889570381855
bAFs37yy,-0.40024736979872655
bDia1hHV,-0.33322215215774653
bFkv5Mtr,-0.28604416309398384
bHe2IXgA,-0.4635351219726078
bWX3vUm5,-0.0719322730317219
bat8tcGs,-0.0956246420507223
bfjej4wu,-0.5306392782120388
bh04YDiP,-0.267455407000289
c110Fdc8,-0.2501112328886176
c32GUzMa,-0.535827761069257
cT6uU0B0,-0.469775378454293
cWXCiFwh,-0.46054360282418516
ceNvS3yd,-0.4290372537479728
cmwdt4Av,1.2129213776176722
cn4EHsup,-0.4861700712380822
crVOGGTT,-0.4024202143361879
csPEJ1E5,-0.4705900204034943
d0UrRtMk,-0.5042760520215196
d6LU4G4I,-0.5165406504129038
d74T1DVv,-0.3806577115821119
dR6rM1tQ,0.1037803789286198
dUNxOoqg,-0.535827761069257
dUnlyhj7,0.5542230950794405
dVDlnZQ6,-0.35667792365450857
dVT26GDu,-0.3648189336006188
de43ycXY,0.012835084265241492
dfIn7m9z,-0.3598779430712752
dhmb9ZY9,4.286203435187999
dn8kCuyf,-0.37737879350873427
dpcquvWW,-0.4278702866472082
dqcbIMyr,-0.535827761069257
drWgsBf5,-0.41197189830259173
dytx0HSe,-0.535827761069257
e4KkkIha,2.3830318662310157
e9YorH4m,-0.23508672871567593
eB9gVQ0R,-0.4651365499686744
eMhLFqU6,-0.535827761069257
eMllg1qm,0.39760508689791063
eNPunZ9i,-0.535827761069257
eS5BSM4J,-0.39918154124415917
eVGMFoOI,-0.3485388573736671
eaIwb3rG,-0.28554445953658436
eyzw8Vis,-0.49509277197645907
f04Ke2bN,-0.314062900664964
f4GA0te1,-0.33870628855803997
f7bd91h5,-0.3844204440092749
fB7z9ndr,-0.4188251424803662
fEe7AWFA,-0.17637876638017735
fJJIbgY9,0.3238739352214508
fQBURMvg,-0.3413158526002579
fS0HpOub,-0.43077833192973797
fTDXauuk,0.28613347761645325
favPNA2N,-0.49540009220559994
g3Fv0U4k,-0.5288079674936367
g5PKo2E2,0.5470100813722836
gbjnD5fe,-0.3777938476988938
ge9zqXCv,-0.4146164863684627
geeqJpSE,-0.41031737067124824
gqy1J2RS,0.31645938183221545
grlUtS3H,-0.16322286981144618
gx965KYj,-0.17857800910250143
h3F08Vjm,-0.45526211919198845
h6FQG8Iy,-0.23672868086021404
h7ftM8b3,1.9564841821732915
hLrCHXZv,0.013338100644411766
hQ6VBuFx,-0.4329706596586511
hYoR2y7w,-0.4500724693379213
hf65yZkM,0.3609294330910944
hjuwe1x4,-0.30469027563333184
hyINlsFR,-0.535827761069257
i0Qlm9Bv,-0.11694771711332541
i1VxfxMb,-0.21586300148479676
i2l6jXNP,-0.4314765413197439
i4FgPZv7,-0.44425854678257665
i7XtIkSi,-0.2855466277334666
i9z346Ut,-0.2231744449557903
iDOat4cZ,2.2791543801747958
iNv6RoSO,-0.14370169620501083
iSL9NYzy,3.5412895889684917
iSqVc1r8,-0.11598613033012095
iYZMftt6,-0.4384583734014798
ieTPaa3c,-0.3617824085647531
if7BmzU0,-0.43239618924577605
ihNz5bmx,-0.3691183230946057
ikJXKdIN,-0.535827761069257
iq2kxikN,-0.10210466416776254
iuZEDJK7,-0.410481900074619
iyF8gVT7,-0.48189489091108767
j06qdQ0V,-0.4461965684024509
j7hl8svO,-0.31965119609213266
j8hMoJUN,-0.535827761069257
jNaFasbV,-0.48191750977872927
jVVHeYHT,-0.40262426631987003
jXm4ySvK,-0.37885779386505947
juO5ii5l,-0.3187128230653562
k2hdEBsU,-0.4504549254367346
k3ynMfhN,0.3934498157722077
k9C9yBtr,0.050262100767085593
kAKRvcRo,-0.4428872123561488
kBi3R2oC,-0.09580536981971821
kDWmnsXe,-0.1562275203713116
kSGBd2Vh,-0.3830089186284795
kT0miHPT,-0.4026750528122064
kaW0TfRn,-0.43053093942660847
kmg3SowO,-0.4057309638289566
kpxKSlnF,2.093849962838232
ku2cn1MV,0.18695849413872567
l1su5HU9,-0.3740947765082986
l8Tg2RvD,-0.4235558347225246
lB6NsVOc,-0.47168332215175074
lEcdVyKk,-0.4872226888670438
lH4TasGl,-0.04771924526770155
lO9aggHW,-0.1808011962002115
lW3m9Vzu,-0.4191046183790518
lYLseGDP,-0.09805119256538664
lcOnCdZi,-0.13305427799010872
le9YGwON,-0.1422651767409211
llMvu3TX,1.9762296228958405
lnHh2jFO,-0.0002140852556337114
m07CVXd4,-0.41006576166844694
m1lPk91z,-0.2731417082689819
m9IQdmwa,-0.4632454833988852
mG9BRy5x,-0.4999849584780909
mVHXnama,-0.47800216914032817
mXyrR6nU,-0.457945647496245
mbzNdxNc,-0.2902830778332285
mntH7g3L,-0.15375157325929112
msRTXP3H,-0.3003370379624839
mxBjvIPR,-0.47651924394719575
n8Opmfbz,1.365571547935933
nOkgU29Q,-0.5356795382554689
nhttf7VM,-0.053844406158638836
njLbXYa3,-0.421287705101451
nwkIpzmh,0.3046738672679503
nzB1R9Zg,-0.10991315548021852
o1rZRI84,-0.5120753617132926
o7q5Mbty,-0.0684424287668084
oCBvysqB,-0.4711778704964859
oDmycTPH,-0.535827761069257
oFAXZvQv,-0.41022645236987143
oHE3M1zX,-0.19219820340008176
oMhVmSpV,-0.3781289911765984
oNsDqVbi,0.062202426290384194
oYAJqQk8,-0.48744396745524177
ob5Kb6dW,-0.4887475297254085
obnzqs79,-0.5118252662179412
oncLcgRP,-0.29618958590296707
ooWVYaAe,-0.374060843781882
osdyOUnV,-0.535827761069257
p7H9CzCv,-0.535827761069257
p7U9hVhY,-0.36749998267895323
pE6Cf1RV,-0.34612292971455183
pI7qzotI,-0.34876592702845577
pJrIA4sk,-0.4463490484650268
pXne2CLZ,-0.535827761069257
pZMcDIOS,-0.47077679084130203
pavfp3cc,0.15756775545128932
pbQdC5L3,-0.5227112673719267
pgj7aAFP,-0.34164247132224523
pxg8G3ed,-0.535827761069257
q36Npk6l,-0.535827761069257
q4aDOVvq,0.559684035657976
qGmfR9CN,-0.44542327960079675
qJ51ODpA,-0.3873110450732218
qQX3cs3I,-0.2603018965585293
qXeIxPb8,-0.3902733191439599
qYQ4MShM,-0.010463625962240264
qa0etnhK,-0.13306962932105748
qbL4sboq,-0.5278272089222606
qbYrsWHq,0.4836625002882531
r1zmcUqQ,0.18176357092530804
r54iHeQC,-0.34320888274688266
r6xrAnQV,2.496072944806314
r9HxnQDg,-0.15716717437401673
rG8Puuf9,0.5859676427051319
rGuiefuR,-0.3683344396754895
rJ19OhGP,-0.4826225713530612
rOCYepHd,0.04412407785285444
rQJaOPFI,-0.018392130980266708
rQhZtZeh,-0.22650613703472255
rapmok0w,-0.4812397818490368
rgzfnPVu,-0.3330001886904318
ri4qhb1S,-0.4448201671914587
rqpFYzff,-0.48779014038270463
rrs22coX,-0.3839282543648327
sEeUCQLc,-0.5350457849687738
sHScwqQl,-0.48564327981447225
sNC7DiAt,-0.5290573290897167
sNK2TSs3,-0.40362391790539076
sO7Su6uw,-0.535827761069257
sOWZx89o,-0.5197540243018208
sPbRcPjC,0.030041186509867868
scVUfTKI,0.5370255739861978
seRaGeVv,-0.3726689412112336
sgtwiYWi,-0.43132959952098515
sjmLHcT6,-0.49186602174367466
skZUZZGS,-0.46693151959854323
suAmzADX,-0.535827761069257
t4GWLqlO,0.5436002829894362
t7gy6Jyy,0.14073626570251574
tBadzH60,1.7278105020081427
tXUWm0hp,-0.15575680173120166
te6UPPxf,-0.45932626691674344
ti2lamkL,0.050179287913671655
tr0lpwuU,-0.535827761069257
ttdB5C73,-0.3429073202037679
twS8YZu9,-0.5223704907706084
tx68W34H,-0.44366717709976
tyQSX4mY,-0.3195804448393049
tylKCRc0,-0.4155793163095707
u1544WUo,-0.4837399496719485
uAw9an0d,0.056248454386970126
uLZAEXMG,1.812179513802976
uMwe1s7I,-0.535827761069257
ufhGeV3q,-0.5032436840937535
uhAeGBHo,-0.535827761069257
ujHNlqpw,1.0324878840357627
ulV6kuhB,-0.2815369689352888
uohEnNEK,-0.44303617132256545
v1lhA8I4,-0.4122254181281363
v3JzigLI,-0.535827761069257
v5IwjyIg,-0.4971216562148269
v6lp5TK1,-0.28480582114590725
v8vOaaWq,-0.38342605251532325
vAYKtoil,-0.5283982912136969
vGTNQa6G,2.9116749234524226
vQzNxHoL,-0.5176861339270724
vfZGBUJm,-0.3626865495151712
vlooVUoT,-0.46377276556790936
vrACvd4O,-0.37866709327849246
w8hdjLwb,-0.3068468769899375
wAntv4gH,0.07089318527594035
wIUL09q0,-0.535827761069257
wOzx7Fgz,-0.4410931183653524
wPhjhCJQ,-0.4510405267010585
wQSWWmYB,-0.41719010593637534
wdIMrXwy,1.4607971541944769
wiL9npQc,-0.47795972311220913
wnU95Cxn,3.1893492152372094
wpJbbjJs,0.036519446734531
wsOWTAbI,0.6403018275579571
wtdBcU3U,-0.5041127254451813
wuKXVxOc,-0.535827761069257
wyzadAt8,-0.4904541761466467
wzaKzYwi,-0.16771395694011293
x6GCk4EV,-0.33012628164454283
x6lUi3vf,0.10832889783574129
x8mwDHv9,-0.36494110172657945
xIYm6puH,0.24836661012358974
xO6UdpsK,0.26051964885062295
xQ2bkOvj,-0.535827761069257
xeXyDCEQ,3.047567671435176
xrggHziO,-0.16893825400882168
y1WMCmqQ,-0.4550066552379457
yDngezhM,-0.47008137782421794
yLiFjMD0,-0.41636739152316254
ySwEBO7w,-0.4239430748760067
ydC9UsSm,-0.4382671686292267
ydEG4VBd,-0.41945162706505884
yf76yWXc,-0.15983117625850696
yg70e63n,-0.32600878628356966
ywxtlSKv,-0.4650577746876386
yzKPQPOR,-0.535827761069257
z5cnOnZ1,-0.4018941410022505
zFLkOE0e,0.29034275899225337
zGi72mxL,-0.4073066849900076
zN925UV3,-0.5091593370669789
zTy2ih7e,-0.535827761069257
zVFzAutw,-0.32483680133365145
zYxNAkht,-0.535827761069257
zaWDBai3,-0.535827761069257
zg3u0Zsx,-0.19755259847654516
zlwLfdsS,-0.535827761069257
zmbKzVfl,-0.535827761069257
