PIDN,P
6WJbkH8U,-0.09997315729673217
6eUWsVzw,0.3235937724455893
6gNyO7Do,-0.37870464224119627
6jT0AyHe,-0.06180548690610843
6nBgCvWu,-0.41830916615927793
6ro5mqg6,0.07278449677581311
6sGqObX4,-0.21430908171113505
6uEGy0n4,0.6942106380043354
7BZ4LxP8,-0.28258276406952476
7CmigXKi,-0.15558025506571493
7Ga0LpfR,0.6693081829244112
7PQsFvsG,0.09917950048965107
7aF7nnwn,-0.41830916615927793
7asGzfX9,-0.22441605812226906
7cg7C92o,0.5269537815185896
7eOxTpsB,0.4751175061554702
7ey0v7ma,-0.41830916615927793
7gocyrYl,-0.20223499397970335
7gqR3GoA,-0.24864490299825104
7og7aUXB,0.09816030302571599
7onRfa8F,0.6037515641092348
7umkNuxM,-0.006199783519085678
7vPr9ExD,-0.41748151303678155
7zNjpCzu,-0.019171795776170675
7ztsQNj3,0.031819636771658666
86gppwMI,-0.2836226705158986
88thAGdL,-0.2499747652423875
8GhU8STP,0.2781744762996299
8NlzDcWe,-0.41830916615927793
8QAejdLW,-0.36938778607533346
8RDeFxWM,0.05554149231778749
8UXP2NBS,-0.27462841099345914
8ZoV3KGT,-0.41830916615927793
8ajs2uG8,-0.37649236493037835
8bXnz62p,0.5157604566773755
8nO1O1LG,1.3316955055476642
8xE1p8g8,0.09953978037914835
8yMDVMRM,-0.41830916615927793
98R5VaPi,2.695440373434261
9DcTz2Ua,0.016994141321769796
9G7nfUrK,0.8529497018201293
9O6GZ1HT,1.5812185812129755
9S7fCoAM,-0.41830916615927793
9iQwmFJR,-0.41830916615927793
A3Mt6SAQ,-0.02948208823637133
AJIsQIcV,-0.39854527253864874
AMHKXMh8,0.47601354247652394
ASwA2J4E,0.19630887427716892
AaFvEoHq,0.003543723767536311
AiIPD6hX,0.39643563885522726
AsIURvJS,-0.2473546199355201
AsvgbJ0C,-0.06577542155317118
AxEhbkCM,-0.41830916615927793
B7VPkIpx,0.18766111183775935
BBwHqHiH,-0.3205191672809334
BMyps8hr,-0.41830916615927793
BUHS4dQw,0.09173564463596517
BZB3EYWQ,0.2499397502389018
C5UPCZcL,0.5389522708098722
C5gIfQbJ,-0.29203112395458203
CDRuu4Pn,-0.3055864633932989
CQhTYkqE,-0.21198063903865638
CSEobMXv,-0.2981479712651874
CYMQE4x0,-0.13363243944075343
ChQdtl4J,-0.41830916615927793
ChnD1nrN,-0.41830916615927793
CvtbbIcq,-0.07881213596618009
Cxk06b77,-0.1918182069931571
D3QD3ZEJ,0.28220615227282764
D8J5C6lA,0.34103239585537803
DCeQwYfT,0.21547073133340255
DDEftkx3,-0.2985611341679832
DEwCfeDW,-0.0329403058255735
DMkIV4oL,-0.37535788923002644
DnzGfbxS,-0.2748733291335327
DoZxo6f6,-0.21144950874950363
DvhBPGIk,-0.17329740658619575
Dx7GoUcT,-0.41830916615927793
E5hIjohO,-0.28169389101340214
E6x4XGHt,-0.05830995397787664
EDEpAzh1,-0.41830916615927793
ETGudkQt,0.10371601829751109
EUleKrLJ,0.04859588410577431
Ehw2Jz6s,-0.29408516757640707
EjqzC4zH,-0.2905894029817176
EkMZO3Qj,-0.16365145000029657
EnoNXWvU,0.8974000275901559
Epv8ANwr,0.08281259700206889
Etro9j0B,0.03756246211754821
F3MIZj76,-0.40904787710795687
FB8tU00K,-0.28063629959365677
FLhxBGMK,0.11723575934534702
FRreR8ka,-0.41830916615927793
FXne4oAV,-0.2127492436326045
FaW764jk,-0.06976357954030155
FeAbMXly,-0.32540558625815924
FeudaFXn,0.2001789099890955
FldUmFeM,0.8669841574151187
Fnv5tfAm,-0.41830916615927793
FvrAd3Or,0.18807981719768974
G48zHffi,1.3916809990634535
G76zCv5N,-0.3195996849797267
G7JGUdNf,-0.3535670990174175
GCo6MONx,0.42527253481445215
GE0vbpVQ,-0.15238537837596278
GN0DfOqt,0.34816168255703395
GNsTAb1v,-0.41830916615927793
GPwmO21z,-0.1739793149323584
GQYpfLoh,0.10941795158322021
GR9knT8n,0.30347160906842063
GXtFFbZy,0.2495981666924696
GYvzvvFD,-0.3713803949769927
GemPjTJ9,-0.41830916615927793
GkLYRm1K,0.40191344649472605
GmlqP8eI,-0.23404560209595804
GqkIrOvf,-0.30081947339752946
H0fsegPi,-0.410010624383539
H4dHpJjU,0.16851273815562406
H5QwJCuU,1.539861827066532
H5uwmSZ0,-0.23701664111868348
H8MtbVoL,-0.2688625332682065
H9JrUYnp,-0.41830916615927793
HHYmmHVk,-0.35761030579414244
HJ5U4uqL,-0.20899321756623035
HNQxYc4w,-0.41830916615927793
HQYhKHZ8,-0.1854484321858214
HSCMx0MC,0.06746182544454615
HXYuE0fx,-0.34664957718493156
HdKcxEWr,1.3986494561700817
HecW1iCC,-0.3127572873871086
HpbKB8rv,-0.375777167788986
HrkoYjCg,-0.24916434295732992
I5P2uquT,-0.41830916615927793
I94qkDM7,-0.41830916615927793
I9sQbtt8,-0.1514250818672227
IFxgw6ZX,-0.27012529336885127
IPPPSyoU,-0.37912985268267396
IQOYQubU,-0.07432993860405523
IYNE2SxU,-0.2530259748687307
IZRFk9kN,0.5638319989902376
Iaq3v0t3,-0.049449267417635445
IbVwu1t6,-0.20925423036824964
IcHKTLyo,-0.22823254591644548
IpW80wVB,-0.2713386756028391
Itb0PYUV,0.2052536423524305
J8fpSwS0,0.1603885843157139
JE1SlbD0,0.5987341725014648
JEB4McNb,-0.1710182596267874
JEE4QVeQ,-0.29232237270417993
JJSEU2VQ,-0.0811559035485554
JSsVriP2,0.30879295292048603
JUvQNiOK,0.009621655727326761
JZbrRtm2,2.0662139156748323
JcE9G92B,0.2261910840113781
JnNYpXHr,0.8603871656225728
JzpbnOtz,0.6999050895190067
JzzUhPQp,1.123727331863989
K05R8dQK,-0.41830916615927793
K17pG2mG,0.0023239657700320215
K8BellUe,-0.3062106926376643
KJ2eH6rr,-0.41830916615927793
KJEJ6Glk,0.8709257268648278
KSbO0oXS,0.24633523693629433
KXtvmd01,-0.37818890473118943
KYiJqBuJ,-0.18267251774760784
KmbAyTcE,0.10014111079393684
KnNyl3rV,0.010681480627645179
Kp2DG8TZ,0.003508063362394065
KqQtKWs5,-0.41830916615927793
Ku27g63R,2.107530641452538
L2aTVqDq,-0.09810707273716524
L5jvq6G4,-0.3840773006549577
L91hYVQl,-0.41830916615927793
LINAMlbA,-0.11816044300529183
LJoUNXSx,-0.3019475135178043
LLtSiyWD,-0.41830916615927793
LQJtV8kn,-0.3969435062761577
LW9uddw7,-0.41830916615927793
LZ6sdBTR,0.5811164567111766
La2Vhnne,-0.13594754931231334
LaUWSq9B,-0.01579462642041507
Lk4SfkPQ,-0.1332504287959011
LllC836d,0.36233865542089627
LuGiGeWN,-0.17249954476588902
LzcyHcWa,-0.0938855603544152
M7veP0H4,-0.4064514962494128
MB8aaJUc,0.7613827473964179
MDpe2zuy,0.408000414773535
MEzdmEIU,-0.29274180371992203
MVnhtivm,-0.1684114243864786
MYU7WDis,-0.06816154048056744
MZFqh6yw,1.9484514689462407
Mdgy4SsO,1.1564866860693817
Mj8awnzy,-0.24237990307066248
MpFPbUJy,-0.03799623445867195
Mqk7MFBM,0.5303128856744077
Mqs2t1Eo,-0.31444675679470774
Mv3jFVxp,-0.11706866998359655
MxODTXvA,0.11415786886556178
N46PbpPM,-0.3001433481084185
N5S5F9Gk,0.02683866265092305
NLDg5fqw,0.10188852310933338
NOho2ZiM,0.0859573735397865
NUuY7PFU,0.8097597580226021
NV1e8AEO,0.254798387216594
NZLXROKC,-0.3697798265441089
NaJo7C6o,-0.30656948095749165
NgsyGkrO,-0.036914082967116735
NjOx4Zpo,-0.047258085984557385
NmQoI7x0,0.324658221926615
No4wkdLS,-0.41830916615927793
NouMwhOf,0.0071613428819677916
O6YAWd8C,-0.30116055897418514
OAXVphSh,0.03960183609806678
OJBBhb6Q,-0.41830916615927793
OSIQXImL,-0.41830916615927793
OUUFc5Zz,-0.2058067585892579
OVk1lquT,0.16263152067955267
OXdRxjzz,-0.2551474642873287
OXxW2ekf,0.5177717242053399
OXz5OpqR,0.08914407099724864
OcBFW1AX,-0.3299966343979516
Of9V2rpt,-0.20885916599257448
OfLxPhbG,-0.18765855026001044
Ojx2vi48,-0.41830916615927793
P3M32iuT,-0.41830916615927793
P7olVzrO,0.3223419390337663
PAPHErnv,-0.1982739512954893
PBjEtfXb,-0.13532222498993762
PZGpoBBj,0.7434019183341127
Pc2RrxXS,-0.41830916615927793
PcHQ4FOu,0.45641424278698484
PeNyTOVN,0.6838647452654958
PhUPSU53,-0.20508978707041214
PmUNeV2O,-0.41830916615927793
PoDJ0uvK,2.3452530716698643
PsUJdJdg,0.4442174425348042
Q3xLFx1f,-0.3610459975018239
QBGxCvdM,-0.41830916615927793
QCEPyu6L,-0.41830916615927793
QEfwec4s,0.37848055149599746
QZ87Nnr3,-0.41830916615927793
QlyGN9jv,0.24420925025288054
QqgWE1ny,-0.05132282123887233
QrjjBpZd,-0.1061223340582449
QsaBiX7V,0.37266696727833915
QtBKJuZk,-0.2755199204402664
QtPRO8OJ,-0.31782735438124077
R8XcsFnp,1.0042894738815489
RROfRt9z,0.26141897350265664
RTcbiDGq,-0.36250781665030557
RVidM9g0,0.44754616548514825
RZnQSH19,-0.10152812242698672
Rc4UK7fT,-0.2285440056731718
RcKBKh6B,-0.25079832828086224
ReM5kDa5,-0.40107001798934316
RfntsotG,-0.014952557907410569
RiXMlzXD,-0.31639887326335786
Rik83O3m,0.16577225046904798
S3PCzDzO,-0.2602710902225258
S77BviOJ,0.7200026963080548
SDdvtktF,-0.21351918196691122
SHs1AyfM,0.10094058109159676
SO4zQy9k,-0.31999791808089173
SOOBCoiG,-0.3539019435843434
SXkkPB7A,1.3204327926203836
Sa93dGqq,-0.3126275785794081
SonIG72a,0.33058205470530555
Suf6hIBc,0.193405634936326
Sx2JeSRz,-0.18073624876067496
T1Tlftr4,0.23562495172582354
T7ulR4ci,-0.3533929131535789
TA1NB3Br,0.015276535682478776
TFZUskaK,-0.41830916615927793
TNL8HGWZ,-0.41830916615927793
TZ8z1GSF,-0.2523820529474491
TqhRvkJJ,-0.38231690351306413
TtJCUiY4,-0.040139986604547095
TwDq0lua,1.011570646721008
Tzyf02sI,-0.185825609362264
U3yI6ZS5,0.5690609340142991
UBLnXZAN,-0.18338027138677004
UBWDzleg,-0.4088836565763889
UBqkX6SY,0.2404929225459731
UCIAi1Aj,-0.41830916615927793
UPbXGvCS,-0.2879406003563397
UeWm1l9F,-0.1352184560539904
UhucscY7,-0.41721847919549104
Uri1SvHV,-0.35628476444888535
UzxipGJS,0.1128075823722462
V74zfaAQ,-0.41830916615927793
VBPxBLTh,1.4595487102841889
VLG7CXYS,0.29696471042181893
VNk52SpF,-0.30017621222823987
VOREKsok,-0.02423053270228548
VRhTr5pX,-0.4039600097069079
VTcG4Kcw,0.46982182814299955
VeKiWSbS,0.031245939543831924
VnU8nJHU,0.6076391311261606
VueNCxYv,-0.07018018353743516
VxuQTRUl,0.050595299000397165
W5lgaocA,0.9300736048628993
W5mMq9Ef,-0.029863766442227435
WDhNqFpS,-0.3659374693733489
WE6n1kZi,-0.060158736948416336
WFk6r3vA,0.4299479321274675
WFyIrsUR,-0.14309194401886827
WG6ZAsqR,-0.2098967704181569
WMq3CZQk,-0.3832372917691026
WRskmGjh,0.5178920851387496
WXijSglj,-0.3374170569263664
Wc0stQgu,-0.2245566348360607
WewoSCUB,-0.41830916615927793
WuHuhHWJ,-0.2947119227471739
Wv7EBtZb,-0.00632548554707657
WyPlxDn0,-0.09388793751682545
X3WqoSNN,0.11328119333520448
XDhyP9KB,-0.2572426097979147
XQxhDRMG,-0.25971062529230404
XjLNAwxW,-0.41830916615927793
XjfVQbXd,0.38795144161972694
Xovczbf6,-0.20668491886140472
Y8H4onBf,-0.41830916615927793
Y8YgzSZ9,0.7884874787277119
YC4PNV20,-0.41830916615927793
YDHSCRdd,0.36872567027713776
YIJ87aME,0.4083461301927356
YKvT4dFv,-0.14017203120096466
YNebALR2,-0.24574842752708925
YNrnqFyb,0.38250900809477706
YUZ4lR3m,-0.22236323887685117
YYLvjoVC,-0.08095965814450834
Yb8OtMb2,-0.34094068641596464
Ycg4lTYw,-0.41830916615927793
Yfk6tekH,0.8856388551042647
YoSfgmR6,0.35616127907842543
YpzFvexy,-0.22701255370415652
Yxqppfa3,-0.2646754134295626
Z16jTUvP,0.4599114666950359
Z2BdCCbJ,0.2402013503413707
Z2JJMM6V,-0.3948845524566225
Z5jE1OB5,0.04630177433900606
ZFsIqYxA,0.021182361269900918
ZHDVsoRh,-0.29811931143351506
ZSmfu2Fc,-0.07642312923567263
ZU8YXF3H,-0.31852999654179714
ZXKaNy6Z,-0.3245996813693002
ZbYLo0zK,-0.21729366387177074
ZedN8Gcn,-0.41830916615927793
ZgD4Dau6,-0.30261323805910173
Zgzf79LA,-0.3841048964599971
ZjqzxDOF,1.1429356692207946
ZsZ5aDpq,0.17005522795049888
ZtyqE7If,-0.17352973323418253
ZvUgz01f,-0.006479446920962473
ZwrhgdQV,4.098876437041634
a7bhJGBU,-0.16843921009032758
aHpv6KzP,0.3890567449887774
aINzEBVN,-0.41830916615927793
aP9EtTGF,0.6491510984096776
aV6EhtSL,0.6832535724237436
aVZsXKoH,-0.12092143545931933
aYVnVJvc,-0.24076988019817036
abCzN1zx,-0.2386397231758305
ae7sMiB4,0.28453501791016556
afsVuCGV,-0.09993803675500001
aiwBQETI,-0.41830916615927793
aiyli4EI,3.163282138276524
apJ7NmzD,0.012729088511586939
atVjNMtQ,-0.41830916615927793
b5GirVGV,-0.38831946482949675
b9SpMjNB,0.5149464047088006
bAFs37yy,-0.20763499094553395
bDia1hHV,-0.34055129260486805
bFkv5Mtr,-0.1532905046770675
bHe2IXgA,-0.24871074546090255
bWX3vUm5,-0.23212851480585384
bat8tcGs,-0.3238389619205209
bfjej4wu,-0.41830916615927793
bh04YDiP,-0.12819707486294596
c110Fdc8,-0.08814811925557908
c32GUzMa,0.11064357497289268
cT6uU0B0,0.2540465682761406
cWXCiFwh,-0.14116489297776402
ceNvS3yd,-0.3818597564155834
cmwdt4Av,0.1798567938318385
cn4EHsup,0.04213038322927776
crVOGGTT,0.6414781703402719
csPEJ1E5,1.8532428979691382
d0UrRtMk,-0.41830916615927793
d6LU4G4I,-0.41830916615927793
d74T1DVv,-0.39836864103342123
dR6rM1tQ,-0.2479693874035932
dUNxOoqg,-0.41478110939299323
dUnlyhj7,0.08642994575635532
dVDlnZQ6,-0.41830916615927793
dVT26GDu,1.4523797762619652
de43ycXY,1.6681479497761067
dfIn7m9z,-0.22870913310562724
dhmb9ZY9,-0.1319122487092499
dn8kCuyf,-0.16524539712116415
dpcquvWW,-0.1376548053316654
dqcbIMyr,-0.41830916615927793
drWgsBf5,0.27909665821554785
dytx0HSe,-0.36710331190754764
e4KkkIha,0.19504084779093067
e9YorH4m,0.12033766568719861
eB9gVQ0R,0.3743794678141541
eMhLFqU6,-0.3250911780022343
eMllg1qm,0.19793209606284945
eNPunZ9i,-0.38474830943875366
eS5BSM4J,-0.33151268217196406
eVGMFoOI,0.08923412145808729
eaIwb3rG,1.6182624360693596
eyzw8Vis,0.9837292419635801
f04Ke2bN,0.29320806967852553
f4GA0te1,-0.4007515418290438
f7bd91h5,-0.3629247407760913
fB7z9ndr,0.8221849097224938
fEe7AWFA,0.19065645844826162
fJJIbgY9,1.1565469913922184
fQBURMvg,0.4977620818689208
fS0HpOub,-0.2544513596506146
fTDXauuk,0.7444756013091218
favPNA2N,-0.1559120865939062
g3Fv0U4k,-0.37753132650683385
g5PKo2E2,0.2184736618129266
gbjnD5fe,-0.12278163501994077
ge9zqXCv,-0.32773801348086706
geeqJpSE,-0.16761050065662875
gqy1J2RS,-0.25161738512964416
grlUtS3H,-0.23828309550884286
gx965KYj,0.14768013036582694
h3F08Vjm,-0.25811921233930746
h6FQG8Iy,0.9363692270863049
h7ftM8b3,0.7286031006349827
hLrCHXZv,-0.35068356006168355
hQ6VBuFx,0.40884247361967185
hYoR2y7w,-0.41578811678938465
hf65yZkM,-0.18914498577243877
hjuwe1x4,-0.41830916615927793
hyINlsFR,1.734843348028835
i0Qlm9Bv,0.24883488585365976
i1VxfxMb,0.3301563616871124
i2l6jXNP,-0.044205060841420396
i4FgPZv7,-0.07052555807780625
i7XtIkSi,0.2228070502025945
i9z346Ut,-0.12325516006961834
iDOat4cZ,0.6418504901635793
iNv6RoSO,0.36060743581290455
iSL9NYzy,0.03672816543199642
iSqVc1r8,2.0150494520001523
iYZMftt6,-0.41830916615927793
ieTPaa3c,-0.06696451458555863
if7BmzU0,-0.3691111366995361
ihNz5bmx,-0.41830916615927793
ikJXKdIN,-0.41830916615927793
iq2kxikN,-0.41830916615927793
iuZEDJK7,-0.25129014952785245
iyF8gVT7,0.49554357591907316
j06qdQ0V,-0.2976976832662613
j7hl8svO,-0.41830916615927793
j8hMoJUN,-0.38472675937009
jNaFasbV,-0.41830916615927793
jVVHeYHT,-0.20194669681826216
jXm4ySvK,-0.19704238725558842
juO5ii5l,-0.10919761783030879
k2hdEBsU,-0.3052595666269023
k3ynMfhN,0.3871648554702831
k9C9yBtr,-0.3339122468672055
kAKRvcRo,-0.24118398747104963
kBi3R2oC,0.05392456799797141
kDWmnsXe,-0.41830916615927793
kSGBd2Vh,-0.3247137988499818
kT0miHPT,-0.24678961073760164
kaW0TfRn,-0.061359809309744606
kmg3SowO,-0.11538560019152899
kpxKSlnF,0.7328453562075803
ku2cn1MV,0.04538095523878882
l1su5HU9,0.4832975583007679
l8Tg2RvD,0.5022238652836404
lB6NsVOc,-0.41830916615927793
lEcdVyKk,-0.11454178496675793
lH4TasGl,0.08632326439490268
lO9aggHW,-0.3634958707160659
lW3m9Vzu,0.09793474080644005
lYLseGDP,0.07641021934067616
lcOnCdZi,0.10904736338898757
le9YGwON,0.14043643048812482
llMvu3TX,1.1107608975825674
lnHh2jFO,0.326249791666422
m07CVXd4,0.23970928407602776
m1lPk91z,-0.11480204447986475
m9IQdmwa,-0.21738811110309497
mG9BRy5x,1.882766331466504
mVHXnama,-0.41830916615927793
mXyrR6nU,0.46338994881157625
mbzNdxNc,-0.3045969725045981
mntH7g3L,2.732345220327127
msRTXP3H,0.529643526854342
mxBjvIPR,-0.2696509284540545
n8Opmfbz,0.8752288832464727
nOkgU29Q,-0.4165737128086241
nhttf7VM,-0.1372500537371948
njLbXYa3,-0.41830916615927793
nwkIpzmh,0.16639450652525678
nzB1R9Zg,1.6371276408954805
o1rZRI84,-0.1468007379678149
o7q5Mbty,-0.26815079796562835
oCBvysqB,0.5627953156008316
oDmycTPH,-0.41830916615927793
oFAXZvQv,0.31763244317658557
oHE3M1zX,-0.1745458634905933
oMhVmSpV,-0.41830916615927793
oNsDqVbi,0.32743649601871305
oYAJqQk8,-0.41830916615927793
ob5Kb6dW,-0.3239476058734862
obnzqs79,-0.41830916615927793
oncLcgRP,-0.013732876049639908
ooWVYaAe,-0.41830916615927793
osdyOUnV,-0.31199488105119605
p7H9CzCv,-0.3371354282031303
p7U9hVhY,-0.1048387988755084
pE6Cf1RV,0.297074035076204
pI7qzotI,0.03753488050082221
pJrIA4sk,-0.2857495610136932
pXne2CLZ,-0.41830916615927793
pZMcDIOS,-0.41830916615927793
pavfp3cc,-0.2752763560911372
pbQdC5L3,-0.41830916615927793
pgj7aAFP,0.19624311864573862
pxg8G3ed,1.7230057376742807
q36Npk6l,-0.41830916615927793
q4aDOVvq,0.02562564919144672
qGmfR9CN,-0.3679065669573527
qJ51ODpA,-0.05776373940259638
qQX3cs3I,-0.40014875894371854
qXeIxPb8,-0.26957129307996885
qYQ4MShM,-0.30422346814677176
qa0etnhK,-0.21291849803823348
qbL4sboq,-0.41830916615927793
qbYrsWHq,1.7422708779288276
r1zmcUqQ,-0.34723887376080215
r54iHeQC,-0.011288388699912222
r6xrAnQV,1.1920318469733835
r9HxnQDg,0.35019062510098453
rG8Puuf9,0.14451987955501122
rGuiefuR,-0.41830916615927793
rJ19OhGP,-0.13486286547204318
rOCYepHd,-0.3229608863269812
rQJaOPFI,-0.20881824733259424
rQhZtZeh,0.3981303161901635
rapmok0w,-0.08135436769241988
rgzfnPVu,-0.2778869284646437
ri4qhb1S,-0.36928656760525796
rqpFYzff,2.383631606207601
rrs22coX,-0.026723249174253172
sEeUCQLc,-0.06520683061249855
sHScwqQl,0.40013418655276123
sNC7DiAt,-0.41830916615927793
sNK2TSs3,0.0898477079562765
sO7Su6uw,-0.41830916615927793
sOWZx89o,-0.41398515712069417
sPbRcPjC,0.16208042794072874
scVUfTKI,2.256615184841041
seRaGeVv,-0.10274382751513378
sgtwiYWi,-0.1974446472170126
sjmLHcT6,-0.357858620533062
skZUZZGS,-0.41830916615927793
suAmzADX,-0.41830916615927793
t4GWLqlO,-0.24329923537817588
t7gy6Jyy,0.14737532436212253
tBadzH60,0.19663387166677704
tXUWm0hp,-0.10361363420593594
te6UPPxf,-0.22947318427306695
ti2lamkL,-0.4163016473299382
tr0lpwuU,-0.26080971832862365
ttdB5C73,-0.008703160532564591
twS8YZu9,-0.06954222602992399
tx68W34H,-0.41830916615927793
tyQSX4mY,-0.24517811485299879
tylKCRc0,0.06692760818388899
u1544WUo,-0.2881488543640833
uAw9an0d,-0.21475522364452426
uLZAEXMG,0.7247321029250491
uMwe1s7I,-0.41830916615927793
ufhGeV3q,-0.41830916615927793
uhAeGBHo,-0.41705430937262616
ujHNlqpw,0.15033336003291942
ulV6kuhB,0.18112714534149754
uohEnNEK,-0.1371089545936034
v1lhA8I4,-0.2962040358177315
v3JzigLI,-0.41830916615927793
v5IwjyIg,-0.17724510773607305
v6lp5TK1,-0.08469036560587606
v8vOaaWq,0.2464808221211654
vAYKtoil,-0.10968307755248174
vGTNQa6G,0.6085621688298348
vQzNxHoL,-0.2642357076797389
vfZGBUJm,0.04598397598494475
vlooVUoT,-0.36669382551150226
vrACvd4O,-0.3946271139335123
w8hdjLwb,-0.10238192397192547
wAntv4gH,1.411460915696481
wIUL09q0,-0.41830916615927793
wOzx7Fgz,-0.3883069598330084
wPhjhCJQ,0.08792134610514635
wQSWWmYB,0.07773734470537508
wdIMrXwy,0.9234092697409995
wiL9npQc,-0.41830916615927793
wnU95Cxn,0.04472396529271405
wpJbbjJs,-0.16991865898516778
wsOWTAbI,4.02989552876089
wtdBcU3U,-0.3520898681278193
wuKXVxOc,-0.2573151656772218
wyzadAt8,-0.11958728726135548
wzaKzYwi,-0.3971702093547962
x6GCk4EV,-0.14777399602746055
x6lUi3vf,-0.1602334583422068
x8mwDHv9,-0.17407206389646424
xIYm6puH,-0.009013316176964548
xO6UdpsK,-0.1841864950500336
xQ2bkOvj,-0.41830916615927793
xeXyDCEQ,0.3058706678340808
xrggHziO,-0.2962309134476452
y1WMCmqQ,-0.40072180863391765
yDngezhM,-0.41830916615927793
yLiFjMD0,0.3196249587582056
ySwEBO7w,-0.3011847263656732
ydC9UsSm,-0.0057957464845062034
ydEG4VBd,-0.09741453786677723
yf76yWXc,2.395806619258515
yg70e63n,0.06345025683344796
ywxtlSKv,-0.2879998930529007
yzKPQPOR,-0.41830916615927793
z5cnOnZ1,-0.35410817677115536
zFLkOE0e,-0.31244754301922806
zGi72mxL,-0.41830916615927793
zN925UV3,-0.41607599673288714
zTy2ih7e,-0.26864106558611756
zVFzAutw,0.4997610301886868
zYxNAkht,-0.41830916615927793
zaWDBai3,1.2708753510951427
zg3u0Zsx,1.0162449125858666
zlwLfdsS,0.23398599219081473
zmbKzVfl,-0.41830916615927793
