PIDN,P
NgsyGkrO,-0.07969662897401741
NjOx4Zpo,-0.12517214396765086
NmQoI7x0,0.3163387937300972
No4wkdLS,-0.39482721585717573
NouMwhOf,-0.08360126944140989
O6YAWd8C,-0.33385772943600406
OAXVphSh,-0.0736357208430588
OJBBhb6Q,-0.41830916615927793
OSIQXImL,-0.41830916615927793
OUUFc5Zz,-0.2012269762152339
OVk1lquT,0.31085868671184946
OXdRxjzz,-0.21107508893309568
OXxW2ekf,0.3734510952492829
OXz5OpqR,0.0365033304645247
OcBFW1AX,-0.2714792930614144
Of9V2rpt,-0.23667643234290814
OfLxPhbG,-0.15350379193473873
Ojx2vi48,-0.41830916615927793
P3M32iuT,-0.41830916615927793
P7olVzrO,0.2456059187344326
PAPHErnv,-0.21755433768799715
PBjEtfXb,-0.23444226876935081
PZGpoBBj,0.5952630886159975
Pc2RrxXS,-0.41830916615927793
PcHQ4FOu,0.15207563604725416
PeNyTOVN,0.7545650256036351
PhUPSU53,-0.29390331346401116
PmUNeV2O,-0.41830916615927793
PoDJ0uvK,1.5261970065678485
PsUJdJdg,0.430163814255508
Q3xLFx1f,-0.33884188772228163
QBGxCvdM,-0.3777510640421462
QCEPyu6L,-0.41830916615927793
QEfwec4s,0.17746206550489296
QZ87Nnr3,-0.3463028591258353
QlyGN9jv,0.055997873961231126
QqgWE1ny,-0.19207680409026828
QrjjBpZd,-0.1915121897064963
QsaBiX7V,0.08829221929279207
QtBKJuZk,-0.2899092837533307
QtPRO8OJ,-0.2805799272016978
R8XcsFnp,0.6947523195493359
RROfRt9z,0.14757711638450977
RTcbiDGq,-0.41830916615927793
RVidM9g0,0.5885609647733088
RZnQSH19,-0.18167950159934387
Rc4UK7fT,-0.31005834169746604
RcKBKh6B,-0.30508320281248885
ReM5kDa5,-0.35493882446010033
RfntsotG,0.013606836478873063
RiXMlzXD,-0.41826894892506983
Rik83O3m,0.07552869803404794
S3PCzDzO,-0.26369213902937894
S77BviOJ,0.2975713180300117
SDdvtktF,-0.1674205286205418
SHs1AyfM,0.11240266657571119
SO4zQy9k,-0.4013451796595885
SOOBCoiG,-0.32928450367649703
SXkkPB7A,1.077714822770021
Sa93dGqq,-0.3311548975054279
SonIG72a,0.16605093955252548
Suf6hIBc,0.12725072217895872
Sx2JeSRz,-0.20581999250961658
T1Tlftr4,0.12081781449400131
T7ulR4ci,-0.318263950798387
TA1NB3Br,-0.032475442274433775
TFZUskaK,-0.41830916615927793
TNL8HGWZ,-0.41830916615927793
TZ8z1GSF,-0.22469574430783779
TqhRvkJJ,-0.3444084528331847
TtJCUiY4,-0.14520271128524032
TwDq0lua,0.7118937007377097
Tzyf02sI,-0.22194689620692087
U3yI6ZS5,0.4013353636155541
UBLnXZAN,-0.18722813356462398
UBWDzleg,-0.41830916615927793
UBqkX6SY,0.0557340986081305
UCIAi1Aj,-0.4138821247868514
UPbXGvCS,-0.3172345456906303
UeWm1l9F,-0.10833752725589973
UhucscY7,-0.33157055663451374
Uri1SvHV,-0.3673115608211775
UzxipGJS,-0.12765159818413052
V74zfaAQ,-0.41830916615927793
VBPxBLTh,1.2948537854189957
VLG7CXYS,0.27094789813892417
VNk52SpF,-0.205574707588141
VOREKsok,-0.09975545911059558
VRhTr5pX,-0.41830916615927793
VTcG4Kcw,0.33134993467385865
VeKiWSbS,-0.06022484823655716
VnU8nJHU,0.4351037446728321
VueNCxYv,-0.1310894216809434
VxuQTRUl,-0.12048378559606454
W5lgaocA,0.9466934454250422
W5mMq9Ef,0.04719509898068852
WDhNqFpS,-0.4144012590975063
WE6n1kZi,-0.0014973755526389576
WFk6r3vA,0.08339495752762283
WFyIrsUR,-0.21418670158103037
WG6ZAsqR,-0.22166938705284367
WMq3CZQk,-0.3837164195745374
WRskmGjh,-0.018090320344065325
WXijSglj,-0.30204000675571613
Wc0stQgu,-0.2167774254331578
WewoSCUB,-0.41830916615927793
WuHuhHWJ,-0.30010890972199694
Wv7EBtZb,0.024472696413995076
WyPlxDn0,-0.11810888094962357
X3WqoSNN,0.09470742284571143
XDhyP9KB,-0.30832083715785746
XQxhDRMG,-0.24815604580416384
XjLNAwxW,-0.41830916615927793
XjfVQbXd,0.42280511809533783
Xovczbf6,-0.16095883921919962
Y8H4onBf,-0.41830916615927793
Y8YgzSZ9,0.6869465338148395
YC4PNV20,-0.41830916615927793
YDHSCRdd,0.09659270654454122
YIJ87aME,0.5778713434244
YKvT4dFv,-0.14089393181909415
YNebALR2,-0.31536222306431955
YNrnqFyb,0.3357744477157669
YUZ4lR3m,-0.271339489528023
YYLvjoVC,-0.045718671113735065
Yb8OtMb2,-0.343431767118085
Ycg4lTYw,-0.41830916615927793
Yfk6tekH,0.9069668527708357
YoSfgmR6,-0.0038286658109341065
YpzFvexy,-0.18321521530350748
Yxqppfa3,-0.24333967350253327
Z16jTUvP,0.3400774031000795
Z2BdCCbJ,0.2249585218049759
Z2JJMM6V,-0.3621515987828631
Z5jE1OB5,0.024210394493480614
ZFsIqYxA,-0.014042133920677102
ZHDVsoRh,-0.28605682131226584
ZSmfu2Fc,-0.24117372201675225
ZU8YXF3H,-0.29881647952356505
ZXKaNy6Z,-0.35214295573314597
ZbYLo0zK,-0.29437327998620605
ZedN8Gcn,-0.41830916615927793
ZgD4Dau6,-0.36928489911408185
Zgzf79LA,-0.3593360129146024
ZjqzxDOF,1.1653024755686203
ZsZ5aDpq,0.03768420605664091
ZtyqE7If,-0.2377695415029586
ZvUgz01f,-0.11117010238918412
ZwrhgdQV,3.2812293049782593
a7bhJGBU,-0.2234083306491994
aHpv6KzP,0.3655856292263917
aINzEBVN,-0.41830916615927793
aP9EtTGF,0.3626804372400241
aV6EhtSL,0.40973064588396
aVZsXKoH,-0.10963704563721977
aYVnVJvc,-0.26319605047295724
abCzN1zx,-0.18297953505637932
ae7sMiB4,0.33545949799963526
afsVuCGV,-0.27004388657454115
aiwBQETI,-0.3745173389708668
aiyli4EI,2.733931408159288
apJ7NmzD,-0.06861486671146055
atVjNMtQ,-0.41830916615927793
b5GirVGV,-0.41830916615927793
b9SpMjNB,0.33270317385695813
bAFs37yy,-0.21453239803814161
bDia1hHV,-0.3234046472083729
bFkv5Mtr,-0.254028439875157
bHe2IXgA,-0.16013582498685808
bWX3vUm5,-0.2595565014650153
bat8tcGs,-0.3989637797602168
bfjej4wu,-0.41830916615927793
bh04YDiP,-0.09705815369232218
c110Fdc8,-0.09795283677224009
c32GUzMa,0.07544983653791049
cT6uU0B0,0.30548619356191953
cWXCiFwh,-0.13353129497122274
ceNvS3yd,-0.35701673924735694
cmwdt4Av,0.22838838087018232
cn4EHsup,0.1217744792693849
crVOGGTT,0.6563996075988994
csPEJ1E5,1.2808492917657242
d0UrRtMk,-0.3823716163287726
d6LU4G4I,-0.41830916615927793
d74T1DVv,-0.41830916615927793
dR6rM1tQ,-0.2910525633107993
dUNxOoqg,-0.4088370815101869
dUnlyhj7,0.13499307469076494
dVDlnZQ6,-0.3935830407412757
dVT26GDu,1.3101755790826226
de43ycXY,2.5596268703521527
dfIn7m9z,-0.2230885474493196
dhmb9ZY9,-0.25366771755391093
dn8kCuyf,-0.14175973140992038
dpcquvWW,-0.12572711808563275
dqcbIMyr,-0.41830916615927793
drWgsBf5,0.0727555543245112
dytx0HSe,-0.35118025872587494
e4KkkIha,0.13642646503098754
e9YorH4m,0.0644174668343902
eB9gVQ0R,0.2857658728179202
eMhLFqU6,-0.34082014477857564
eMllg1qm,0.17685151123539689
eNPunZ9i,-0.40212448497848435
eS5BSM4J,-0.32116633092208025
eVGMFoOI,0.1264321600485041
eaIwb3rG,1.4743326232649128
eyzw8Vis,0.694141127378479
f04Ke2bN,0.36121061446454306
f4GA0te1,-0.41157154073759433
f7bd91h5,-0.37346165424932803
fB7z9ndr,0.5806452571763343
fEe7AWFA,-0.0477655040523669
fJJIbgY9,1.1051858680508193
fQBURMvg,0.43443098072001685
fS0HpOub,-0.22451999386132027
fTDXauuk,0.7918484746741217
favPNA2N,-0.18297067362216513
g3Fv0U4k,-0.3014997665857532
g5PKo2E2,0.15514039628613963
gbjnD5fe,-0.16039716743801258
ge9zqXCv,-0.29285965660212054
geeqJpSE,-0.19841122868002292
gqy1J2RS,-0.2546149412072979
grlUtS3H,-0.19364092345961847
gx965KYj,0.21073477173633093
h3F08Vjm,-0.3059688867293778
h6FQG8Iy,0.8019799162066616
h7ftM8b3,0.5108917529098167
hLrCHXZv,-0.2737473347690327
hQ6VBuFx,0.25925889097084487
hYoR2y7w,-0.41830916615927793
hf65yZkM,-0.2134434316814473
hjuwe1x4,-0.41830916615927793
hyINlsFR,1.385654322167815
i0Qlm9Bv,0.2657362360883453
i1VxfxMb,0.28691208110824884
i2l6jXNP,-0.06607263787012163
i4FgPZv7,-0.1342391631261488
i7XtIkSi,0.22606870420291636
i9z346Ut,-0.14506003712884818
iDOat4cZ,0.5164625907986653
iNv6RoSO,0.3281855974784371
iSL9NYzy,0.0013816381061024785
iSqVc1r8,2.7858673338542284
iYZMftt6,-0.41830916615927793
ieTPaa3c,-0.041570777813696114
if7BmzU0,-0.4055298951912448
ihNz5bmx,-0.41830916615927793
ikJXKdIN,-0.41830916615927793
iq2kxikN,-0.41830916615927793
iuZEDJK7,-0.2653809468158619
iyF8gVT7,0.3252404111587537
j06qdQ0V,-0.35319389810010304
j7hl8svO,-0.41830916615927793
j8hMoJUN,-0.3389101828983062
jNaFasbV,-0.41830916615927793
jVVHeYHT,-0.15244721950875617
jXm4ySvK,-0.22140452538774602
juO5ii5l,-0.03201093370499253
k2hdEBsU,-0.2842981231318167
k3ynMfhN,0.42702813038873333
k9C9yBtr,-0.32576129617399396
kAKRvcRo,-0.20678951640803367
kBi3R2oC,0.024567868715031582
kDWmnsXe,-0.41830916615927793
kSGBd2Vh,-0.3325211865222819
kT0miHPT,-0.3334880661039331
kaW0TfRn,-0.09670907679907981
kmg3SowO,-0.0552812481548236
kpxKSlnF,0.48019592849117165
ku2cn1MV,0.08095397334232146
l1su5HU9,0.44611803787968785
l8Tg2RvD,0.5340649995832758
lB6NsVOc,-0.41830916615927793
lEcdVyKk,-0.10361705404048072
lH4TasGl,0.1727534280012344
lO9aggHW,-0.3295106291216929
lW3m9Vzu,-0.056769356428462925
lYLseGDP,-0.07150717944734042
lcOnCdZi,0.1991964740091332
le9YGwON,0.12742561062326274
llMvu3TX,1.0362141564259895
lnHh2jFO,0.5638226324632305
m07CVXd4,-0.02340151237371224
m1lPk91z,-0.054621053354434124
m9IQdmwa,-0.2288173245717703
mG9BRy5x,1.316231238633845
mVHXnama,-0.41830916615927793
mXyrR6nU,0.6158349477844962
mbzNdxNc,-0.27727589179651646
mntH7g3L,3.723202212272408
msRTXP3H,0.4458122612993296
mxBjvIPR,-0.3737264233427192
n8Opmfbz,0.6271022215560986
nOkgU29Q,-0.41332123494275547
nhttf7VM,-0.07443970305857328
njLbXYa3,-0.41830916615927793
nwkIpzmh,0.20171218161412818
nzB1R9Zg,1.934621024708789
o1rZRI84,-0.26890715898781725
o7q5Mbty,-0.30762882630256955
oCBvysqB,0.11638839087247377
oDmycTPH,-0.41830916615927793
oFAXZvQv,-0.10525225968004126
oHE3M1zX,-0.21195242171302697
oMhVmSpV,-0.41830916615927793
oNsDqVbi,0.23957739528671418
oYAJqQk8,-0.41830916615927793
ob5Kb6dW,-0.3630133041588111
obnzqs79,-0.41830916615927793
oncLcgRP,-0.09625511665790765
ooWVYaAe,-0.41830916615927793
osdyOUnV,-0.3169592577115586
p7H9CzCv,-0.41830916615927793
p7U9hVhY,-0.15398286545376894
pE6Cf1RV,0.16567726310176079
pI7qzotI,0.060566460020682
pJrIA4sk,-0.32348803114635843
pXne2CLZ,-0.41830916615927793
pZMcDIOS,-0.41830916615927793
pavfp3cc,-0.24775341541473928
pbQdC5L3,-0.41830916615927793
pgj7aAFP,0.14857794493144016
pxg8G3ed,1.4345949080532459
q36Npk6l,-0.41830916615927793
q4aDOVvq,-0.08465541209007521
qGmfR9CN,-0.41830916615927793
qJ51ODpA,-0.042481491900868806
qQX3cs3I,-0.41731391842230503
qXeIxPb8,-0.287997582960955
qYQ4MShM,-0.34528245940756425
qa0etnhK,-0.23570808015302325
qbL4sboq,-0.41830916615927793
qbYrsWHq,1.688642423278605
r1zmcUqQ,-0.3809868820054707
r54iHeQC,-0.04500080795526529
r6xrAnQV,1.3581877213214641
r9HxnQDg,0.4557108992464245
rG8Puuf9,0.14154284415838392
rGuiefuR,-0.41830916615927793
rJ19OhGP,-0.09188785553163747
rOCYepHd,-0.31297059729287524
rQJaOPFI,-0.1948907242996214
rQhZtZeh,0.17335748709318166
rapmok0w,-0.05324320265136395
rgzfnPVu,-0.2659404557462526
ri4qhb1S,-0.41242761525806665
rqpFYzff,1.3467958617758764
rrs22coX,-0.053815394457654375
sEeUCQLc,0.0667737350491927
sHScwqQl,0.27831501283947446
sNC7DiAt,-0.41830916615927793
sNK2TSs3,0.063569708516242
sO7Su6uw,-0.41830916615927793
sOWZx89o,-0.41830916615927793
sPbRcPjC,0.08235500080069502
scVUfTKI,1.6324971180615877
seRaGeVv,-0.17476790922117091
sgtwiYWi,-0.17341137368283221
sjmLHcT6,-0.37815143161551595
skZUZZGS,-0.41830916615927793
suAmzADX,-0.41830916615927793
t4GWLqlO,-0.181489593753152
t7gy6Jyy,0.11207787029203586
tBadzH60,0.015058782100930479
tXUWm0hp,-0.13863648007802554
te6UPPxf,-0.3181014900006745
ti2lamkL,-0.4152638683039776
tr0lpwuU,-0.04694474027105222
ttdB5C73,-0.10614352381260317
twS8YZu9,-0.10007130768770811
tx68W34H,-0.41830916615927793
tyQSX4mY,-0.2128103247632358
tylKCRc0,0.027719178174673953
u1544WUo,-0.3715009237550875
uAw9an0d,-0.29806092527683425
uLZAEXMG,0.34527635329218476
uMwe1s7I,-0.41830916615927793
ufhGeV3q,-0.40858800486095637
uhAeGBHo,-0.41830916615927793
ujHNlqpw,-0.05093337333884995
ulV6kuhB,0.104017630070804
uohEnNEK,-0.08918475355032962
v1lhA8I4,-0.3098153824038241
v3JzigLI,-0.41830916615927793
v5IwjyIg,-0.2706416918611344
v6lp5TK1,-0.0788265631344287
v8vOaaWq,0.24536397718473602
vAYKtoil,-0.2416118848242892
vGTNQa6G,0.29664043465571144
vQzNxHoL,-0.28310364854526837
vfZGBUJm,-0.049081086541983066
vlooVUoT,-0.40209932127036807
vrACvd4O,-0.39889000127867863
w8hdjLwb,-0.13995171649665805
wAntv4gH,1.6038401053879154
wIUL09q0,-0.41830916615927793
wOzx7Fgz,-0.35786496158914155
wPhjhCJQ,0.0646813529639445
wQSWWmYB,-0.03287776572533718
wdIMrXwy,0.7787379109488417
wiL9npQc,-0.41830916615927793
wnU95Cxn,0.19054442744589095
wpJbbjJs,-0.11161433674173216
wsOWTAbI,3.4776831605542533
wtdBcU3U,-0.2947731079339471
wuKXVxOc,-0.22972775402164936
wyzadAt8,-0.1106533670360863
wzaKzYwi,-0.397113772254072
x6GCk4EV,-0.15626344439621265
x6lUi3vf,-0.2115049171881438
x8mwDHv9,-0.15362652828231427
xIYm6puH,-0.0340188083645635
xO6UdpsK,-0.25248684542175115
xQ2bkOvj,-0.41830916615927793
xeXyDCEQ,0.13457072201353304
xrggHziO,-0.31486533526583615
y1WMCmqQ,-0.41830916615927793
yDngezhM,-0.41830916615927793
yLiFjMD0,0.32380358667769005
ySwEBO7w,-0.33644273232885497
ydC9UsSm,0.040266882638331225
ydEG4VBd,-0.1916398256706311
yf76yWXc,3.0798965711282786
yg70e63n,0.10070717521734363
ywxtlSKv,-0.3469372848671295
yzKPQPOR,-0.41830916615927793
z5cnOnZ1,-0.39428374416153433
zFLkOE0e,-0.29584521408309467
zGi72mxL,-0.41830916615927793
zN925UV3,-0.41830916615927793
zTy2ih7e,-0.21528302766693308
zVFzAutw,0.4019495250687042
zYxNAkht,-0.41830916615927793
zaWDBai3,0.9552313059385584
zg3u0Zsx,1.114886906474308
zlwLfdsS,0.0606203172533204
zmbKzVfl,-0.41830916615927793
