PIDN,P
7asGzfX9,-0.16071698326139763
7cg7C92o,0.16034104104378666
7eOxTpsB,-0.07298824905677392
7ey0v7ma,-0.41830916615927793
7gocyrYl,-0.06990699300340018
7gqR3GoA,-0.12983124238069713
7og7aUXB,0.1999291240001313
7onRfa8F,-0.10787161118951306
7umkNuxM,-0.07220054484646511
7vPr9ExD,-0.36836373903336606
7zNjpCzu,0.07236813512706926
7ztsQNj3,0.03022462660686057
86gppwMI,-0.3222506172462009
88thAGdL,0.018374955955149617
8GhU8STP,0.7324056512157073
8NlzDcWe,-0.27387703548083464
8QAejdLW,-0.17415581653686002
8RDeFxWM,0.09629697709190728
8UXP2NBS,-0.16647438369184747
8ZoV3KGT,-0.41830916615927793
8ajs2uG8,-0.41830916615927793
8bXnz62p,0.31479383600401456
8nO1O1LG,1.4464208125326583
8xE1p8g8,-0.07873414177693673
8yMDVMRM,-0.41830916615927793
98R5VaPi,2.0109876032867064
9DcTz2Ua,0.26410562372382546
9G7nfUrK,0.6519595096100002
9O6GZ1HT,1.91260709946816
9S7fCoAM,-0.41830916615927793
9iQwmFJR,-0.36318092818440373
A3Mt6SAQ,-0.41830916615927793
AJIsQIcV,-0.3582886402543106
AMHKXMh8,0.40608845126967524
ASwA2J4E,0.12636213376098288
AaFvEoHq,-0.2243715052397776
AiIPD6hX,0.3187687877009182
AsIURvJS,-0.2283462498469294
AsvgbJ0C,0.09774036276178447
AxEhbkCM,-0.15604053923209055
B7VPkIpx,0.098268005020876
BBwHqHiH,-0.041158223533451985
BMyps8hr,-0.41830916615927793
BUHS4dQw,0.4074028578273182
BZB3EYWQ,0.12904952342640305
C5UPCZcL,0.27768014426374676
C5gIfQbJ,-0.41830916615927793
CDRuu4Pn,-0.3969530203970118
CQhTYkqE,0.1354316289521224
CSEobMXv,-0.41830916615927793
CYMQE4x0,0.2110124181846949
ChQdtl4J,-0.41830916615927793
ChnD1nrN,-0.41830916615927793
CvtbbIcq,-0.41830916615927793
Cxk06b77,-0.13123504847333617
D3QD3ZEJ,0.3959110879472943
D8J5C6lA,0.5809994949501702
DCeQwYfT,0.3251152373622526
DDEftkx3,-0.33238794606227023
DEwCfeDW,-0.21289575782713005
DMkIV4oL,-0.41830916615927793
DnzGfbxS,-0.20600961719162716
DoZxo6f6,-0.28012028704519787
DvhBPGIk,-0.23856408293583245
Dx7GoUcT,-0.41830916615927793
E5hIjohO,-0.21522506334067654
E6x4XGHt,0.15426722974735768
EDEpAzh1,-0.41830916615927793
ETGudkQt,0.16282910589114236
EUleKrLJ,0.1837051983101599
Ehw2Jz6s,-0.41830916615927793
EjqzC4zH,-0.3384733686935394
EkMZO3Qj,0.1544371505062312
EnoNXWvU,1.2820058606519646
Epv8ANwr,0.15165987878556125
Etro9j0B,-0.41830916615927793
F3MIZj76,-0.41830916615927793
FB8tU00K,-0.309109162019835
FLhxBGMK,0.32486861067157086
FRreR8ka,-0.41830916615927793
FXne4oAV,0.03281351958490408
FaW764jk,-0.39001497427148846
FeAbMXly,-0.41830916615927793
FeudaFXn,0.1316932074935335
FldUmFeM,0.8926332314856043
Fnv5tfAm,-0.41830916615927793
FvrAd3Or,0.42740039683179654
G48zHffi,0.9555854235863332
G76zCv5N,-0.3758356646245075
G7JGUdNf,-0.09345017512153428
GCo6MONx,0.47841956009071135
GE0vbpVQ,0.1402265332160302
GN0DfOqt,0.046987744152603574
GNsTAb1v,-0.41830916615927793
GPwmO21z,-0.2591484093681751
GQYpfLoh,0.4934343411272447
GR9knT8n,0.07763364993211964
GXtFFbZy,0.45663283354630296
GYvzvvFD,-0.41830916615927793
GemPjTJ9,-0.41830916615927793
GkLYRm1K,0.076211580921969
GmlqP8eI,-0.06315132807495841
GqkIrOvf,-0.37575329207309976
H0fsegPi,-0.41830916615927793
H4dHpJjU,0.6080498218813731
H5QwJCuU,0.9908178533877919
H5uwmSZ0,-0.2433542979485111
H8MtbVoL,-0.017953574446020665
H9JrUYnp,-0.41830916615927793
HHYmmHVk,-0.41830916615927793
HJ5U4uqL,-0.15523206735647668
HNQxYc4w,-0.41830916615927793
HQYhKHZ8,-0.16322497535502128
HSCMx0MC,0.0056232611707514105
HXYuE0fx,0.17405253571832316
HdKcxEWr,1.521456962332936
HecW1iCC,-0.29247874671305496
HpbKB8rv,-0.41830916615927793
HrkoYjCg,0.012613482431383468
I5P2uquT,-0.32204972118219194
I94qkDM7,-0.41830916615927793
I9sQbtt8,0.04856517566236812
IFxgw6ZX,-0.048209184761067704
IPPPSyoU,-0.2981864425411104
IQOYQubU,0.5292774131857753
IYNE2SxU,-0.2116504166760361
IZRFk9kN,0.4251412709891657
Iaq3v0t3,-0.3690176034408405
IbVwu1t6,-0.3846051915103724
IcHKTLyo,0.06550193529362051
IpW80wVB,-0.17008490160125012
Itb0PYUV,0.4731882782769663
J8fpSwS0,-0.021456402037954347
JE1SlbD0,0.7709570718482675
JEB4McNb,-0.11905681775994419
JEE4QVeQ,-0.3745295296360822
JJSEU2VQ,-0.12556348707648124
JSsVriP2,0.3072243592789501
JUvQNiOK,-0.09416810508166681
JZbrRtm2,1.5989338148112209
JcE9G92B,0.3048009693306917
JnNYpXHr,0.8896132083438265
JzpbnOtz,0.12562857193453844
JzzUhPQp,0.39376657908941615
K05R8dQK,-0.41830916615927793
K17pG2mG,-0.02201220019949036
K8BellUe,-0.34631556068940267
KJ2eH6rr,-0.41830916615927793
KJEJ6Glk,0.7784950660606249
KSbO0oXS,0.8814779455951092
KXtvmd01,-0.36466044839878947
KYiJqBuJ,-0.08514078935573005
KmbAyTcE,0.29970883142139937
KnNyl3rV,-0.26654517854736565
Kp2DG8TZ,-0.2837787563127025
KqQtKWs5,-0.40911848823246033
Ku27g63R,1.0189190366821705
L2aTVqDq,-0.10301615796668442
L5jvq6G4,-0.15548170740873013
L91hYVQl,-0.41830916615927793
LINAMlbA,-0.20484903603877097
LJoUNXSx,-0.3307524191399838
LLtSiyWD,-0.41830916615927793
LQJtV8kn,-0.20862167514928495
LW9uddw7,-0.41830916615927793
LZ6sdBTR,0.848865659173332
La2Vhnne,0.36231618433783436
LaUWSq9B,-0.04733601841742557
Lk4SfkPQ,0.0061306207711053365
LllC836d,0.45578251083438587
LuGiGeWN,-0.02308174305944601
LzcyHcWa,-0.13691857955955142
M7veP0H4,-0.41830916615927793
MB8aaJUc,0.5832451422005235
MDpe2zuy,0.20879914249632392
MEzdmEIU,-0.2380898486362119
MVnhtivm,-0.2521933545913712
MYU7WDis,-0.005162897842891646
MZFqh6yw,1.0872443619938095
Mdgy4SsO,1.6955667074924
Mj8awnzy,-0.41830916615927793
MpFPbUJy,0.17376486949364164
Mqk7MFBM,0.5695022194145638
Mqs2t1Eo,-0.3396861267613889
Mv3jFVxp,-0.0149747987316186
MxODTXvA,0.43884505297707943
N46PbpPM,-0.21610474500707832
N5S5F9Gk,-0.013369420474112641
NLDg5fqw,0.3094612369008844
NOho2ZiM,0.7804041818474792
NUuY7PFU,0.9504415262063595
NV1e8AEO,0.032509947254061006
NZLXROKC,-0.32680970538660453
NaJo7C6o,-0.29100245145493436
NgsyGkrO,0.10982424324796414
NjOx4Zpo,-0.03938810081134399
NmQoI7x0,-0.16292465622184996
No4wkdLS,-0.2263604034965396
NouMwhOf,0.05603639855445572
O6YAWd8C,-0.04344456464169589
OAXVphSh,-0.0048032159041224995
OJBBhb6Q,-0.41830916615927793
OSIQXImL,-0.41830916615927793
OUUFc5Zz,-0.2184740517770017
OVk1lquT,0.4797839740578389
OXdRxjzz,-0.19510914685952058
OXxW2ekf,0.08773158423676289
OXz5OpqR,-0.34065995994730924
OcBFW1AX,-0.352692164017118
Of9V2rpt,-0.08667577882104152
OfLxPhbG,0.01460864681297081
Ojx2vi48,-0.3129667683188112
P3M32iuT,-0.41830916615927793
P7olVzrO,0.13211411011018384
PAPHErnv,-0.025692497770361696
PBjEtfXb,-0.17276240546581834
PZGpoBBj,0.21826632647090932
Pc2RrxXS,-0.41830916615927793
PcHQ4FOu,0.11367755498249461
PeNyTOVN,0.5335107760892531
PhUPSU53,-0.3655064954074898
PmUNeV2O,-0.25678951479179873
PoDJ0uvK,1.2818940100819367
PsUJdJdg,0.4211142062411346
Q3xLFx1f,-0.41830916615927793
QBGxCvdM,-0.3376368187603351
QCEPyu6L,-0.41830916615927793
QEfwec4s,0.36727870337296464
QZ87Nnr3,-0.41830916615927793
QlyGN9jv,0.2909312601148763
QqgWE1ny,0.045721400802633316
QrjjBpZd,-0.41830916615927793
QsaBiX7V,0.1198265314310513
QtBKJuZk,-0.09854526944052609
QtPRO8OJ,-0.24772413531261275
R8XcsFnp,0.5191870473725947
RROfRt9z,0.20403764943861943
RTcbiDGq,-0.39815136941653007
RVidM9g0,0.57160971482644
RZnQSH19,-0.1493103960297327
Rc4UK7fT,-0.27996799319661986
RcKBKh6B,-0.16220175552327099
ReM5kDa5,-0.15049602681075067
RfntsotG,0.21641324646732446
RiXMlzXD,-0.2382148980433577
Rik83O3m,-0.09637981534847902
S3PCzDzO,-0.403401694119572
S77BviOJ,0.15529458672180857
SDdvtktF,-0.30453622457569895
SHs1AyfM,0.4157508355064157
SO4zQy9k,-0.41830916615927793
SOOBCoiG,-0.38877483385394274
SXkkPB7A,0.566266193348578
Sa93dGqq,-0.267415344909511
SonIG72a,0.3150393764487542
Suf6hIBc,0.12834156185718998
Sx2JeSRz,-0.04527926879135108
T1Tlftr4,0.0525447434742224
T7ulR4ci,-0.41830916615927793
TA1NB3Br,0.012239161523755778
TFZUskaK,-0.41830916615927793
TNL8HGWZ,-0.317794021915379
TZ8z1GSF,-0.24809685622252645
TqhRvkJJ,-0.41830916615927793
TtJCUiY4,-0.06684896821475905
TwDq0lua,1.300466603216593
Tzyf02sI,-0.17109768746058146
U3yI6ZS5,0.9535900677671039
UBLnXZAN,-0.41830916615927793
UBWDzleg,-0.4129699193211934
UBqkX6SY,0.06160314156153755
UCIAi1Aj,-0.41830916615927793
UPbXGvCS,-0.1849423700423336
UeWm1l9F,0.00612718333390498
UhucscY7,-0.41830916615927793
Uri1SvHV,-0.3542035359755444
UzxipGJS,0.09330355054812166
V74zfaAQ,-0.20150058024378734
VBPxBLTh,1.2571729070416808
VLG7CXYS,0.19321667501191733
VNk52SpF,-0.41830916615927793
VOREKsok,-0.04618331604379345
VRhTr5pX,-0.41830916615927793
VTcG4Kcw,0.2522008565963312
VeKiWSbS,0.022478521182852814
VnU8nJHU,0.33105708383318627
VueNCxYv,0.007333237820101484
VxuQTRUl,-0.009333454061967622
W5lgaocA,1.134698310057879
W5mMq9Ef,-0.028413201596174026
WDhNqFpS,-0.41830916615927793
WE6n1kZi,-0.10716184466924501
WFk6r3vA,-0.04921741318813816
WFyIrsUR,-0.017264545248955706
WG6ZAsqR,-0.21952881814958167
WMq3CZQk,-0.24578822423785376
WRskmGjh,0.13689221516832883
WXijSglj,-0.357177186949159
Wc0stQgu,-0.1556990493184622
WewoSCUB,-0.41830916615927793
WuHuhHWJ,-0.41830916615927793
Wv7EBtZb,0.5037922969623071
WyPlxDn0,-0.18698713602935566
X3WqoSNN,-0.12153137434466879
XDhyP9KB,-0.3223687500483648
XQxhDRMG,-0.1615724996670283
XjLNAwxW,-0.41830916615927793
XjfVQbXd,0.2636381802795146
Xovczbf6,-0.09589563646612898
Y8H4onBf,-0.41830916615927793
Y8YgzSZ9,1.1299565693115872
YC4PNV20,-0.41830916615927793
YDHSCRdd,0.08311598188993091
YIJ87aME,0.5861071670939927
YKvT4dFv,0.04707658217399995
YNebALR2,-0.26811683277976794
YNrnqFyb,0.48045181037129514
YUZ4lR3m,-0.24116614379127627
YYLvjoVC,0.1387075817482921
Yb8OtMb2,-0.13730864053373262
Ycg4lTYw,-0.41830916615927793
Yfk6tekH,0.9419671987411334
YoSfgmR6,0.11799543434102695
YpzFvexy,-0.13849453895195638
Yxqppfa3,-0.23494805702627258
Z16jTUvP,0.1398281423995013
Z2BdCCbJ,0.11251480502555398
Z2JJMM6V,-0.2721375091246029
Z5jE1OB5,0.06783333256763148
ZFsIqYxA,0.1292236957936537
ZHDVsoRh,-0.40547698640607666
ZSmfu2Fc,0.15874002348654115
ZU8YXF3H,-0.4049530728892189
ZXKaNy6Z,-0.11999440173583685
ZbYLo0zK,-0.02746060140336303
ZedN8Gcn,-0.41830916615927793
ZgD4Dau6,-0.3584154778677079
Zgzf79LA,0.03192578169476902
ZjqzxDOF,1.26104968583313
ZsZ5aDpq,0.24972369274475156
ZtyqE7If,-0.11408976998696226
ZvUgz01f,-0.2880154902446734
ZwrhgdQV,1.6930999076419293
a7bhJGBU,0.2575968362275569
aHpv6KzP,0.3292896530412219
aINzEBVN,-0.41830916615927793
aP9EtTGF,0.33941354569304016
aV6EhtSL,0.2021773988633296
aVZsXKoH,-0.15339527309226728
aYVnVJvc,-0.09380216384953914
abCzN1zx,-0.28809412602737283
ae7sMiB4,0.567231492418326
afsVuCGV,0.10961674970188871
aiwBQETI,-0.41830916615927793
aiyli4EI,1.7217081243919257
apJ7NmzD,0.058455059509918084
atVjNMtQ,-0.41830916615927793
b5GirVGV,-0.41830916615927793
b9SpMjNB,0.06920468622826724
bAFs37yy,-0.15838468485041762
bDia1hHV,-0.25864810689379186
bFkv5Mtr,-0.10413765237212753
bHe2IXgA,-0.41830916615927793
bWX3vUm5,-0.12715266697824548
bat8tcGs,-0.3409870434981187
bfjej4wu,-0.41830916615927793
bh04YDiP,-0.167308952854787
c110Fdc8,0.0029032636058007517
c32GUzMa,0.17799141677358513
cT6uU0B0,0.318722123304113
cWXCiFwh,-0.019726020958235394
ceNvS3yd,-0.2525374563958814
cmwdt4Av,0.5265547672326163
cn4EHsup,0.23572867034084063
crVOGGTT,0.7264324563776567
csPEJ1E5,1.1604267178879402
d0UrRtMk,-0.41830916615927793
d6LU4G4I,-0.41830916615927793
d74T1DVv,-0.41830916615927793
dR6rM1tQ,-0.21205245388409127
dUNxOoqg,-0.41830916615927793
dUnlyhj7,-0.09165290659539496
dVDlnZQ6,-0.41830916615927793
dVT26GDu,0.6791311492873046
de43ycXY,1.6422297013195588
dfIn7m9z,-0.17487671346654804
dhmb9ZY9,0.018924504898342322
dn8kCuyf,0.04186912523900211
dpcquvWW,-0.09036964868672302
dqcbIMyr,-0.41830916615927793
drWgsBf5,0.03490289628365742
dytx0HSe,-0.34793169561115916
e4KkkIha,-0.12672407030257551
e9YorH4m,0.31086826157670394
eB9gVQ0R,0.6617961345678576
eMhLFqU6,-0.27001611469657966
eMllg1qm,0.39409152023650007
eNPunZ9i,-0.41830916615927793
eS5BSM4J,-0.41830916615927793
eVGMFoOI,0.24646459717990607
eaIwb3rG,0.8107459379844548
eyzw8Vis,0.5380709777125658
f04Ke2bN,0.45596341538887547
f4GA0te1,-0.41830916615927793
f7bd91h5,-0.41830916615927793
fB7z9ndr,0.40696074205665034
fEe7AWFA,0.004651449165034307
fJJIbgY9,1.0911295305541724
fQBURMvg,0.3171841310244693
fS0HpOub,-0.1574529725759583
fTDXauuk,0.6435076129275643
favPNA2N,-0.053022303939422206
g3Fv0U4k,-0.41830916615927793
g5PKo2E2,0.4055090526898001
gbjnD5fe,-0.3651395677053011
ge9zqXCv,-0.13327844288567478
geeqJpSE,-0.2941728995820209
gqy1J2RS,-0.09789643063532295
grlUtS3H,-0.27384357052377345
gx965KYj,0.1947274143533048
h3F08Vjm,-0.31162856010753787
h6FQG8Iy,0.6727822491651544
h7ftM8b3,0.25147511851635274
hLrCHXZv,-0.05039457248618644
hQ6VBuFx,0.771735504073208
hYoR2y7w,-0.278033062308601
hf65yZkM,-0.060587334859138704
hjuwe1x4,-0.41830916615927793
hyINlsFR,0.9616457929572129
i0Qlm9Bv,0.08593732523871475
i1VxfxMb,0.14995570800370459
i2l6jXNP,0.03520080173286489
i4FgPZv7,-0.04996679082785169
i7XtIkSi,0.3577560394615026
i9z346Ut,0.06794094391599513
iDOat4cZ,0.3621958626276752
iNv6RoSO,0.384232342919802
iSL9NYzy,0.054085149097515155
iSqVc1r8,1.9592176109572654
iYZMftt6,-0.41830916615927793
ieTPaa3c,0.02784883775910312
if7BmzU0,-0.41830916615927793
ihNz5bmx,-0.41830916615927793
ikJXKdIN,-0.41830916615927793
iq2kxikN,-0.33889533455624093
iuZEDJK7,-0.29507246008019256
iyF8gVT7,0.3983328163023963
j06qdQ0V,-0.41203719140213807
j7hl8svO,-0.41830916615927793
j8hMoJUN,-0.2099180851997444
jNaFasbV,-0.41830916615927793
jVVHeYHT,-0.19440552424148844
jXm4ySvK,-0.2884226282247926
juO5ii5l,-0.20108614066900052
k2hdEBsU,-0.41830916615927793
k3ynMfhN,0.2181330009075558
k9C9yBtr,-0.17796645043997578
kAKRvcRo,-0.41830916615927793
kBi3R2oC,-0.0058400298097225824
kDWmnsXe,-0.41830916615927793
kSGBd2Vh,-0.4144287056804121
kT0miHPT,-0.29506535813663387
kaW0TfRn,-0.17924552916760708
kmg3SowO,0.036762316973873756
kpxKSlnF,0.16090793117916727
ku2cn1MV,0.5525127760499523
l1su5HU9,0.5280917764070023
l8Tg2RvD,0.16293496830080095
lB6NsVOc,-0.41830916615927793
lEcdVyKk,-0.34933572431298765
lH4TasGl,0.2570085271446359
lO9aggHW,-0.32403902333971946
lW3m9Vzu,0.09542164846138361
lYLseGDP,0.3151382255096478
lcOnCdZi,0.4381418393551692
le9YGwON,0.3226766227566481
llMvu3TX,0.17771532412094057
lnHh2jFO,0.7083913268844968
m07CVXd4,-0.08029296021942846
m1lPk91z,-0.31752695775683737
m9IQdmwa,-0.27802866640414053
mG9BRy5x,0.4500435770555902
mVHXnama,-0.37313661590404634
mXyrR6nU,0.6381351612975078
mbzNdxNc,-0.0030322208952738745
mntH7g3L,2.42416287168015
msRTXP3H,0.3210616858536409
mxBjvIPR,-0.04047250294872164
n8Opmfbz,0.8898432038769948
nOkgU29Q,-0.32414859001847196
nhttf7VM,-0.04082468646770023
njLbXYa3,-0.41830916615927793
nwkIpzmh,0.20894669192353105
nzB1R9Zg,1.245975053449549
o1rZRI84,-0.014531732212156489
o7q5Mbty,-0.05603321227872114
oCBvysqB,0.1608565062080832
oDmycTPH,-0.41830916615927793
oFAXZvQv,0.09715005270060453
oHE3M1zX,0.0901990294145168
oMhVmSpV,-0.41830916615927793
oNsDqVbi,0.5853785676995398
oYAJqQk8,-0.41830916615927793
ob5Kb6dW,-0.41830916615927793
obnzqs79,-0.41830916615927793
oncLcgRP,-0.10397869457234116
ooWVYaAe,-0.41830916615927793
osdyOUnV,-0.32073709686344526
p7H9CzCv,-0.41657123118831746
p7U9hVhY,-0.09132951460572213
pE6Cf1RV,0.18971148001550936
pI7qzotI,0.3317301856864623
pJrIA4sk,-0.4133885504039766
pXne2CLZ,-0.41830916615927793
pZMcDIOS,-0.41830916615927793
pavfp3cc,-0.0742359051815242
pbQdC5L3,-0.41830916615927793
pgj7aAFP,0.23876533678245876
pxg8G3ed,0.8143950183217339
q36Npk6l,-0.41830916615927793
q4aDOVvq,0.37369612099991595
qGmfR9CN,-0.41830916615927793
qJ51ODpA,-0.03323241182614904
qQX3cs3I,-0.41830916615927793
qXeIxPb8,-0.20316110954367791
qYQ4MShM,-0.36897980409000775
qa0etnhK,-0.19905379196001458
qbL4sboq,-0.41830916615927793
qbYrsWHq,1.1458793451713416
r1zmcUqQ,-0.41830916615927793
r54iHeQC,-0.020112022846158643
r6xrAnQV,0.5364231700400591
r9HxnQDg,-0.002566829875251897
rG8Puuf9,0.4398103763035801
rGuiefuR,-0.41830916615927793
rJ19OhGP,0.11695638614347564
rOCYepHd,-0.41830916615927793
rQJaOPFI,-0.12772623015554435
rQhZtZeh,0.2918217632142954
rapmok0w,-0.010310900955081212
rgzfnPVu,-0.4027743185790955
ri4qhb1S,-0.41124296717470354
rqpFYzff,0.47939305455665254
rrs22coX,0.050751375969633736
sEeUCQLc,0.019457074953103726
sHScwqQl,0.2923663584117559
sNC7DiAt,-0.41830916615927793
sNK2TSs3,0.20508181034923334
sO7Su6uw,-0.41830916615927793
sOWZx89o,-0.41830916615927793
sPbRcPjC,0.19154758651509446
scVUfTKI,2.2236177596363786
seRaGeVv,0.1348806462300909
sgtwiYWi,-0.3450924874493085
sjmLHcT6,-0.34390385068119333
skZUZZGS,-0.41830916615927793
suAmzADX,-0.41830916615927793
t4GWLqlO,-0.24466690644550024
t7gy6Jyy,0.5298949452759104
tBadzH60,0.17035489036824353
tXUWm0hp,-0.06658993526742098
te6UPPxf,-0.39709337274688966
ti2lamkL,-0.40962695328747994
tr0lpwuU,-0.41830916615927793
ttdB5C73,0.10905781664325023
twS8YZu9,-0.06002041139597856
tx68W34H,-0.41830916615927793
tyQSX4mY,-0.41830916615927793
tylKCRc0,0.1741873789413038
u1544WUo,-0.08599095905547648
uAw9an0d,0.13952781783300824
uLZAEXMG,0.5243125049455944
uMwe1s7I,-0.41830916615927793
ufhGeV3q,-0.41830916615927793
uhAeGBHo,-0.41830916615927793
ujHNlqpw,0.6444093104647186
ulV6kuhB,0.22684318105083864
uohEnNEK,-0.24660207732776968
v1lhA8I4,-0.18814977365363042
v3JzigLI,-0.41830916615927793
v5IwjyIg,-0.010778648648532103
v6lp5TK1,-0.41830916615927793
v8vOaaWq,0.20049109448878022
vAYKtoil,0.0919553746011741
vGTNQa6G,0.21865535092761404
vQzNxHoL,0.07243636453411334
vfZGBUJm,0.09776465580913857
vlooVUoT,-0.3856078071224463
vrACvd4O,-0.41830916615927793
w8hdjLwb,0.13439837021857404
wAntv4gH,0.9084212398234718
wIUL09q0,-0.41830916615927793
wOzx7Fgz,-0.417050057546482
wPhjhCJQ,0.10670855893070091
wQSWWmYB,0.22115962561423239
wdIMrXwy,0.2450596746001833
wiL9npQc,-0.41830916615927793
wnU95Cxn,-0.027558496100713085
wpJbbjJs,-0.022360147800204067
wsOWTAbI,1.386555070958101
wtdBcU3U,-0.30363447182579745
wuKXVxOc,-0.213388801415479
wyzadAt8,-0.037386683142205626
wzaKzYwi,-0.41830916615927793
x6GCk4EV,-0.13325510897693768
x6lUi3vf,-0.26439417038388197
x8mwDHv9,-0.08575503404904401
xIYm6puH,0.4517732439248346
xO6UdpsK,0.07484676820807219
xQ2bkOvj,-0.41830916615927793
xeXyDCEQ,0.5270427047421811
xrggHziO,-0.3324660428755386
y1WMCmqQ,-0.41830916615927793
yDngezhM,-0.41830916615927793
yLiFjMD0,0.498558491820025
ySwEBO7w,-0.2631399529574992
ydC9UsSm,0.03143046474171269
ydEG4VBd,0.09358982415585444
yf76yWXc,2.162756086860474
yg70e63n,0.18678636811343804
ywxtlSKv,-0.042414044324592545
yzKPQPOR,-0.41830916615927793
z5cnOnZ1,-0.41830916615927793
zFLkOE0e,-0.08608101513635032
zGi72mxL,-0.41830916615927793
zN925UV3,-0.41830916615927793
zTy2ih7e,-0.10487309900681004
zVFzAutw,0.4478653344103796
zYxNAkht,-0.41830916615927793
zaWDBai3,0.7128310692003055
zg3u0Zsx,0.8422408728819707
zlwLfdsS,0.16540032021098405
zmbKzVfl,-0.41830916615927793
