PIDN,Sand
HXYuE0fx,-0.4116981485875856
HdKcxEWr,0.5587418489252488
HecW1iCC,-0.4335783460512655
HpbKB8rv,-0.5105196764289772
HrkoYjCg,-1.0191189323863472
I5P2uquT,0.9880107936731931
I94qkDM7,0.2582120812698924
I9sQbtt8,-0.48416376452336973
IFxgw6ZX,0.2629478600957875
IPPPSyoU,-0.9883453823938908
IQOYQubU,-0.4649294806514245
IYNE2SxU,-0.8623886751339352
IZRFk9kN,0.4438109549568131
Iaq3v0t3,0.3973101497204139
IbVwu1t6,-0.5243029974736975
IcHKTLyo,-1.1156838125347917
IpW80wVB,-0.6932451872381313
Itb0PYUV,-0.6585640877707911
J8fpSwS0,0.9148669484599089
JE1SlbD0,-1.2538508922805367
JEB4McNb,-1.2822991536155794
JEE4QVeQ,-0.7988022416242969
JJSEU2VQ,0.8304558052656679
JSsVriP2,0.326719510051978
JUvQNiOK,0.25282126793557397
JZbrRtm2,0.11993166290108555
JcE9G92B,0.12266330264820743
JnNYpXHr,-1.0458222425850265
JzpbnOtz,0.8892791869650634
JzzUhPQp,-0.8379536187242378
K05R8dQK,-1.2671590760876656
K17pG2mG,0.14720010715952614
K8BellUe,-1.4933781865781497
KJ2eH6rr,-1.3947181883865534
KJEJ6Glk,-1.4608111111194333
KSbO0oXS,-1.389790980083126
KXtvmd01,0.4639204641814518
KYiJqBuJ,-0.722327255088487
KmbAyTcE,0.4508662300255588
KnNyl3rV,0.7098998414478846
Kp2DG8TZ,1.1224512431084985
KqQtKWs5,0.26223015606738487
Ku27g63R,-0.04406370397451793
L2aTVqDq,-1.1697509786354028
L5jvq6G4,0.7148466231715837
L91hYVQl,0.1993947938257386
LINAMlbA,0.5132868468856461
LJoUNXSx,-0.6286808296073547
LLtSiyWD,-0.24751299823561157
LQJtV8kn,-1.0808006302484265
LW9uddw7,-0.9304309523792449
LZ6sdBTR,-0.8949022617417879
La2Vhnne,-0.24513886498181875
LaUWSq9B,-0.7388896629798248
Lk4SfkPQ,-0.6249415749211005
LllC836d,0.14984649519569768
LuGiGeWN,0.7807546044433616
LzcyHcWa,0.47546121099752164
M7veP0H4,0.9884018575397894
MB8aaJUc,0.08351230067088597
MDpe2zuy,-0.6682860659101417
MEzdmEIU,-0.02954390098022646
MVnhtivm,-0.49041412387825223
MYU7WDis,0.9351893295162375
MZFqh6yw,0.23575089859037862
Mdgy4SsO,-0.42714447560686813
Mj8awnzy,1.393560091893665
MpFPbUJy,-0.9181728143466094
Mqk7MFBM,1.296999282230795
Mqs2t1Eo,-0.5528694664387499
Mv3jFVxp,0.08469870975526719
MxODTXvA,-1.233231045065174
N46PbpPM,1.1282027277685414
N5S5F9Gk,0.4119127805564718
NLDg5fqw,0.7434533347621904
NOho2ZiM,-0.4778633471492152
NUuY7PFU,-0.8208950824609275
NV1e8AEO,0.8428625771467166
NZLXROKC,-1.3455961598728785
NaJo7C6o,0.27875206221084525
NgsyGkrO,-1.3110833519317844
NjOx4Zpo,-1.4933781865781497
NmQoI7x0,-0.1604162723891724
No4wkdLS,0.0030501382093327464
NouMwhOf,-0.41138956078740485
O6YAWd8C,-1.0063278129921815
OAXVphSh,0.7469468256779814
OJBBhb6Q,1.2355114955283168
OSIQXImL,-1.2706567868914227
OUUFc5Zz,1.249469075821551
OVk1lquT,0.492321373874159
OXdRxjzz,-0.7078490419502187
OXxW2ekf,-0.34989690950557617
OXz5OpqR,0.458773928004495
OcBFW1AX,0.5691614132721315
Of9V2rpt,-0.829075930462278
OfLxPhbG,1.0817469809093785
Ojx2vi48,0.343220204113874
P3M32iuT,0.340948977380216
P7olVzrO,0.3685195751860532
PAPHErnv,-0.7909575309869619
PBjEtfXb,0.39194772218208035
PZGpoBBj,-0.7428893428332939
Pc2RrxXS,-0.2314115976147355
PcHQ4FOu,0.03768991947934111
PeNyTOVN,0.8849030863239091
PhUPSU53,-0.07453709800047478
PmUNeV2O,0.0913418383423272
PoDJ0uvK,0.280196353064319
PsUJdJdg,0.5392469326137231
Q3xLFx1f,-0.8463472428418686
QBGxCvdM,-0.7510276005704936
QCEPyu6L,-1.0160527346757642
QEfwec4s,-0.44065195225022413
QZ87Nnr3,1.0351700759055549
QlyGN9jv,-0.491957800210803
QqgWE1ny,-0.5100085419643448
QrjjBpZd,-0.5300519298808187
QsaBiX7V,-0.27834228431673397
QtBKJuZk,1.3605537352557646
QtPRO8OJ,0.6801082398537669
R8XcsFnp,1.543672922500615
RROfRt9z,-0.8084830009222344
RTcbiDGq,0.11442538019641539
RVidM9g0,0.706224006209845
RZnQSH19,1.1068274858909595
Rc4UK7fT,0.3090990347119351
RcKBKh6B,1.0103529948098917
ReM5kDa5,-0.9149546901003781
RfntsotG,0.6726982975919905
RiXMlzXD,-0.26153211529346165
Rik83O3m,-0.2645623448357921
S3PCzDzO,0.8070220243273878
S77BviOJ,0.2016510246956108
SDdvtktF,-0.7089558613068643
SHs1AyfM,1.4726509208207534
SO4zQy9k,0.09162615419519138
SOOBCoiG,0.6593367318122915
SXkkPB7A,1.0022230618046726
Sa93dGqq,0.2736760211868926
SonIG72a,-0.41421983650706706
Suf6hIBc,0.48928856529701975
Sx2JeSRz,-0.8096484148041506
T1Tlftr4,1.1223048797061668
T7ulR4ci,1.048907547678459
TA1NB3Br,0.31606324246978706
TFZUskaK,-1.0332294103290816
TNL8HGWZ,-1.0267855143884377
TZ8z1GSF,0.3936640135143226
TqhRvkJJ,-0.3667187748449792
TtJCUiY4,1.4253639326350875
TwDq0lua,-1.3651313495374655
Tzyf02sI,0.9442896865339924
U3yI6ZS5,-0.46391109777073747
UBLnXZAN,-0.09675996532254444
UBWDzleg,-0.9709487119471041
UBqkX6SY,-0.5928891792058448
UCIAi1Aj,0.11866953524404246
UPbXGvCS,-0.969226220839695
UeWm1l9F,-0.6502908914439687
UhucscY7,-0.24611206826392512
Uri1SvHV,-1.0646325945884316
UzxipGJS,0.9774250522473673
V74zfaAQ,-0.7075876857788396
VBPxBLTh,-0.5343255997309054
VLG7CXYS,0.8707470284665688
VNk52SpF,-0.6898058882303071
VOREKsok,1.4836198758031724
VRhTr5pX,0.21882740510031146
VTcG4Kcw,0.6287749755736581
VeKiWSbS,0.2687237444911136
VnU8nJHU,0.038850857960448335
VueNCxYv,0.5149553467992701
VxuQTRUl,-0.4295178903133806
W5lgaocA,0.3405269602304609
W5mMq9Ef,-0.3691639057641669
WDhNqFpS,-1.068149129903642
WE6n1kZi,-0.7117887807542704
WFk6r3vA,-0.30601396807601977
WFyIrsUR,-0.5571836192574183
WG6ZAsqR,1.0624571687727558
WMq3CZQk,-1.4933781865781497
WRskmGjh,-0.6779164814125287
WXijSglj,-0.6992290082909538
Wc0stQgu,-1.1827125213813479
WewoSCUB,0.4144501600152792
WuHuhHWJ,0.9902214468247205
Wv7EBtZb,-0.33827305667520946
WyPlxDn0,0.5054962609458834
X3WqoSNN,-0.8991442463410716
XDhyP9KB,-0.4069190019460767
XQxhDRMG,0.6261775338442529
XjLNAwxW,-0.987372271553883
XjfVQbXd,-0.5632605022672652
Xovczbf6,1.4074038826123882
Y8H4onBf,0.9299559296612144
Y8YgzSZ9,0.21208216309817923
YC4PNV20,1.1597649414203042
YDHSCRdd,-0.4338126904518695
YIJ87aME,0.7452494737383502
YKvT4dFv,-0.041528237305293834
YNebALR2,0.3618038488836158
YNrnqFyb,0.384991610862972
YUZ4lR3m,0.8579561815892157
YYLvjoVC,0.5718052396929109
Yb8OtMb2,-1.0430774497747584
Ycg4lTYw,-0.7154920315657489
Yfk6tekH,-0.7049262305333184
YoSfgmR6,0.0174434203376465
YpzFvexy,-0.3154514366423891
Yxqppfa3,-0.4993476365544728
Z16jTUvP,-0.3590136388212694
Z2BdCCbJ,0.8388891926868958
Z2JJMM6V,0.8211980595904053
Z5jE1OB5,0.44201289383569
ZFsIqYxA,0.38613398945080235
ZHDVsoRh,-0.3481107048933129
ZSmfu2Fc,-0.9702843271181425
ZU8YXF3H,1.2772171421262806
ZXKaNy6Z,1.3312778491469255
ZbYLo0zK,1.0550318715460774
ZedN8Gcn,0.09772474215553972
ZgD4Dau6,-0.8834144175142006
Zgzf79LA,0.26379860069709776
ZjqzxDOF,0.33878061517456876
ZsZ5aDpq,-1.0056392150221858
ZtyqE7If,-1.2904055414996245
ZvUgz01f,0.9091817099848213
ZwrhgdQV,-0.5475961560919845
a7bhJGBU,-0.3453580254782195
aHpv6KzP,-0.3527184128089185
aINzEBVN,-0.9112723684315313
aP9EtTGF,-0.486227017121806
aV6EhtSL,-0.012816081218135798
aVZsXKoH,-0.47870786724768294
aYVnVJvc,-1.0625412913497367
abCzN1zx,-1.0880596225643913
ae7sMiB4,0.4955339833885954
afsVuCGV,-0.92846430650049
aiwBQETI,-0.717658175679675
aiyli4EI,-0.03938875770554846
apJ7NmzD,-0.2486429592894187
atVjNMtQ,-0.8440301448556393
b5GirVGV,0.7396734286971091
b9SpMjNB,0.8339328872692158
bAFs37yy,0.9747747117003188
bDia1hHV,-0.8000838475245716
bFkv5Mtr,-0.4629272297451682
bHe2IXgA,-0.378812727301368
bWX3vUm5,-0.922871824299175
bat8tcGs,-1.4228651553125533
bfjej4wu,-1.4778891581887486
bh04YDiP,-0.5500473354276482
c110Fdc8,-0.1293282675248722
c32GUzMa,0.6728309530764404
cT6uU0B0,0.8439745973030092
cWXCiFwh,-0.7357608104855559
ceNvS3yd,0.04724161710448731
cmwdt4Av,-0.44420543253878725
cn4EHsup,-0.21299322506151303
crVOGGTT,1.7505191277981929
csPEJ1E5,-0.3596031800253731
d0UrRtMk,1.3536079313585565
d6LU4G4I,0.09873729901029077
d74T1DVv,-1.0721894232801132
dR6rM1tQ,-1.289104493585945
dUNxOoqg,-1.2347366813617662
dUnlyhj7,-0.02593296947789481
dVDlnZQ6,-0.6752587771188652
dVT26GDu,1.3476760258562497
de43ycXY,-0.008581155568740874
dfIn7m9z,-0.588991131940149
dhmb9ZY9,-0.5183807187166425
dn8kCuyf,1.125202176843319
dpcquvWW,0.2656329396017891
dqcbIMyr,-0.2925202249492265
drWgsBf5,-0.4462969037651493
dytx0HSe,1.3047776107789126
e4KkkIha,-0.6722342589812564
e9YorH4m,0.6154758653028611
eB9gVQ0R,1.5074300356191963
eMhLFqU6,0.07823403185355257
eMllg1qm,-0.493112196953188
eNPunZ9i,0.31627249706355487
eS5BSM4J,1.2042018044261456
eVGMFoOI,0.6379869164226608
eaIwb3rG,1.1278821086153417
eyzw8Vis,1.3909186406524747
f04Ke2bN,-0.03916341384706181
f4GA0te1,-0.18984592905670167
f7bd91h5,1.1794846900897857
fB7z9ndr,1.4874765710608548
fEe7AWFA,-0.9986408735993747
fJJIbgY9,-0.6070552133878249
fQBURMvg,0.85105135620229
fS0HpOub,0.7512926991429868
fTDXauuk,-0.8944825391317546
favPNA2N,0.8030960258896568
g3Fv0U4k,0.04526168456279167
g5PKo2E2,-1.1382265856444704
gbjnD5fe,0.28229730365060884
ge9zqXCv,-0.6524704012471007
geeqJpSE,0.5009357989163927
gqy1J2RS,-1.2827081180970588
grlUtS3H,-0.818751306003425
gx965KYj,-0.0016620415250217513
h3F08Vjm,0.6899948399674761
h6FQG8Iy,1.2665931590700839
h7ftM8b3,-0.6455040988806451
hLrCHXZv,-0.5374597843092576
hQ6VBuFx,1.47224191664599
hYoR2y7w,-1.0812169427662355
hf65yZkM,-0.8215764329073679
hjuwe1x4,0.4382994105262625
hyINlsFR,1.1769862560945419
i0Qlm9Bv,0.810705280081209
i1VxfxMb,0.9243950334128844
i2l6jXNP,-0.021686210182763975
i4FgPZv7,1.1064368676327117
i7XtIkSi,0.444912251472459
i9z346Ut,0.01789976483765513
iDOat4cZ,-0.6711018980174783
iNv6RoSO,-0.20670175651786263
iSL9NYzy,-0.548834334424679
iSqVc1r8,0.07052005657552808
iYZMftt6,-0.7912159129044579
ieTPaa3c,0.13692301586480576
if7BmzU0,0.5512836363663338
ihNz5bmx,-0.5737360845703179
ikJXKdIN,0.7474497539328753
iq2kxikN,-1.024868240541009
iuZEDJK7,0.41024163241743866
iyF8gVT7,1.3261529390155955
j06qdQ0V,0.37190478944975164
j7hl8svO,-0.8907555725029671
j8hMoJUN,-0.015941856554803457
jNaFasbV,-1.080638841069531
jVVHeYHT,1.0761256095268983
jXm4ySvK,0.425985250145132
juO5ii5l,0.5827551275146994
k2hdEBsU,1.3135031498628522
k3ynMfhN,0.2771767352073261
k9C9yBtr,-0.9162343692891463
kAKRvcRo,-0.8778841492292005
kBi3R2oC,0.1895207770343812
kDWmnsXe,0.28466353530255845
kSGBd2Vh,0.4829903910870457
kT0miHPT,0.09473794443846334
kaW0TfRn,-0.14143300918702922
kmg3SowO,-0.5650768320472869
kpxKSlnF,0.20468527133300768
ku2cn1MV,0.6938743451555932
l1su5HU9,1.045438919364035
l8Tg2RvD,1.1094621390643407
lB6NsVOc,0.6365127305857091
lEcdVyKk,0.7999604318435527
lH4TasGl,-0.5846679311490047
lO9aggHW,0.1041899762332156
lW3m9Vzu,0.3369464976788389
lYLseGDP,0.8835009676912099
lcOnCdZi,-0.41748968714137014
le9YGwON,0.6466015748222091
llMvu3TX,0.022751904502785796
lnHh2jFO,0.261619870580439
m07CVXd4,1.5710889613196155
m1lPk91z,1.2321098319165764
m9IQdmwa,0.8964673769495691
mG9BRy5x,0.6329006303979958
mVHXnama,-0.8396090993662216
mXyrR6nU,1.8042209785095595
mbzNdxNc,-0.4750647418799166
mntH7g3L,0.487962958820368
msRTXP3H,0.2602379362040333
mxBjvIPR,0.8757220844344908
n8Opmfbz,-0.28559440699424193
nOkgU29Q,-1.4933781865781497
nhttf7VM,0.5932282296779277
njLbXYa3,-0.27497735767500825
nwkIpzmh,0.5167893004592128
nzB1R9Zg,0.1332149456212227
o1rZRI84,-0.07194626950626973
o7q5Mbty,-1.3768388365241144
oCBvysqB,-0.3368886718993942
oDmycTPH,1.1405679491826635
oFAXZvQv,-0.1858402184580239
oHE3M1zX,-0.22526411309704822
oMhVmSpV,-1.453452012730978
oNsDqVbi,-0.2993206906842579
oYAJqQk8,0.6249392745904063
ob5Kb6dW,1.1152003885155795
obnzqs79,-0.026276647035843925
oncLcgRP,-0.44839433276458207
ooWVYaAe,-0.7952558358102153
osdyOUnV,-0.11883951045266791
p7H9CzCv,-1.0036570708353607
p7U9hVhY,-0.016091067090245444
pE6Cf1RV,0.8028681740367217
pI7qzotI,-0.7794496663911387
pJrIA4sk,-0.10370611046337845
pXne2CLZ,-0.8106169457893397
pZMcDIOS,0.8974925634251705
pavfp3cc,-0.39923950129417085
pbQdC5L3,0.5941623543326316
pgj7aAFP,0.1490844862272329
pxg8G3ed,1.2996201494494188
q36Npk6l,1.1656937610246794
q4aDOVvq,-1.3199806677518693
qGmfR9CN,-1.0782812163802866
qJ51ODpA,-0.22080137678235742
qQX3cs3I,0.5185734003221514
qXeIxPb8,0.5645350739283493
qYQ4MShM,-1.024872479537764
qa0etnhK,-0.5315441851810583
qbL4sboq,0.8419700560482997
qbYrsWHq,-0.30692416921919297
r1zmcUqQ,-1.0689465097323072
r54iHeQC,0.4232094426630949
r6xrAnQV,0.26745163114376297
r9HxnQDg,0.8904943934551438
rG8Puuf9,-0.7807536154620888
rGuiefuR,-1.4277571495391865
rJ19OhGP,1.2914722784907537
rOCYepHd,0.3607187570399041
rQJaOPFI,0.47168061796379257
rQhZtZeh,1.0359454224965894
rapmok0w,-0.11644782112274545
rgzfnPVu,0.9881140253526397
ri4qhb1S,1.2642945481888308
rqpFYzff,0.5461132384682819
rrs22coX,0.830933901044891
sEeUCQLc,0.5631550328379761
sHScwqQl,1.7918371200538348
sNC7DiAt,1.1834194455335498
sNK2TSs3,0.7337341847696995
sO7Su6uw,-0.1958670349088471
sOWZx89o,0.3832945487523397
sPbRcPjC,-1.1411197706208163
scVUfTKI,-1.2865910671416791
seRaGeVv,1.1589403818128166
sgtwiYWi,-0.6518346349662774
sjmLHcT6,0.36731236086010455
skZUZZGS,0.8897283789733369
suAmzADX,-0.2672502048627265
t4GWLqlO,-0.15051932377099228
t7gy6Jyy,0.38707847599086526
tBadzH60,0.00867751746432776
tXUWm0hp,-0.5229204608470212
te6UPPxf,-1.222632634652139
ti2lamkL,0.28865441182932683
tr0lpwuU,-0.39190946598264514
ttdB5C73,1.1034736703563486
twS8YZu9,0.08054729707192415
tx68W34H,-0.9264701812202063
tyQSX4mY,0.9499206016351892
tylKCRc0,0.5886104512669588
u1544WUo,1.141449858271681
uAw9an0d,0.16700081782343423
uLZAEXMG,-0.5828295910533488
uMwe1s7I,-0.5689118719958067
ufhGeV3q,0.404877649363812
uhAeGBHo,-1.0737834493489677
ujHNlqpw,-0.8035315207032905
ulV6kuhB,0.43808705385065994
uohEnNEK,-0.716904312089413
v1lhA8I4,1.1811405925140426
v3JzigLI,1.1438022367908693
v5IwjyIg,-0.45363448068141826
v6lp5TK1,1.3822925023226242
v8vOaaWq,-0.13057324950170734
vAYKtoil,-0.7775040008838292
vGTNQa6G,0.018324423199600218
vQzNxHoL,-0.735648818632691
vfZGBUJm,-0.05411190356296392
vlooVUoT,-1.2891825133758292
vrACvd4O,-0.26713088684728925
w8hdjLwb,1.7694795049533356
wAntv4gH,0.42942056481513663
wIUL09q0,0.4313870529930426
wOzx7Fgz,0.33777547130487423
wPhjhCJQ,1.183020225884893
wQSWWmYB,1.164706440745887
wdIMrXwy,-0.07806010237837926
wiL9npQc,0.4171031697665535
wnU95Cxn,-0.5038052358691139
wpJbbjJs,0.4056173433953832
wsOWTAbI,-0.7537971067624961
wtdBcU3U,0.6738485985947357
wuKXVxOc,0.6271711253588537
wyzadAt8,1.0145177419158966
wzaKzYwi,0.5595207924830549
x6GCk4EV,0.3212124250767972
x6lUi3vf,-1.2773798317776561
x8mwDHv9,0.22495017793566702
xIYm6puH,-0.841218159543617
xO6UdpsK,-1.1647030889780017
xQ2bkOvj,-0.839964721144441
xeXyDCEQ,-0.6177128173460363
xrggHziO,0.3571722038274131
y1WMCmqQ,0.6730319405393151
yDngezhM,-0.1849340366760232
yLiFjMD0,1.619299949250045
ySwEBO7w,-1.118946892145109
ydC9UsSm,-0.31239984241355345
ydEG4VBd,1.2479406341539732
yf76yWXc,-0.16226165892009148
yg70e63n,0.3506983547604894
ywxtlSKv,0.2747480157123166
yzKPQPOR,-0.7819411810381344
z5cnOnZ1,-0.5014203992262993
zFLkOE0e,-1.001402960695724
zGi72mxL,-0.9986820384513139
zN925UV3,-1.175090204379277
zTy2ih7e,0.5849982941166637
zVFzAutw,1.3619312506020969
zYxNAkht,0.6374830185538141
zaWDBai3,1.3444311104811293
zg3u0Zsx,0.543570833284152
zlwLfdsS,-0.3031847779409967
zmbKzVfl,-0.11247798779265816
