PIDN,Sand
VRhTr5pX,0.19489746887540912
VTcG4Kcw,0.623022029712454
VeKiWSbS,0.262997427728362
VnU8nJHU,0.03454119366721292
VueNCxYv,0.5018840617301182
VxuQTRUl,-0.41972224158619986
W5lgaocA,0.32930510845756233
W5mMq9Ef,-0.36306883726079664
WDhNqFpS,-1.0758715213357002
WE6n1kZi,-0.7036762570941202
WFk6r3vA,-0.3146725793616951
WFyIrsUR,-0.6461573537942538
WG6ZAsqR,1.0428424452855978
WMq3CZQk,-1.4933781865781497
WRskmGjh,-0.6918398174117445
WXijSglj,-0.7225166155397963
Wc0stQgu,-1.1887827727873028
WewoSCUB,0.3752355206323903
WuHuhHWJ,0.9934285743831726
Wv7EBtZb,-0.3324255355388085
WyPlxDn0,0.5145271468746443
X3WqoSNN,-0.9309583287275932
XDhyP9KB,-0.4215334107279688
XQxhDRMG,0.6315971439722797
XjLNAwxW,-0.9923249796270541
XjfVQbXd,-0.5726360470235411
Xovczbf6,1.4107200558107211
Y8H4onBf,0.8842559756355614
Y8YgzSZ9,0.19826673027496183
YC4PNV20,1.1649470933854595
YDHSCRdd,-0.46712719109077333
YIJ87aME,0.7279189938423963
YKvT4dFv,-0.05202393890136763
YNebALR2,0.3441769696970651
YNrnqFyb,0.360499115414384
YUZ4lR3m,0.8461576460831807
YYLvjoVC,0.5726446545301205
Yb8OtMb2,-1.0383575489262853
Ycg4lTYw,-0.7451214350309927
Yfk6tekH,-0.7083512650795402
YoSfgmR6,-0.0035710603964021204
YpzFvexy,-0.31640550357536734
Yxqppfa3,-0.503184342346146
Z16jTUvP,-0.38007923947119227
Z2BdCCbJ,0.8287749833678426
Z2JJMM6V,0.804116398675563
Z5jE1OB5,0.41962031116456516
ZFsIqYxA,0.36505089239798044
ZHDVsoRh,-0.3655797849603366
ZSmfu2Fc,-0.9533597810865219
ZU8YXF3H,1.2697629433531172
ZXKaNy6Z,1.3125544876260316
ZbYLo0zK,1.025148984050416
ZedN8Gcn,0.07635455883215753
ZgD4Dau6,-0.8782937052103068
Zgzf79LA,0.22974936250593336
ZjqzxDOF,0.31658164551832885
ZsZ5aDpq,-1.0153979721207849
ZtyqE7If,-1.2843061370721227
ZvUgz01f,0.913522834957505
ZwrhgdQV,-0.5844226786446113
a7bhJGBU,-0.36530019126872015
aHpv6KzP,-0.38750157033229443
aINzEBVN,-0.9471112520968255
aP9EtTGF,-0.5069939246425462
aV6EhtSL,-0.0028563823205747033
aVZsXKoH,-0.508229308466629
aYVnVJvc,-1.0545422931905706
abCzN1zx,-1.0926110292250586
ae7sMiB4,0.4767555269102678
afsVuCGV,-0.911966243366527
aiwBQETI,-0.7196053905312988
aiyli4EI,-0.07320607694442563
apJ7NmzD,-0.28097484219275387
atVjNMtQ,-0.8705312016004102
b5GirVGV,0.6925807055273728
b9SpMjNB,0.8235621645703608
bAFs37yy,0.9671719216274414
bDia1hHV,-0.8162685110130203
bFkv5Mtr,-0.4695200448798758
bHe2IXgA,-0.38749989193067624
bWX3vUm5,-0.9176917040301125
bat8tcGs,-1.4216626413760916
bfjej4wu,-1.4890049734938735
bh04YDiP,-0.5612112566460387
c110Fdc8,-0.13192244386031216
c32GUzMa,0.6833368708383322
cT6uU0B0,0.8357867470537342
cWXCiFwh,-0.7418043763135962
ceNvS3yd,0.03689788514158012
cmwdt4Av,-0.45747775028002585
cn4EHsup,-0.21225341786640375
crVOGGTT,1.731696323893032
csPEJ1E5,-0.3396714205302769
d0UrRtMk,1.360952991493125
d6LU4G4I,0.07356079284514239
d74T1DVv,-1.0742929814612834
dR6rM1tQ,-1.2866547726195416
dUNxOoqg,-1.259735897735289
dUnlyhj7,-0.042079353228967734
dVDlnZQ6,-0.7160042353422479
dVT26GDu,1.3198987559717736
de43ycXY,-0.04231396342419087
dfIn7m9z,-0.5972548212285906
dhmb9ZY9,-0.55469574465267
dn8kCuyf,1.1095746342279726
dpcquvWW,0.25739822372109356
dqcbIMyr,-0.2988117922390453
drWgsBf5,-0.48737988941785465
dytx0HSe,1.2864516184181682
e4KkkIha,-0.6941243685609396
e9YorH4m,0.6054027169435523
eB9gVQ0R,1.5085669590888817
eMhLFqU6,0.07322072236087002
eMllg1qm,-0.49256764329082886
eNPunZ9i,0.31152755368018914
eS5BSM4J,1.2141454621489274
eVGMFoOI,0.6350519402120581
eaIwb3rG,1.1278911562423393
eyzw8Vis,1.3807838775892043
f04Ke2bN,-0.031448913641942314
f4GA0te1,-0.19114054619721382
f7bd91h5,1.1803753388253015
fB7z9ndr,1.488467893230048
fEe7AWFA,-0.9979622213777967
fJJIbgY9,-0.6155100703856928
fQBURMvg,0.8463941929886728
fS0HpOub,0.734432980906602
fTDXauuk,-0.8894807459046541
favPNA2N,0.8096491425408163
g3Fv0U4k,0.010178452128752472
g5PKo2E2,-1.112019394373648
gbjnD5fe,0.2784872245151322
ge9zqXCv,-0.6551369316011367
geeqJpSE,0.49916438823567477
gqy1J2RS,-1.2606973402770791
grlUtS3H,-0.846768331560948
gx965KYj,-0.020245845630986047
h3F08Vjm,0.6852267931418219
h6FQG8Iy,1.2713498376717438
h7ftM8b3,-0.6761788303528004
hLrCHXZv,-0.55287271933558
hQ6VBuFx,1.47660251683756
hYoR2y7w,-1.1248896743654577
hf65yZkM,-0.8366751146748673
hjuwe1x4,0.4285962431339083
hyINlsFR,1.1748171802271343
i0Qlm9Bv,0.8314195482905418
i1VxfxMb,0.9454106086448405
i2l6jXNP,-0.04623957292906502
i4FgPZv7,1.116441958384874
i7XtIkSi,0.42907650063223624
i9z346Ut,0.00658011645560495
iDOat4cZ,-0.6653261433321199
iNv6RoSO,-0.21000566823779676
iSL9NYzy,-0.5556424851351787
iSqVc1r8,0.042108157999332395
iYZMftt6,-0.8041909337128527
ieTPaa3c,0.12073047089777347
if7BmzU0,0.5538568403545852
ihNz5bmx,-0.5932889988974581
ikJXKdIN,0.6973696365666759
iq2kxikN,-1.0266310331207134
iuZEDJK7,0.4108338880217536
iyF8gVT7,1.3280923733360768
j06qdQ0V,0.3352177995156084
j7hl8svO,-0.8731698684448219
j8hMoJUN,-0.06155728266675884
jNaFasbV,-1.0857422058544655
jVVHeYHT,1.0418550246611784
jXm4ySvK,0.4102032444838861
juO5ii5l,0.5571874010886669
k2hdEBsU,1.3260443573525045
k3ynMfhN,0.2837068701994412
k9C9yBtr,-0.9084983694020696
kAKRvcRo,-0.9098654264058528
kBi3R2oC,0.18248832321507116
kDWmnsXe,0.2781248384749012
kSGBd2Vh,0.484586315103131
kT0miHPT,0.059784985902945405
kaW0TfRn,-0.14869717489098783
kmg3SowO,-0.5497914785566044
kpxKSlnF,0.16007147276973183
ku2cn1MV,0.687469880122491
l1su5HU9,1.021237972466152
l8Tg2RvD,1.0755118319968715
lB6NsVOc,0.6099690426004664
lEcdVyKk,0.7815169747286782
lH4TasGl,-0.5953663162150991
lO9aggHW,0.07970827263725078
lW3m9Vzu,0.3064120520429201
lYLseGDP,0.8608947409810506
lcOnCdZi,-0.42152591150849317
le9YGwON,0.6297185299911855
llMvu3TX,-0.00948726962993219
lnHh2jFO,0.249632210609908
m07CVXd4,1.5849504282251092
m1lPk91z,1.2364812298262804
m9IQdmwa,0.8610216442374705
mG9BRy5x,0.6380966800109754
mVHXnama,-0.8712795717321064
mXyrR6nU,1.7700201948193615
mbzNdxNc,-0.4904419853176126
mntH7g3L,0.45816044490781693
msRTXP3H,0.2437635974436753
mxBjvIPR,0.8362060500324194
n8Opmfbz,-0.2856923293378638
nOkgU29Q,-1.4933781865781497
nhttf7VM,0.5684080344485479
njLbXYa3,-0.29600892613941776
nwkIpzmh,0.4866650547442416
nzB1R9Zg,0.12412472642763514
o1rZRI84,-0.11548281047779752
o7q5Mbty,-1.3663270774230356
oCBvysqB,-0.3583806770659683
oDmycTPH,1.0849847014662557
oFAXZvQv,-0.20638390278868154
oHE3M1zX,-0.24292295923489468
oMhVmSpV,-1.4425667408456286
oNsDqVbi,-0.30858100481817885
oYAJqQk8,0.5901999012237702
ob5Kb6dW,1.0960640827196468
obnzqs79,-0.05987112113477503
oncLcgRP,-0.4453782691469821
ooWVYaAe,-0.8241845737767766
osdyOUnV,-0.12212099999433454
p7H9CzCv,-1.0044993561419984
p7U9hVhY,-0.021257062383342157
pE6Cf1RV,0.7964516231289619
pI7qzotI,-0.7934537035709105
pJrIA4sk,-0.11429762343564132
pXne2CLZ,-0.8697953021884414
pZMcDIOS,0.8690920090237569
pavfp3cc,-0.4155336322977672
pbQdC5L3,0.5945080538050482
pgj7aAFP,0.14356869902439084
pxg8G3ed,1.302847853057005
q36Npk6l,1.1275517056246096
q4aDOVvq,-1.31393880324762
qGmfR9CN,-1.1083100928448886
qJ51ODpA,-0.2133046279588254
qQX3cs3I,0.4906700865749718
qXeIxPb8,0.5678589758578351
qYQ4MShM,-1.008105560215722
qa0etnhK,-0.5219775409733407
qbL4sboq,0.8158226313964505
qbYrsWHq,-0.3183267592084521
r1zmcUqQ,-1.0469015911686865
r54iHeQC,0.4211068219462376
r6xrAnQV,0.252122403756632
r9HxnQDg,0.8795828888681656
rG8Puuf9,-0.8086065464296331
rGuiefuR,-1.4271536270313296
rJ19OhGP,1.2848747346397098
rOCYepHd,0.3536336045488476
rQJaOPFI,0.4598363984211902
rQhZtZeh,1.0408123826949285
rapmok0w,-0.11022028400820172
rgzfnPVu,0.9620270221163384
ri4qhb1S,1.2461987085067383
rqpFYzff,0.5633408551958108
rrs22coX,0.8297655015939466
sEeUCQLc,0.5273857842301316
sHScwqQl,1.789114320630766
sNC7DiAt,1.1818163766149388
sNK2TSs3,0.7307384294093342
sO7Su6uw,-0.18757994197942449
sOWZx89o,0.3813993891138998
sPbRcPjC,-1.1497359278650952
scVUfTKI,-1.2957063711491867
seRaGeVv,1.1448507544323625
sgtwiYWi,-0.6628749226009308
sjmLHcT6,0.3352628113530831
skZUZZGS,0.8720677360303732
suAmzADX,-0.29734545288742636
t4GWLqlO,-0.1604455214608763
t7gy6Jyy,0.4020017121000684
tBadzH60,-0.017592970065784537
tXUWm0hp,-0.5495720454089642
te6UPPxf,-1.2395689068190625
ti2lamkL,0.2794278873622488
tr0lpwuU,-0.4440464529999214
ttdB5C73,1.0742537356004846
twS8YZu9,0.04927561423762874
tx68W34H,-0.9296927374335122
tyQSX4mY,0.9222724714652619
tylKCRc0,0.5565903575349066
u1544WUo,1.1139467928538576
uAw9an0d,0.17596347081298042
uLZAEXMG,-0.6041528252043622
uMwe1s7I,-0.611308083077332
ufhGeV3q,0.4079612405984946
uhAeGBHo,-1.0813152410085887
ujHNlqpw,-0.8034077666862323
ulV6kuhB,0.433715100958789
uohEnNEK,-0.7503463522678989
v1lhA8I4,1.1824708776940862
v3JzigLI,1.092672281013505
v5IwjyIg,-0.502054086357224
v6lp5TK1,1.3912323966171027
v8vOaaWq,-0.1196205172033466
vAYKtoil,-0.7808055002496275
vGTNQa6G,-0.018598657725348043
vQzNxHoL,-0.7605129999800416
vfZGBUJm,-0.09439805769983184
vlooVUoT,-1.2884583109069443
vrACvd4O,-0.2890418623765765
w8hdjLwb,1.738781502782594
wAntv4gH,0.4129914835968811
wIUL09q0,0.39663935081258583
wOzx7Fgz,0.30748129039836236
wPhjhCJQ,1.1770874922847003
wQSWWmYB,1.1342951849265133
wdIMrXwy,-0.11493711704434492
wiL9npQc,0.42148164461871596
wnU95Cxn,-0.5209530031262151
wpJbbjJs,0.3793215246322188
wsOWTAbI,-0.7839052110418672
wtdBcU3U,0.6250580468830019
wuKXVxOc,0.6287606880336893
wyzadAt8,1.009104883290463
wzaKzYwi,0.5470693539145438
x6GCk4EV,0.3152361632779726
x6lUi3vf,-1.2820790207945079
x8mwDHv9,0.2133736199374565
xIYm6puH,-0.8541388153788956
xO6UdpsK,-1.1694162355878792
xQ2bkOvj,-0.8983644475213411
xeXyDCEQ,-0.650900840807729
xrggHziO,0.3726995067909534
y1WMCmqQ,0.668684038686916
yDngezhM,-0.2228150961633689
yLiFjMD0,1.603199223212671
ySwEBO7w,-1.13835661354452
ydC9UsSm,-0.28332372163010755
ydEG4VBd,1.2350378193835396
yf76yWXc,-0.17138275337518666
yg70e63n,0.33743990872914253
ywxtlSKv,0.2276382772533438
yzKPQPOR,-0.8315261537641743
z5cnOnZ1,-0.5165678536823035
zFLkOE0e,-0.995316916003129
zGi72mxL,-1.011685169279451
zN925UV3,-1.1865340493165288
zTy2ih7e,0.5886095267166574
zVFzAutw,1.3393227103623657
zYxNAkht,0.5985960055271723
zaWDBai3,1.3295274653735445
zg3u0Zsx,0.5123722400262076
zlwLfdsS,-0.38390337801547064
zmbKzVfl,-0.1087372369077323
